image_name,target,target_class,patient_id
ISIC_3859655,0.2,0,IP_7757042
ISIC_7772308,0.2,0,IP_2496585
ISIC_9376162,0.2,0,IP_9581810
ISIC_0870529,0.2,0,IP_6517812
ISIC_5168327,0.2,0,IP_0270988
ISIC_8143813,0.2,0,IP_0772518
ISIC_7858876,0.2,0,IP_4123511
ISIC_5421552,0.2,0,IP_4072087
ISIC_5159813,0.2,0,IP_1012378
ISIC_6332071,0.2,0,IP_5432074
ISIC_5578839,0.2,0,IP_1233113
ISIC_1115450,0.2,0,IP_1977998
ISIC_6901140,0.2,0,IP_1977998
ISIC_1762237,0.2,0,IP_7757042
ISIC_5434740,0.2,0,IP_9716272
ISIC_3611733,0.2,0,IP_7746230
ISIC_7383713,0.2,0,IP_2482185
ISIC_8784137,0.2,0,IP_6256912
ISIC_9780895,0.2,0,IP_2569898
ISIC_7237058,0.2,0,IP_7473498
ISIC_4535403,0.2,0,IP_9458945
ISIC_6880871,0.2,0,IP_4890115
ISIC_6590875,0.2,0,IP_2796724
ISIC_8188328,0.2,0,IP_8131130
ISIC_5597182,0.2,0,IP_2496585
ISIC_0383780,0.2,0,IP_6841278
ISIC_7801187,0.2,0,IP_6240555
ISIC_6955838,0.2,0,IP_9809373
ISIC_7415425,0.2,0,IP_5989034
ISIC_9857624,0.2,0,IP_6730478
ISIC_9441502,0.2,0,IP_9497736
ISIC_9601410,0.2,0,IP_9458945
ISIC_8788842,0.2,0,IP_2796724
ISIC_3125596,0.2,0,IP_8324517
ISIC_8947444,0.2,0,IP_7027840
ISIC_9064712,0.2,0,IP_3579794
ISIC_1326532,0.2,0,IP_4551986
ISIC_3575894,0.2,0,IP_3931331
ISIC_6122007,0.2,0,IP_8281373
ISIC_6670532,0.2,0,IP_8708499
ISIC_9544796,0.2,0,IP_3579794
ISIC_3649896,0.2,0,IP_8864777
ISIC_4978641,0.2,0,IP_4288676
ISIC_7884316,0.2,0,IP_0761199
ISIC_6624721,0.2,0,IP_8257005
ISIC_0602170,0.2,0,IP_5847957
ISIC_7686996,0.2,0,IP_2367233
ISIC_6465896,0.2,0,IP_4271098
ISIC_5822651,0.2,0,IP_6490054
ISIC_9930607,0.2,0,IP_0761199
ISIC_7611037,0.2,0,IP_8708499
ISIC_1938413,0.2,0,IP_5475288
ISIC_5898685,0.2,0,IP_7746230
ISIC_8929885,0.2,0,IP_2294458
ISIC_2607761,0.2,0,IP_6240555
ISIC_6006218,0.2,0,IP_3579794
ISIC_6384675,0.2,0,IP_7732657
ISIC_0822581,0.2,0,IP_0761199
ISIC_3337583,0.2,0,IP_9131880
ISIC_8681990,0.2,0,IP_6791992
ISIC_9471866,0.2,0,IP_8890531
ISIC_5371925,0.2,0,IP_4072087
ISIC_3735686,0.2,0,IP_2848061
ISIC_2817832,0.2,0,IP_6015744
ISIC_1275598,0.2,0,IP_7072321
ISIC_6024613,0.2,0,IP_2796724
ISIC_4596488,0.2,0,IP_8787118
ISIC_5041724,0.2,0,IP_0524871
ISIC_4907927,0.2,0,IP_1977998
ISIC_1026838,0.2,0,IP_1977998
ISIC_4792090,0.2,0,IP_2482185
ISIC_4637534,0.2,0,IP_0772518
ISIC_8872945,0.2,0,IP_9809373
ISIC_2385269,0.2,0,IP_4890115
ISIC_6438426,0.2,0,IP_6015744
ISIC_3909787,0.2,0,IP_3098198
ISIC_8007168,0.2,0,IP_2482185
ISIC_3192921,0.2,0,IP_2848061
ISIC_0165615,0.2,0,IP_6240555
ISIC_4185069,0.2,0,IP_8647080
ISIC_6512953,0.2,0,IP_4288676
ISIC_7317430,0.2,0,IP_1535132
ISIC_4318321,0.2,0,IP_0905868
ISIC_4005528,0.2,0,IP_3579794
ISIC_6761983,0.2,0,IP_5333460
ISIC_6920596,0.2,0,IP_3571173
ISIC_2832441,0.2,0,IP_8391817
ISIC_7132047,0.2,0,IP_0772518
ISIC_7310941,0.2,0,IP_2448188
ISIC_2695358,0.2,0,IP_6877747
ISIC_2314219,0.2,0,IP_5333460
ISIC_4753265,0.2,0,IP_0175772
ISIC_3174659,0.2,0,IP_7407830
ISIC_4097756,0.2,0,IP_9873257
ISIC_0728977,0.2,0,IP_4890115
ISIC_6576250,0.2,0,IP_6240555
ISIC_1854364,0.2,0,IP_8504052
ISIC_6296647,0.2,0,IP_4987053
ISIC_9745085,0.2,0,IP_4892260
ISIC_2458215,0.2,0,IP_0905868
ISIC_8939328,0.2,0,IP_7473498
ISIC_1493995,0.2,0,IP_7732657
ISIC_8176110,0.2,0,IP_4892260
ISIC_7384016,0.2,0,IP_8890531
ISIC_6300864,0.2,0,IP_0270988
ISIC_4192645,0.2,0,IP_4403761
ISIC_6993878,0.2,0,IP_8257005
ISIC_4421591,0.2,0,IP_7746230
ISIC_2909250,0.2,0,IP_7757042
ISIC_9017249,0.2,0,IP_8504052
ISIC_7270871,0.2,0,IP_3444289
ISIC_4698993,0.2,0,IP_6834677
ISIC_6175914,0.2,0,IP_4168575
ISIC_2408338,0.2,0,IP_9713668
ISIC_8515857,0.2,0,IP_8257005
ISIC_9257491,0.2,0,IP_3579794
ISIC_1519960,0.2,0,IP_7732657
ISIC_9941030,0.2,0,IP_8678331
ISIC_8952287,0.2,0,IP_7757042
ISIC_3911173,0.2,0,IP_7848196
ISIC_2467634,0.2,0,IP_8564532
ISIC_5973949,0.2,0,IP_7746230
ISIC_2675336,0.2,0,IP_8647080
ISIC_8913855,0.2,0,IP_3579794
ISIC_0707359,0.2,0,IP_0524871
ISIC_7787814,0.2,0,IP_5100110
ISIC_4397698,0.2,0,IP_6524842
ISIC_9480897,0.2,0,IP_4745071
ISIC_8854658,0.2,0,IP_6670961
ISIC_7489053,0.2,0,IP_3579794
ISIC_8208821,0.2,0,IP_6015744
ISIC_0960920,0.2,0,IP_0944177
ISIC_8831268,0.2,0,IP_9409379
ISIC_6027473,0.2,0,IP_9497736
ISIC_1757181,0.2,0,IP_7746230
ISIC_1454344,0.2,0,IP_3579794
ISIC_8857544,0.2,0,IP_9409379
ISIC_4290649,0.2,0,IP_5475288
ISIC_4124459,0.2,0,IP_4168575
ISIC_7506283,0.2,0,IP_2496585
ISIC_9963263,0.2,0,IP_2953161
ISIC_8423177,0.2,0,IP_8806373
ISIC_8596085,0.2,0,IP_7782715
ISIC_4722011,0.2,0,IP_0524871
ISIC_2261214,0.2,0,IP_0652338
ISIC_2042663,0.2,0,IP_2849250
ISIC_3759225,0.2,0,IP_8257005
ISIC_5644005,0.2,0,IP_4288676
ISIC_1086952,0.2,0,IP_0905868
ISIC_9632466,0.2,0,IP_5989034
ISIC_1500181,0.2,0,IP_2367233
ISIC_6204751,0.2,0,IP_1977998
ISIC_4829472,0.2,0,IP_1977998
ISIC_2744942,0.2,0,IP_7732657
ISIC_1806229,0.2,0,IP_6784132
ISIC_4458497,0.2,0,IP_7899071
ISIC_4347483,0.2,0,IP_7362114
ISIC_3897997,0.2,0,IP_8257005
ISIC_5904077,0.2,0,IP_8787118
ISIC_4271124,0.2,0,IP_0270988
ISIC_6434719,0.2,0,IP_7426723
ISIC_6650560,0.2,0,IP_2482185
ISIC_3197746,0.2,0,IP_8890531
ISIC_9454441,0.2,0,IP_2294458
ISIC_1945834,0.2,0,IP_9960111
ISIC_4909821,0.2,0,IP_0270988
ISIC_1168245,0.2,0,IP_8647080
ISIC_2371211,0.2,0,IP_7027840
ISIC_9084283,0.2,0,IP_1625471
ISIC_8683473,0.2,0,IP_1625471
ISIC_1921535,0.2,0,IP_9713668
ISIC_2107222,0.2,0,IP_6517812
ISIC_9170168,0.2,0,IP_5432074
ISIC_4138503,0.2,0,IP_2287006
ISIC_2860159,0.2,0,IP_2796724
ISIC_7203952,0.2,0,IP_8281373
ISIC_7363483,0.2,0,IP_7746230
ISIC_8562855,0.2,0,IP_4362655
ISIC_7621186,0.2,0,IP_2796724
ISIC_8360165,0.2,0,IP_2312592
ISIC_4621760,0.2,0,IP_1847758
ISIC_0318934,0.2,0,IP_7027840
ISIC_8741900,0.2,0,IP_1020771
ISIC_7639606,0.2,0,IP_3579794
ISIC_2651405,0.2,0,IP_9458945
ISIC_2488804,0.2,0,IP_7757042
ISIC_1383156,0.2,0,IP_8504052
ISIC_5270029,0.2,0,IP_3539321
ISIC_1958290,0.2,0,IP_2448188
ISIC_7445535,0.2,0,IP_4890115
ISIC_5295902,0.2,0,IP_6524842
ISIC_8100028,0.2,0,IP_8890531
ISIC_5721613,0.2,0,IP_7960270
ISIC_1749390,0.2,0,IP_7392360
ISIC_0609220,0.2,0,IP_2796724
ISIC_3038801,0.2,0,IP_2312592
ISIC_1600890,0.2,0,IP_8391817
ISIC_3803651,0.2,0,IP_6524842
ISIC_3853277,0.2,0,IP_5262385
ISIC_8304677,0.2,0,IP_8281373
ISIC_0802693,0.2,0,IP_0743466
ISIC_0312717,0.2,0,IP_5989034
ISIC_6149990,0.2,0,IP_3743368
ISIC_8496171,0.2,0,IP_7899071
ISIC_6168190,0.2,0,IP_3329371
ISIC_2522121,0.2,0,IP_6490054
ISIC_6103380,0.2,0,IP_2848061
ISIC_7576630,0.2,0,IP_8996365
ISIC_4906097,0.2,0,IP_2848061
ISIC_2946293,0.2,0,IP_0511844
ISIC_8200852,0.2,0,IP_8708499
ISIC_4166454,0.2,0,IP_8564532
ISIC_9797021,0.2,0,IP_8996365
ISIC_0564203,0.2,0,IP_4211818
ISIC_2799021,0.2,0,IP_8708499
ISIC_6118768,0.2,0,IP_2796724
ISIC_6192019,0.2,0,IP_5181037
ISIC_7667543,0.2,0,IP_3872004
ISIC_7094911,0.2,0,IP_3579794
ISIC_5286684,0.2,0,IP_6490054
ISIC_2066525,0.2,0,IP_3556635
ISIC_6740248,0.2,0,IP_4123164
ISIC_9493400,0.2,0,IP_7746230
ISIC_3808186,0.2,0,IP_4328240
ISIC_3670111,0.2,0,IP_9778433
ISIC_5152615,0.2,0,IP_5262385
ISIC_7214301,0.2,0,IP_3579794
ISIC_7990745,0.2,0,IP_8647080
ISIC_6197896,0.2,0,IP_4310581
ISIC_1403558,0.2,0,IP_1278277
ISIC_0395885,0.2,0,IP_8131130
ISIC_7733738,0.2,0,IP_7362114
ISIC_2506654,0.2,0,IP_3539266
ISIC_8776890,0.2,0,IP_3579794
ISIC_0622203,0.2,0,IP_8281373
ISIC_7918339,0.2,0,IP_8890531
ISIC_9780161,0.2,0,IP_9716272
ISIC_6828477,0.2,0,IP_7027840
ISIC_5456754,0.2,0,IP_2294458
ISIC_8759537,0.2,0,IP_4403761
ISIC_9460502,0.2,0,IP_6015744
ISIC_2906649,0.2,0,IP_4890115
ISIC_3914712,0.2,0,IP_6517812
ISIC_7347213,0.2,0,IP_2482185
ISIC_4924889,0.2,0,IP_8787118
ISIC_6673879,0.2,0,IP_5557421
ISIC_9862865,0.2,0,IP_0944177
ISIC_0368696,0.2,0,IP_0944177
ISIC_7540410,0.2,0,IP_7899071
ISIC_8730548,0.2,0,IP_0944177
ISIC_8106167,0.2,0,IP_1422111
ISIC_4461030,0.2,0,IP_5113552
ISIC_4939110,0.2,0,IP_4890115
ISIC_7006251,0.2,0,IP_3144663
ISIC_7288224,0.2,0,IP_8257005
ISIC_2861073,0.2,0,IP_9873257
ISIC_1149242,0.2,0,IP_3273742
ISIC_2898876,0.2,0,IP_6545264
ISIC_9970992,0.2,0,IP_6877747
ISIC_6775192,0.2,0,IP_8721252
ISIC_1546421,0.2,0,IP_8787118
ISIC_1512688,0.2,0,IP_8281373
ISIC_8962966,0.2,0,IP_0944177
ISIC_3928059,0.2,0,IP_4403761
ISIC_7156783,0.2,0,IP_4652648
ISIC_2201845,0.2,0,IP_4987053
ISIC_1020076,0.2,0,IP_0524871
ISIC_7804487,0.2,0,IP_4123511
ISIC_6547843,0.2,0,IP_0944177
ISIC_9182942,0.2,0,IP_3444289
ISIC_0653693,0.2,0,IP_8131130
ISIC_3174720,0.2,0,IP_4890115
ISIC_0319131,0.2,0,IP_0905868
ISIC_0296540,0.2,0,IP_3329371
ISIC_9050193,0.2,0,IP_6821261
ISIC_6504056,0.2,0,IP_3556635
ISIC_2262339,0.2,0,IP_4362655
ISIC_1816391,0.2,0,IP_3539266
ISIC_8878727,0.2,0,IP_5597688
ISIC_0235542,0.2,0,IP_4745071
ISIC_4463349,0.2,0,IP_1422111
ISIC_8243766,0.2,0,IP_1422111
ISIC_4088097,0.2,0,IP_5262385
ISIC_1414519,0.2,0,IP_1535132
ISIC_7369674,0.2,0,IP_3539266
ISIC_4575180,0.2,0,IP_2796724
ISIC_0291705,0.2,0,IP_0944177
ISIC_1051781,0.2,0,IP_7072321
ISIC_5745886,0.2,0,IP_7746230
ISIC_5202295,0.2,0,IP_6821261
ISIC_1679661,0.2,0,IP_3329371
ISIC_6159592,0.2,0,IP_6071771
ISIC_1293599,0.2,0,IP_0957210
ISIC_0462336,0.2,0,IP_1977998
ISIC_1243055,0.2,0,IP_5658907
ISIC_7116684,0.2,0,IP_6524842
ISIC_3959419,0.2,0,IP_3556635
ISIC_2866924,0.2,0,IP_1977998
ISIC_0989851,0.2,0,IP_5475288
ISIC_2207844,0.2,0,IP_4892260
ISIC_7352483,0.2,0,IP_1535132
ISIC_5005138,0.2,0,IP_0761199
ISIC_0675743,0.2,0,IP_3579794
ISIC_6690331,0.2,0,IP_4211818
ISIC_6333868,0.2,0,IP_5432074
ISIC_2964600,0.2,0,IP_1285953
ISIC_3867821,0.2,0,IP_7452679
ISIC_2112785,0.2,0,IP_3579794
ISIC_5202200,0.2,0,IP_6015744
ISIC_3731024,0.2,0,IP_5434098
ISIC_2329290,0.2,0,IP_5048563
ISIC_5403736,0.2,0,IP_7746230
ISIC_3825521,0.2,0,IP_7737304
ISIC_1164708,0.2,0,IP_7473498
ISIC_8380448,0.2,0,IP_5422189
ISIC_0477424,0.2,0,IP_0270988
ISIC_0607693,0.2,0,IP_4310581
ISIC_4004858,0.2,0,IP_0761199
ISIC_5483787,0.2,0,IP_2796724
ISIC_4718575,0.2,0,IP_1625471
ISIC_2391447,0.2,0,IP_1625471
ISIC_8929405,0.2,0,IP_5847957
ISIC_5815276,0.2,0,IP_5658907
ISIC_5374200,0.2,0,IP_0175772
ISIC_9405195,0.2,0,IP_0652338
ISIC_7529550,0.2,0,IP_7757042
ISIC_5959091,0.2,0,IP_8708499
ISIC_8889579,0.2,0,IP_0944177
ISIC_7714027,0.2,0,IP_8257005
ISIC_8658410,0.2,0,IP_5113552
ISIC_0600710,0.2,0,IP_5432074
ISIC_7849540,0.2,0,IP_2482185
ISIC_7138321,0.2,0,IP_4123511
ISIC_2272503,0.2,0,IP_6821261
ISIC_4426615,0.2,0,IP_6877747
ISIC_0131912,0.2,0,IP_7899071
ISIC_4266229,0.2,0,IP_3743368
ISIC_2486646,0.2,0,IP_0270988
ISIC_4808329,0.2,0,IP_2248025
ISIC_9129247,0.2,0,IP_6821261
ISIC_9221947,0.2,0,IP_9475853
ISIC_2623074,0.2,0,IP_3539321
ISIC_1007483,0.2,0,IP_7737304
ISIC_4463514,0.2,0,IP_4665747
ISIC_8961647,0.2,0,IP_0761199
ISIC_9566153,0.2,0,IP_6434214
ISIC_2556450,0.2,0,IP_7899071
ISIC_8713613,0.2,0,IP_8281373
ISIC_6883430,0.2,0,IP_6670961
ISIC_5872962,0.2,0,IP_7628371
ISIC_5193073,0.2,0,IP_7628371
ISIC_7059105,0.2,0,IP_5113552
ISIC_7118397,0.2,0,IP_3579794
ISIC_4902521,0.2,0,IP_7848196
ISIC_9989558,0.2,0,IP_1285953
ISIC_7188537,0.2,0,IP_5100110
ISIC_8876387,0.2,0,IP_9873257
ISIC_4537689,0.2,0,IP_8890531
ISIC_9926395,0.2,0,IP_2759801
ISIC_6395140,0.2,0,IP_8131130
ISIC_0621919,0.2,0,IP_3273742
ISIC_8364533,0.2,0,IP_3579794
ISIC_4621918,0.2,0,IP_0761199
ISIC_8444130,0.2,0,IP_8647080
ISIC_9281233,0.2,0,IP_1535132
ISIC_2644793,0.2,0,IP_4892260
ISIC_2693087,0.2,0,IP_8281373
ISIC_0792564,0.2,0,IP_8996365
ISIC_6579000,0.2,0,IP_4222872
ISIC_0586493,0.2,0,IP_3539266
ISIC_9341403,0.2,0,IP_6877747
ISIC_7916620,0.2,0,IP_8281373
ISIC_9893755,0.2,0,IP_4403761
ISIC_2222945,0.2,0,IP_6632577
ISIC_7004578,0.2,0,IP_0652338
ISIC_5196451,0.2,0,IP_7690457
ISIC_8760303,0.2,0,IP_7746230
ISIC_8231727,0.2,0,IP_1233113
ISIC_7522524,0.2,0,IP_5228625
ISIC_8253975,0.2,0,IP_2849250
ISIC_9777347,0.2,0,IP_6545264
ISIC_7583623,0.2,0,IP_7757042
ISIC_2651134,0.2,0,IP_1278277
ISIC_9475483,0.2,0,IP_4072087
ISIC_1329809,0.2,0,IP_0905868
ISIC_7610804,0.2,0,IP_8721252
ISIC_9088161,0.2,0,IP_2248025
ISIC_8948314,0.2,0,IP_0944177
ISIC_9582135,0.2,0,IP_9453410
ISIC_5548310,0.2,0,IP_9873257
ISIC_5883562,0.2,0,IP_3579794
ISIC_1365577,0.2,0,IP_8281373
ISIC_3556228,0.2,0,IP_4072202
ISIC_9895240,0.2,0,IP_7960270
ISIC_4059973,0.2,0,IP_3579794
ISIC_0350470,0.2,0,IP_7746230
ISIC_1601014,0.2,0,IP_6877747
ISIC_4908169,0.2,0,IP_7746230
ISIC_9232637,0.2,0,IP_1535132
ISIC_0792986,0.2,0,IP_3539321
ISIC_0358260,0.2,0,IP_8257005
ISIC_5791810,0.2,0,IP_7899071
ISIC_6822572,0.2,0,IP_2796724
ISIC_1245861,0.2,0,IP_7392360
ISIC_5823606,0.2,0,IP_0944177
ISIC_7901393,0.2,0,IP_8281373
ISIC_1159131,0.2,0,IP_3539321
ISIC_5817062,0.2,0,IP_2611219
ISIC_3659414,0.2,0,IP_1625471
ISIC_6250185,0.2,0,IP_1625471
ISIC_7154902,0.2,0,IP_2482185
ISIC_0355377,0.2,0,IP_7392360
ISIC_1453459,0.2,0,IP_3579794
ISIC_0311814,0.2,0,IP_2248025
ISIC_3001939,0.2,0,IP_7690457
ISIC_0196622,0.2,0,IP_7737304
ISIC_9552640,0.2,0,IP_3579794
ISIC_6980372,0.2,0,IP_6545264
ISIC_4390998,0.2,0,IP_2796724
ISIC_1428303,0.2,0,IP_3579794
ISIC_5535308,0.2,0,IP_9873257
ISIC_4382420,0.2,0,IP_3556635
ISIC_9167242,0.2,0,IP_7473498
ISIC_5866452,0.2,0,IP_1625471
ISIC_6850984,0.2,0,IP_1625471
ISIC_3178144,0.2,0,IP_3579794
ISIC_5719373,0.2,0,IP_8647080
ISIC_3136517,0.2,0,IP_0652338
ISIC_0856987,0.2,0,IP_6015744
ISIC_3862727,0.2,0,IP_7899071
ISIC_0609770,0.2,0,IP_2849250
ISIC_6558015,0.2,0,IP_3931331
ISIC_4298340,0.2,0,IP_8281373
ISIC_8196535,0.2,0,IP_3556635
ISIC_2469321,0.2,0,IP_4934995
ISIC_4638451,0.2,0,IP_0652338
ISIC_7445432,0.2,0,IP_3348879
ISIC_5265170,0.2,0,IP_7737304
ISIC_4105155,0.2,0,IP_3579794
ISIC_0361122,0.2,0,IP_6730478
ISIC_8481436,0.2,0,IP_6490054
ISIC_4294619,0.2,0,IP_1977998
ISIC_6946895,0.2,0,IP_1977998
ISIC_0924421,0.2,0,IP_8864777
ISIC_5932219,0.2,0,IP_6670961
ISIC_0265011,0.2,0,IP_5428245
ISIC_0887743,0.2,0,IP_6545264
ISIC_8472542,0.2,0,IP_0270988
ISIC_2091778,0.2,0,IP_4222872
ISIC_2582580,0.2,0,IP_3579794
ISIC_8216617,0.2,0,IP_7746230
ISIC_4483006,0.2,0,IP_9713668
ISIC_5763418,0.2,0,IP_5432074
ISIC_0223760,0.2,0,IP_8281373
ISIC_3433708,0.2,0,IP_7746230
ISIC_8472675,0.2,0,IP_2496585
ISIC_6357772,0.2,0,IP_2569898
ISIC_3924003,0.2,0,IP_2482185
ISIC_0460323,0.2,0,IP_5847957
ISIC_0385463,0.2,0,IP_4665747
ISIC_9355585,0.2,0,IP_7746230
ISIC_5975347,0.2,0,IP_2796724
ISIC_7731414,0.2,0,IP_7392360
ISIC_2138606,0.2,0,IP_7782715
ISIC_2808393,0.2,0,IP_1012378
ISIC_0227767,0.2,0,IP_5989034
ISIC_0988793,0.2,0,IP_6106837
ISIC_1307847,0.2,0,IP_8504052
ISIC_6538506,0.2,0,IP_7362114
ISIC_5956645,0.2,0,IP_5333460
ISIC_7042916,0.2,0,IP_9497736
ISIC_2785814,0.2,0,IP_9778433
ISIC_7745044,0.2,0,IP_3743368
ISIC_4177866,0.2,0,IP_4072087
ISIC_8742138,0.2,0,IP_7746230
ISIC_5590761,0.2,0,IP_6413175
ISIC_0371470,0.2,0,IP_0905868
ISIC_1869410,0.2,0,IP_6791992
ISIC_4544545,0.2,0,IP_0761199
ISIC_0957556,0.2,0,IP_7473498
ISIC_2498361,0.2,0,IP_6015744
ISIC_2360451,0.2,0,IP_5333460
ISIC_2334952,0.2,0,IP_4222872
ISIC_7847120,0.2,0,IP_5475288
ISIC_5200854,0.2,0,IP_3423549
ISIC_7359945,0.2,0,IP_6545264
ISIC_8930106,0.2,0,IP_8787118
ISIC_6705261,0.2,0,IP_6517812
ISIC_6494249,0.2,0,IP_7899071
ISIC_6335117,0.2,0,IP_8281373
ISIC_2261454,0.2,0,IP_3579794
ISIC_8697589,0.2,0,IP_5658907
ISIC_1323271,0.2,0,IP_8564532
ISIC_3010124,0.2,0,IP_5557421
ISIC_3318037,0.2,0,IP_9275298
ISIC_7779978,0.2,0,IP_6413175
ISIC_9847082,0.2,0,IP_6490054
ISIC_2906353,0.2,0,IP_4222872
ISIC_4312311,0.2,0,IP_2287006
ISIC_7098454,0.2,0,IP_2796724
ISIC_2331559,0.2,0,IP_2796724
ISIC_5606925,0.2,0,IP_2448188
ISIC_2153703,0.2,0,IP_2796724
ISIC_4147996,0.2,0,IP_3579794
ISIC_8457788,0.2,0,IP_0750066
ISIC_9634338,0.2,0,IP_6834677
ISIC_5995725,0.2,0,IP_7072321
ISIC_2332472,0.2,0,IP_3579794
ISIC_8252182,0.2,0,IP_7362114
ISIC_8246087,0.2,0,IP_3273742
ISIC_8119887,0.2,0,IP_1233113
ISIC_3898382,0.2,0,IP_3579794
ISIC_6471822,0.2,0,IP_3579794
ISIC_9963289,0.2,0,IP_4288676
ISIC_8371098,0.2,0,IP_6545264
ISIC_7143554,0.2,0,IP_7848196
ISIC_2672880,0.2,0,IP_6368621
ISIC_6853509,0.2,0,IP_3743368
ISIC_1102832,0.2,0,IP_0905868
ISIC_2001020,0.2,0,IP_8257005
ISIC_0620581,0.2,0,IP_3872004
ISIC_8384874,0.2,0,IP_1535132
ISIC_0760260,0.2,0,IP_0944177
ISIC_2193384,0.2,0,IP_3743368
ISIC_4156931,0.2,0,IP_1977998
ISIC_9850411,0.2,0,IP_1977998
ISIC_9948221,0.2,0,IP_1977998
ISIC_5710876,0.2,0,IP_2849250
ISIC_6726125,0.2,0,IP_5422189
ISIC_8135585,0.2,0,IP_9809373
ISIC_4939510,0.2,0,IP_4892260
ISIC_8497431,0.2,0,IP_6834677
ISIC_6157009,0.2,0,IP_6877747
ISIC_1373840,0.2,0,IP_0270988
ISIC_1643353,0.2,0,IP_3579794
ISIC_7680807,0.2,0,IP_2759801
ISIC_5955496,0.2,0,IP_7746230
ISIC_2090447,0.2,0,IP_7027840
ISIC_8000714,0.2,0,IP_7848196
ISIC_5944489,0.2,0,IP_0944177
ISIC_1301352,0.2,0,IP_9581810
ISIC_8028656,0.2,0,IP_4123511
ISIC_0936437,0.2,0,IP_1977998
ISIC_0675554,0.2,0,IP_7746230
ISIC_9948885,0.2,0,IP_4288676
ISIC_6503142,0.2,0,IP_9497736
ISIC_5359061,0.2,0,IP_0761199
ISIC_7433324,0.2,0,IP_3579794
ISIC_4748644,0.2,0,IP_2105369
ISIC_0767812,0.2,0,IP_9713668
ISIC_4809335,0.2,0,IP_7899071
ISIC_9195184,0.2,0,IP_9458945
ISIC_6899991,0.2,0,IP_5113552
ISIC_8544337,0.2,0,IP_3579794
ISIC_5112714,0.2,0,IP_8687190
ISIC_3744890,0.2,0,IP_7746230
ISIC_4490633,0.2,0,IP_3458465
ISIC_7384826,0.2,0,IP_1749003
ISIC_9552129,0.2,0,IP_6885022
ISIC_3272340,0.2,0,IP_7027840
ISIC_4545487,0.2,0,IP_6885022
ISIC_8965291,0.2,0,IP_6885022
ISIC_8238434,0.2,0,IP_3473283
ISIC_7031153,0.2,0,IP_3579794
ISIC_4560630,0.2,0,IP_8996365
ISIC_4728471,0.2,0,IP_8861963
ISIC_1383050,0.2,0,IP_2287006
ISIC_4175959,0.2,0,IP_4072202
ISIC_7812392,0.2,0,IP_7899071
ISIC_4751637,0.2,0,IP_6730478
ISIC_6880676,0.2,0,IP_7782715
ISIC_9419168,0.2,0,IP_7027840
ISIC_0557850,0.2,0,IP_2312592
ISIC_6433032,0.2,0,IP_3743368
ISIC_0993052,0.2,0,IP_3743368
ISIC_2489071,0.2,0,IP_9225429
ISIC_2497011,0.2,0,IP_9873257
ISIC_3676288,0.2,0,IP_3579794
ISIC_9948144,0.2,0,IP_0175772
ISIC_0372971,0.2,0,IP_2248025
ISIC_8266219,0.2,0,IP_2796724
ISIC_6802138,0.2,0,IP_9716272
ISIC_6119291,0.2,0,IP_2312592
ISIC_5269066,0.2,0,IP_6885022
ISIC_4449076,0.2,0,IP_6524842
ISIC_7009862,0.2,0,IP_3579794
ISIC_9168966,0.2,0,IP_9497736
ISIC_6171201,0.2,0,IP_7522669
ISIC_5486811,0.2,0,IP_3579794
ISIC_9760502,0.2,0,IP_4840616
ISIC_4593137,0.2,0,IP_8257005
ISIC_8053854,0.2,0,IP_6821261
ISIC_9034623,0.2,0,IP_7960270
ISIC_2063769,0.2,0,IP_7848196
ISIC_0949297,0.2,0,IP_1285953
ISIC_5936614,0.2,0,IP_3273742
ISIC_4642624,0.2,0,IP_6730478
ISIC_4586633,0.2,0,IP_7426723
ISIC_3721312,0.2,0,IP_3579794
ISIC_8339041,0.2,0,IP_5181037
ISIC_3624468,0.2,0,IP_6517812
ISIC_8663772,0.2,0,IP_1257597
ISIC_9486077,0.2,0,IP_6015744
ISIC_0772706,0.2,0,IP_5333460
ISIC_5044160,0.2,0,IP_1285953
ISIC_2664224,0.2,0,IP_3273742
ISIC_2890008,0.2,0,IP_6885022
ISIC_3761540,0.2,0,IP_6885022
ISIC_1565187,0.2,0,IP_7452679
ISIC_2869298,0.2,0,IP_3579794
ISIC_9124427,0.2,0,IP_9778433
ISIC_6729820,0.2,0,IP_9835573
ISIC_6919598,0.2,0,IP_2796724
ISIC_7560900,0.2,0,IP_6517812
ISIC_1708646,0.2,0,IP_6015744
ISIC_8298064,0.2,0,IP_2312592
ISIC_4556233,0.2,0,IP_4222872
ISIC_0456797,0.2,0,IP_6368621
ISIC_3949431,0.2,0,IP_6877747
ISIC_6354781,0.2,0,IP_7429294
ISIC_9192257,0.2,0,IP_2796724
ISIC_9053419,0.2,0,IP_8787118
ISIC_3166913,0.2,0,IP_3273742
ISIC_4000384,0.2,0,IP_7899071
ISIC_3811271,0.2,0,IP_7870374
ISIC_3823520,0.2,0,IP_4123164
ISIC_9764401,0.2,0,IP_7522669
ISIC_1360798,0.2,0,IP_4310723
ISIC_3961144,0.2,0,IP_6877747
ISIC_0400652,0.2,0,IP_3329371
ISIC_7027576,0.2,0,IP_7899071
ISIC_3566932,0.2,0,IP_6730478
ISIC_1991846,0.2,0,IP_8257005
ISIC_9976538,0.2,0,IP_9458945
ISIC_1536224,0.2,0,IP_6821261
