image_name,target
ISIC_2245413,0.00012289229198358953
ISIC_2246018,2.860454515030142e-05
ISIC_2247265,8.233348489739001e-05
ISIC_2247854,0.0001378401357214898
ISIC_2248386,0.0001266695762751624
ISIC_2249437,2.0119141481700353e-05
ISIC_2249717,0.0001105354749597609
ISIC_2250003,2.816523192450404e-05
ISIC_2250096,2.738259718171321e-05
ISIC_2250635,5.018187948735431e-05
ISIC_2251334,6.727800064254552e-05
ISIC_2251650,0.0001517481723567471
ISIC_2252108,0.00013848631351720542
ISIC_2256559,6.961740291444585e-05
ISIC_2257079,2.4857694370439276e-05
ISIC_2257432,0.00023873485042713583
ISIC_2257581,0.00028429858502931893
ISIC_2258860,0.00019929329573642462
ISIC_2259890,7.526328408857808e-05
ISIC_2260408,9.701494127511978e-05
ISIC_2260510,0.00031324391602538526
ISIC_2261214,0.0005190344527363777
ISIC_2261454,0.0002613864198792726
ISIC_2261928,0.0004957009223289788
ISIC_2262339,0.00031181646045297384
ISIC_2262452,0.00022671875194646418
ISIC_2262489,8.85001863935031e-05
ISIC_2263660,0.00021694283350370824
ISIC_2265045,0.00015947312931530178
ISIC_2266450,0.000298136321362108
ISIC_2268765,0.00023288419470191002
ISIC_2269465,0.0004953547031618655
ISIC_2270724,0.0003534527204465121
ISIC_2271491,0.00038067251443862915
ISIC_2272001,0.00038164816214703023
ISIC_2272503,0.00039671739796176553
ISIC_2273163,0.0003920622984878719
ISIC_2279726,0.00021511777595151216
ISIC_2282109,0.00013277833932079375
ISIC_2282345,0.0001960069639608264
ISIC_2283208,5.9325604524929076e-05
ISIC_2283437,0.0001502290106145665
ISIC_2283737,0.00016242613492067903
ISIC_2285024,0.00015514643746428192
ISIC_2287032,7.873107097111642e-05
ISIC_2287895,0.00021719225333072245
ISIC_2288144,0.0001337324210908264
ISIC_2288850,6.561550981132314e-05
ISIC_2288903,0.0001350944075966254
ISIC_2289103,0.00016706596943549812
ISIC_2289266,0.00022228302259463817
ISIC_2289760,8.266406075563282e-05
ISIC_2290433,0.00019971987057942897
ISIC_2291540,4.868282485404052e-05
ISIC_2291889,4.509907739702612e-05
ISIC_2292060,0.00015747146971989423
ISIC_2292062,5.036836228100583e-05
ISIC_2293792,0.00011636619456112385
ISIC_2294184,6.717520591337234e-05
ISIC_2294460,0.00015548322699032724
ISIC_2294605,0.00012489021173678339
ISIC_2294700,7.071809523040429e-05
ISIC_2294715,6.545501673826948e-05
ISIC_2295249,4.989247099729255e-05
ISIC_2295564,0.00017835960898082703
ISIC_2295948,0.0004776448477059603
ISIC_2297362,4.0880571759771556e-05
ISIC_2298717,0.00017278039013035595
ISIC_2299874,7.135792839108035e-05
ISIC_2300548,0.00018767084111459553
ISIC_2301872,5.089923070045188e-05
ISIC_2302436,0.0001731971715344116
ISIC_2302963,4.852585698245093e-05
ISIC_2303199,3.295603528385982e-05
ISIC_2305526,0.0001224309380631894
ISIC_2305597,0.0001407509989803657
ISIC_2305889,0.00015188615361694247
ISIC_2306515,0.00019737580441869795
ISIC_2307680,9.486478666076437e-05
ISIC_2309234,0.0002264076902065426
ISIC_2309583,0.0001747749192873016
ISIC_2311833,0.00019298480765428394
ISIC_2311953,7.92970386100933e-05
ISIC_2313463,9.103908087126911e-05
ISIC_2314122,0.00022591298329643905
ISIC_2314219,0.00010097977065015584
ISIC_2316085,0.00020200475410092622
ISIC_2316690,0.00011596271360758692
ISIC_2318474,0.00016398861771449447
ISIC_2319713,0.00018707630806602538
ISIC_2320858,0.00014064859715290368
ISIC_2321599,0.00031425204360857606
ISIC_2323273,7.144814298953861e-05
ISIC_2325773,0.00020652447710745037
ISIC_2326526,0.0008881958201527596
ISIC_2328559,0.0002595784608274698
ISIC_2328759,4.3459331209305674e-05
ISIC_2329290,0.00022116393665783107
ISIC_2330496,0.0001340101007372141
ISIC_2331559,0.00025715265655890107
ISIC_2332472,4.874588194070384e-05
ISIC_2333413,0.0002491957857273519
ISIC_2334056,0.0001931355509441346
ISIC_2334396,3.182717409799807e-05
ISIC_2334432,6.7556495196186e-05
ISIC_2334492,0.00015210104174911976
ISIC_2334754,0.00012464630708564073
ISIC_2334952,0.0004860946792177856
ISIC_2335211,5.3738633141620085e-05
ISIC_2335684,0.00022778872516937554
ISIC_2336085,6.584585935343057e-05
ISIC_2336499,0.0002270383556606248
ISIC_2338764,0.0002328065747860819
ISIC_2338846,0.00015952122339513153
ISIC_2341093,0.00033843726851046085
ISIC_2341309,0.00010059391206596047
ISIC_2341404,0.00029078315128572285
ISIC_2342385,0.00028812646633014083
ISIC_2343290,8.323686051880941e-05
ISIC_2343523,0.00023934795171953738
ISIC_2343750,0.0003167434479109943
ISIC_2345071,9.246958506992087e-05
ISIC_2346299,1.648614306759555e-05
ISIC_2346853,0.00029159843688830733
ISIC_2347766,9.349334141006693e-05
ISIC_2348669,0.00020001894154120237
ISIC_2349169,0.00013655837392434478
ISIC_2349239,0.0003046738274861127
ISIC_2349311,6.566778029082343e-05
ISIC_2349724,0.00029707298381254077
ISIC_2350497,0.0003329434839542955
ISIC_2352123,0.00025017926236614585
ISIC_2353094,0.00014451642346102744
ISIC_2354916,0.00015370863548014313
ISIC_2356070,0.00018068883218802512
ISIC_2359511,0.000278427149169147
ISIC_2360451,4.762004755320959e-05
ISIC_2360513,0.0002295403101015836
ISIC_2361309,0.00042094459058716893
ISIC_2362115,0.00040259002707898617
ISIC_2365320,0.000240474590100348
ISIC_2366902,6.66708656353876e-05
ISIC_2367363,0.0002817457134369761
ISIC_2367894,0.00015540217282250524
ISIC_2368565,0.00030612832051701844
ISIC_2370537,9.670339932199568e-05
ISIC_2370544,0.00027307873824611306
ISIC_2371211,0.00023712101392447948
ISIC_2372762,4.524461110122502e-05
ISIC_2373942,0.0003239829675294459
ISIC_2374074,0.00021274448954500258
ISIC_2374969,0.0002775892789941281
ISIC_2374998,0.0002797235792968422
ISIC_2375697,0.00028558928170241416
ISIC_2376329,0.00014191766967996955
ISIC_2377475,0.0002044511929852888
ISIC_2377844,0.0002649106609169394
ISIC_2378774,4.7300207370426506e-05
ISIC_2378781,0.00015437233378179371
ISIC_2379321,0.000228569217142649
ISIC_2380074,8.367480768356472e-05
ISIC_2380257,0.0003296429931651801
ISIC_2382043,0.00025822094175964594
ISIC_2382142,0.00019989709835499525
ISIC_2382612,0.00011082930723205209
ISIC_2382928,0.00012114293349441141
ISIC_2382937,7.005689258221537e-05
ISIC_2385082,0.0008166120387613773
ISIC_2385269,0.00021373367053456604
ISIC_2385371,0.0004380069731269032
ISIC_2387464,0.00025158264907076955
ISIC_2387801,0.00039701786590740085
ISIC_2388019,0.0006425490719266236
ISIC_2389201,0.0002139462885679677
ISIC_2389605,0.00011317718599457294
ISIC_2391447,0.0006057701539248228
ISIC_2392314,0.0003273558395449072
ISIC_2392880,0.0005434670601971447
ISIC_2393711,0.0006628191331401467
ISIC_2394570,0.0005534281372092664
ISIC_2394733,0.0008659124141559005
ISIC_2394875,0.0001804088387871161
ISIC_2395136,0.000642261526081711
ISIC_2397085,0.000978950527496636
ISIC_2398530,0.00039566346094943583
ISIC_2399575,0.0007551501039415598
ISIC_2400133,0.000603252265136689
ISIC_2400256,0.00014754928997717798
ISIC_2401138,0.0005436648498289287
ISIC_2402484,7.197460217867047e-05
ISIC_2402989,5.6694923841860145e-05
ISIC_2403393,0.00040694084600545466
ISIC_2404127,0.0002141923614544794
ISIC_2404209,0.00023894189507700503
ISIC_2405568,0.00011705847282428294
ISIC_2406564,0.0002618138969410211
ISIC_2406681,0.00026680337032303214
ISIC_2408338,9.346390288555995e-05
ISIC_2409179,0.0002990085049532354
ISIC_2414610,2.3475708076148294e-05
ISIC_2414637,6.107528315624222e-05
ISIC_2414770,0.00023970389156602323
ISIC_2415304,5.3694977395934984e-05
ISIC_2415429,0.00017056257638614625
ISIC_2415441,4.6727356675546616e-05
ISIC_2416262,0.00011229522351641208
ISIC_2416534,0.00011609620560193434
ISIC_2417746,0.00022577859635930508
ISIC_2417927,0.00012284393596928567
ISIC_2417982,0.0004962679231539369
ISIC_2418299,0.00021102037862874568
ISIC_2420755,0.0002534751547500491
ISIC_2421248,0.0004149821470491588
ISIC_2422421,0.002066547516733408
ISIC_2423944,0.0014331081183627248
ISIC_2425720,0.0007370137609541416
ISIC_2426423,0.0002869348681997508
ISIC_2427838,0.00010619436216074973
ISIC_2428361,0.00020366752869449556
ISIC_2428652,0.0002683836792130023
ISIC_2428691,7.098088099155575e-05
ISIC_2430330,0.00028300328995101154
ISIC_2430724,0.00025019553140737116
ISIC_2431843,0.0001994455960812047
ISIC_2431958,0.00020269413653295487
ISIC_2433578,0.00013003691856283695
ISIC_2434588,8.379738574149087e-05
ISIC_2434912,1.7196343833347782e-05
ISIC_2435805,9.686393605079502e-05
ISIC_2437222,5.2062048780499026e-05
ISIC_2438069,0.00010982214007526636
ISIC_2438481,7.439824548782781e-05
ISIC_2439227,0.00012306070129852742
ISIC_2443021,3.056888090213761e-05
ISIC_2443172,4.814847488887608e-05
ISIC_2447694,0.00015791603073012084
ISIC_2447802,3.3907108445419e-05
ISIC_2453019,0.0011950215557590127
ISIC_2453607,0.00044196349335834384
ISIC_2454082,0.0019926298409700394
ISIC_2454187,0.0003478021244518459
ISIC_2455226,0.0019376709824427962
ISIC_2455435,0.000559225445613265
ISIC_2457108,0.00043259988888166845
ISIC_2457967,0.0006783345597796142
ISIC_2458215,0.0007398276356980205
ISIC_2460791,0.000294067693175748
ISIC_2461537,3.8830297853564844e-05
ISIC_2461994,0.00027373695047572255
ISIC_2462762,2.6619538402883336e-05
ISIC_2463217,0.00012212112778797746
ISIC_2463262,0.0002945458691101521
ISIC_2464369,0.00012700316437985748
ISIC_2466179,5.632232569041662e-05
ISIC_2466641,3.6401797842700034e-05
ISIC_2467634,0.00018583568453323096
ISIC_2467705,0.0001403909845976159
ISIC_2467713,0.0008652984397485852
ISIC_2467742,0.0002966782485600561
ISIC_2467985,0.0001617051166249439
ISIC_2468035,0.00024557928554713726
ISIC_2468915,0.0001768298097886145
ISIC_2469321,2.4461260181851685e-05
ISIC_2472358,7.188824383774772e-05
ISIC_2474708,0.00020399208005983382
ISIC_2476534,0.00011348525003995746
ISIC_2476859,0.00010438930621603504
ISIC_2477987,5.0560054660309106e-05
ISIC_2478371,0.0001573731133248657
ISIC_2478446,0.00021386577282100916
ISIC_2479848,0.00012967250950168818
ISIC_2480284,0.00021783348347526044
ISIC_2481708,0.00013342875172384083
ISIC_2481946,5.410745507106185e-05
ISIC_2481958,7.335342525038868e-05
ISIC_2482144,0.00010769152868306264
ISIC_2483982,3.8197664252948016e-05
ISIC_2484115,9.195900202030316e-05
ISIC_2484178,0.00031594838947057724
ISIC_2484203,5.981593858450651e-05
ISIC_2485658,0.00029899360379204154
ISIC_2485868,0.00013427637168206275
ISIC_2486570,0.00021385688160080463
ISIC_2486646,9.526984649710357e-05
ISIC_2486784,0.00038231289363466203
ISIC_2487693,0.00019867818627972156
ISIC_2488474,9.49247696553357e-05
ISIC_2488804,4.6737513912376016e-05
ISIC_2489071,0.00027502261218614876
ISIC_2490163,1.6258305549854413e-05
ISIC_2490327,9.582478378433734e-05
ISIC_2491883,3.315787034807727e-05
ISIC_2493881,4.8783440433908254e-05
ISIC_2495255,3.7414687540149316e-05
ISIC_2495802,2.98421746265376e-05
ISIC_2497011,9.328097075922415e-05
ISIC_2497422,1.959228939085733e-05
ISIC_2498361,0.00036706062383018434
ISIC_2498534,7.181857654359192e-05
ISIC_2498620,7.474134326912463e-05
ISIC_2499041,0.00012147516099503264
ISIC_2501615,5.87064896535594e-05
ISIC_2501699,0.0005711686098948121
ISIC_2503360,6.823350122431293e-05
ISIC_2504419,0.0003515553253237158
ISIC_2504778,9.271089948015288e-05
ISIC_2505832,3.278705844422802e-05
ISIC_2506654,0.0001946932461578399
ISIC_2507875,0.00035655376268550754
ISIC_2509316,4.0801565774017945e-05
ISIC_2510291,0.00032527552684769034
ISIC_2512303,0.00038058223435655236
ISIC_2512550,8.600132423453033e-05
ISIC_2512613,8.925557631300762e-05
ISIC_2513195,0.00020301826589275151
ISIC_2513408,9.488225623499602e-05
ISIC_2515419,0.00021645461674779654
ISIC_2516818,9.821659477893263e-05
ISIC_2516903,0.00013077733456157148
ISIC_2518102,0.00027107252390123904
ISIC_2518681,0.00010947730334009975
ISIC_2519003,6.584047514479607e-05
ISIC_2519009,4.7073706809896976e-05
ISIC_2521670,4.946201079292223e-05
ISIC_2521951,5.4871146858204156e-05
ISIC_2522121,0.00011645308404695243
ISIC_2522990,8.185331535059959e-05
ISIC_2523154,0.0002923443098552525
ISIC_2524304,0.0004871829878538847
ISIC_2525897,0.0005054691573604941
ISIC_2528358,0.0002945489250123501
ISIC_2529965,9.305505227530375e-05
ISIC_2530380,0.00022610514133702964
ISIC_2530544,0.00027727862470783293
ISIC_2530646,0.00016850598331075162
ISIC_2530832,5.2465715270955116e-05
ISIC_2531776,0.00043354713125154376
ISIC_2531927,0.0006201398791745305
ISIC_2532737,0.0008527905447408557
ISIC_2535069,0.0007543197134509683
ISIC_2535128,0.0002931032213382423
ISIC_2538799,0.00012767684529535472
ISIC_2539351,0.00033362695830874145
ISIC_2539633,0.00016274343943223357
ISIC_2539805,0.0012565457727760077
ISIC_2542440,0.0004369388334453106
ISIC_2543097,0.0005637072608806193
ISIC_2543386,0.00011506462760735303
ISIC_2544347,3.161447966704145e-05
ISIC_2545971,9.369281178805977e-05
ISIC_2547752,7.984587864484638e-05
ISIC_2548780,4.847150557907298e-05
ISIC_2550073,3.20905601256527e-05
ISIC_2550217,6.367697642417625e-05
ISIC_2550632,0.00010387222573626786
ISIC_2550946,0.00032515154452994466
ISIC_2550997,0.00019023350614588708
ISIC_2551086,1.2963821063749492e-05
ISIC_2551089,0.0003504456835798919
ISIC_2551111,6.733027839800343e-05
ISIC_2552055,6.431499787140638e-05
ISIC_2552351,0.000101249992439989
ISIC_2552770,4.3974687287118286e-05
ISIC_2554668,8.42329318402335e-05
ISIC_2556450,0.0002901055268011987
ISIC_2559237,2.1894433302804828e-05
ISIC_2560699,3.4918564779218286e-05
ISIC_2561895,8.575270476285368e-05
ISIC_2561898,0.00021062484302092344
ISIC_2563545,0.00025706281303428113
ISIC_2563680,0.0005532376817427576
ISIC_2566474,5.189588409848511e-05
ISIC_2566780,4.3628526327665895e-05
ISIC_2567217,0.00024271965958178043
ISIC_2567231,0.00014124499284662306
ISIC_2567239,1.7483547708252445e-05
ISIC_2568399,0.00010234641376882792
ISIC_2568903,4.6202992962207645e-05
ISIC_2568954,3.502360050333664e-05
ISIC_2569869,2.9711289244005457e-05
ISIC_2569931,2.6045454433187842e-05
ISIC_2570280,9.177710307994857e-05
ISIC_2570815,1.702964618743863e-05
ISIC_2571600,1.5882465959293768e-05
ISIC_2572301,0.00014147680485621095
ISIC_2573270,6.169961125124246e-05
ISIC_2573713,3.446284608799033e-05
ISIC_2574347,0.0005558288539759815
ISIC_2574545,0.0001867022510850802
ISIC_2574854,8.832274761516601e-05
ISIC_2575740,0.00018484392785467207
ISIC_2576499,0.0007559741497971117
ISIC_2577765,0.0005682398332282901
ISIC_2577849,0.00021125769126228988
ISIC_2578191,0.00011143529263790697
ISIC_2578562,0.000530392222572118
ISIC_2581544,0.00012891492224298418
ISIC_2582580,0.0002691783884074539
ISIC_2582691,0.0001303465396631509
ISIC_2582869,0.0001203560532303527
ISIC_2586009,0.0001723293389659375
ISIC_2586249,0.00013352477981243283
ISIC_2588457,0.00026990799233317375
ISIC_2588690,0.0005193985998630524
ISIC_2588932,0.00017571132048033178
ISIC_2589886,0.00027012935606762767
ISIC_2591032,0.0004084970860276371
ISIC_2591086,4.1317598515888676e-05
ISIC_2591810,0.0003270772285759449
ISIC_2594538,0.00011312191054457799
ISIC_2594596,0.0014828828861936927
ISIC_2595762,5.6441778724547476e-05
ISIC_2596120,0.00015837009414099157
ISIC_2596360,7.373153493972495e-05
ISIC_2598603,0.00033495272509753704
ISIC_2599282,2.5081619241973385e-05
ISIC_2600282,0.00031803283491171896
ISIC_2600298,2.6698198780650273e-05
ISIC_2600465,7.9051373177208e-05
ISIC_2600649,0.00022281240671873093
ISIC_2600849,0.0001837128947954625
ISIC_2601658,4.963075480191037e-05
ISIC_2601827,2.0137420506216586e-05
ISIC_2603428,4.124206316191703e-05
ISIC_2604426,6.46466069156304e-05
ISIC_2605953,4.4707077904604375e-05
ISIC_2606454,0.00021411615307442844
ISIC_2607622,0.000205566844670102
ISIC_2607761,0.00014566603931598365
ISIC_2609978,0.00025893247220665216
ISIC_2610536,0.00029716393328271806
ISIC_2610835,0.00010195488721365109
ISIC_2611114,0.0002015599748119712
ISIC_2611496,0.00022263677965383977
ISIC_2613083,4.523495226749219e-05
ISIC_2613108,6.581715570064262e-05
ISIC_2613282,0.002008178737014532
ISIC_2613344,4.1981704271165654e-05
ISIC_2613780,0.00019810374942608178
ISIC_2613789,5.887094812351279e-05
ISIC_2613930,0.00014626669872086495
ISIC_2615257,7.126129639800638e-05
ISIC_2615668,0.00019057946337852627
ISIC_2615759,3.96946124965325e-05
ISIC_2616322,0.00018484803149476647
ISIC_2618851,1.7029233276844025e-05
ISIC_2621151,8.27896292321384e-05
ISIC_2621695,0.0001132876132032834
ISIC_2622879,0.0003600082709454
ISIC_2623074,0.0004057324549648911
ISIC_2623187,0.0004396963049657643
ISIC_2625601,6.865386967547238e-05
ISIC_2626522,0.00022247832384891808
ISIC_2629586,5.168292409507558e-05
ISIC_2630389,0.00015650693967472762
ISIC_2630515,0.00020160949497949332
ISIC_2631078,0.0004354609118308872
ISIC_2632592,0.00015741781680844724
ISIC_2632644,0.00013914865849073976
ISIC_2634029,8.53635574458167e-05
ISIC_2635420,9.76993324002251e-05
ISIC_2635638,0.00018697923223953694
ISIC_2635909,0.00016612603212706745
ISIC_2636640,6.384671723935753e-05
ISIC_2639201,0.00010969459253828973
ISIC_2640176,7.979952351888642e-05
ISIC_2640777,0.0002571393852122128
ISIC_2642228,0.0003988240787293762
ISIC_2644793,0.00012230935681145638
ISIC_2645900,9.385833982378244e-05
ISIC_2646237,0.000216334403376095
ISIC_2647353,0.0009136602166108787
ISIC_2647881,0.00012403835717123002
ISIC_2649036,5.785226312582381e-05
ISIC_2650588,9.651244909036905e-05
ISIC_2650966,0.00013791296805720776
ISIC_2651134,1.6896610759431496e-05
ISIC_2651324,0.0002143924357369542
ISIC_2651405,0.00010722423030529171
ISIC_2653979,0.00027083573513664305
ISIC_2656229,3.086939614149742e-05
ISIC_2657227,5.595274342340417e-05
ISIC_2657760,0.0001832214620662853
ISIC_2659436,0.0010332853998988867
ISIC_2660824,0.0005739702610298991
ISIC_2661607,0.00013362316531129181
ISIC_2662261,0.00021097331773489714
ISIC_2664224,0.00013536974438466132
ISIC_2665667,0.0005359707283787429
ISIC_2667536,0.0005030420143157244
ISIC_2669216,0.00012392413918860257
ISIC_2670221,0.00023814148153178394
ISIC_2671409,0.00025552866281941533
ISIC_2672734,0.0010335302213206887
ISIC_2672880,0.00045789824798703194
ISIC_2673001,0.0001435417216271162
ISIC_2674316,0.00040790444472804666
ISIC_2674741,3.5546880098991096e-05
ISIC_2675336,4.332220214564586e-06
ISIC_2676053,7.128353900043294e-06
ISIC_2680392,3.372857827343978e-05
ISIC_2680409,3.7667057767976075e-05
ISIC_2683058,3.633082815213129e-05
ISIC_2684502,2.1232141079963185e-05
ISIC_2684650,2.4898579340515425e-06
ISIC_2686371,0.00012672827870119363
ISIC_2688468,8.673894626554102e-06
ISIC_2688499,0.00010894850129261613
ISIC_2689674,0.0002817604399751872
ISIC_2690375,9.4935494416859e-05
ISIC_2690862,5.800483631901443e-05
ISIC_2691534,5.0971466407645494e-05
ISIC_2692722,0.00048377254279330373
ISIC_2693087,0.0006925156922079623
ISIC_2693128,8.248357335105538e-05
ISIC_2694332,0.00015976838767528534
ISIC_2695358,0.00015505202463828027
ISIC_2695905,0.00011822856322396547
ISIC_2698346,0.00016868113016244024
ISIC_2698764,0.00013678475806955248
ISIC_2700394,3.2404517696704715e-05
ISIC_2701388,6.079382001189515e-05
ISIC_2701399,0.00023651127412449569
ISIC_2702465,0.00015385028382297605
ISIC_2702974,0.00038264624890871346
ISIC_2703646,5.661453542415984e-05
ISIC_2704199,0.00011630453809630126
ISIC_2705044,3.73569164366927e-05
ISIC_2707719,5.360798604669981e-05
ISIC_2709532,7.054053276078776e-05
ISIC_2713090,0.00016213281196542084
ISIC_2713319,0.0002110210043611005
ISIC_2713862,0.000147016515256837
ISIC_2715548,0.00012903443712275475
ISIC_2717613,1.102696387533797e-05
ISIC_2719637,0.00015761454415041953
ISIC_2719899,0.00020726215734612197
ISIC_2720185,0.0002744120138231665
ISIC_2720307,0.00016350604710169137
ISIC_2722040,0.00024918749113567173
ISIC_2722327,7.394525164272636e-05
ISIC_2722675,0.00017984176520258188
ISIC_2722886,5.255210635368712e-05
ISIC_2722983,0.0010910362470895052
ISIC_2725695,0.00022840560995973647
ISIC_2726427,0.0005504892906174064
ISIC_2727522,4.28484236181248e-05
ISIC_2729776,3.30265102093108e-05
ISIC_2729796,8.162931771948934e-05
ISIC_2730156,3.908889266313054e-05
ISIC_2730923,3.424294845899567e-05
ISIC_2731715,0.00010903849033638835
ISIC_2731928,0.0002079449623124674
ISIC_2732174,0.00011087709572166204
ISIC_2732410,5.31377227162011e-05
ISIC_2732844,6.779155955882743e-05
ISIC_2733360,2.1192547137616202e-05
ISIC_2734107,0.00013138295616954565
ISIC_2735323,0.00028194818878546357
ISIC_2735640,0.00021630704577546567
ISIC_2736438,8.121819701045752e-05
ISIC_2737135,3.912983083864674e-05
ISIC_2740259,0.0003151661076117307
ISIC_2740732,0.00014794814342167228
ISIC_2740978,0.0004264779854565859
ISIC_2742109,7.564616680610925e-05
ISIC_2742701,0.00013586295244749635
ISIC_2743059,0.0002104581508319825
ISIC_2743397,0.0012120554456487298
ISIC_2743801,0.0007881185156293213
ISIC_2744942,0.0006493216496892273
ISIC_2744963,0.0014172678347676992
ISIC_2745184,0.00021506266784854233
ISIC_2746899,0.00028320850105956197
ISIC_2751389,0.0008705049986019731
ISIC_2751925,0.00039597167051397264
ISIC_2753638,0.00027484222664497793
ISIC_2756299,0.0003371206112205982
ISIC_2757628,0.00033219539909623563
ISIC_2757879,9.145349758910015e-05
ISIC_2758441,0.0006821274873800576
ISIC_2759341,0.0017926667351275682
ISIC_2760625,0.0006112012779340148
ISIC_2761222,0.00035603056312538683
ISIC_2762381,0.00027288513956591487
ISIC_2762655,0.00034835992846637964
ISIC_2762755,0.0001605027646292001
ISIC_2764446,0.00021308250143192708
ISIC_2765345,0.0002708219981286675
ISIC_2765677,0.0004390230751596391
ISIC_2766032,0.0022696356754750013
ISIC_2766590,0.0003555655712261796
ISIC_2768407,0.0001979229273274541
ISIC_2768840,0.0007757256971672177
ISIC_2769811,0.0002096871321555227
ISIC_2770298,0.0014049827586859465
ISIC_2771030,0.0001723454479360953
ISIC_2775262,0.0002252117992611602
ISIC_2775569,0.00038039725041016936
ISIC_2779036,0.00014936746447347105
ISIC_2780480,0.00027034932281821966
ISIC_2780505,2.4765275156823918e-05
ISIC_2781230,6.467163620982319e-05
ISIC_2781714,0.00021553337865043432
ISIC_2782439,6.383712752722204e-05
ISIC_2783061,8.330456330440938e-05
ISIC_2783585,6.41804508632049e-05
ISIC_2783710,0.0005136405816301703
ISIC_2784408,0.00030678819166496396
ISIC_2785646,0.000285415502730757
ISIC_2785814,0.00024173056590370834
ISIC_2785976,8.097132376860827e-05
ISIC_2786319,0.0003702263638842851
ISIC_2788245,0.00041120400419458747
ISIC_2789714,0.0002656908764038235
ISIC_2791655,0.00018891383660957217
ISIC_2793133,0.00022725938470102847
ISIC_2793703,3.0366150895133615e-05
ISIC_2797372,9.312851034337655e-06
ISIC_2799021,5.2299823437351733e-05
ISIC_2799268,1.31789729493903e-05
ISIC_2801139,2.6273180992575362e-05
ISIC_2802301,6.504248631244991e-06
ISIC_2802346,1.0925914466497488e-05
ISIC_2802408,6.401516293408349e-05
ISIC_2803179,1.781983155524358e-05
ISIC_2803506,2.4450657292618416e-05
ISIC_2804825,0.0003580751654226333
ISIC_2806461,0.0002250440593343228
ISIC_2806463,0.00015117738803382963
ISIC_2807001,0.0011523065622895956
ISIC_2807040,0.0019245024304836988
ISIC_2807921,0.0002848454168997705
ISIC_2808393,0.0005074777291156352
ISIC_2808964,0.0004975588526576757
ISIC_2809430,0.0008074853685684502
ISIC_2810153,0.00038228067569434643
ISIC_2811093,0.00011683235788950697
ISIC_2811687,2.1923837266513146e-05
ISIC_2811919,4.3365187593735754e-05
ISIC_2812284,0.00025607101269997656
ISIC_2813459,4.400227771839127e-05
ISIC_2814272,0.00018878937407862395
ISIC_2816050,0.0003611822903621942
ISIC_2816092,9.617168689146638e-05
ISIC_2817101,6.492630927823484e-05
ISIC_2817197,8.526768942829221e-05
ISIC_2817832,0.0003111711412202567
ISIC_2818153,0.00014037825167179108
ISIC_2819480,0.0003168067487422377
ISIC_2821487,0.0003836967807728797
ISIC_2822174,0.0005832104943692684
ISIC_2822416,0.000150470674270764
ISIC_2822889,0.00034961095661856234
ISIC_2823266,0.00018358632223680615
ISIC_2823299,0.0002874514029826969
ISIC_2824061,0.001199317746795714
ISIC_2824480,0.0004027153772767633
ISIC_2824922,0.00014427767018787563
ISIC_2826192,0.0002678257005754858
ISIC_2827942,0.00036480341805145144
ISIC_2828156,3.6013581848237664e-05
ISIC_2828811,0.00011727305536624044
ISIC_2829040,0.00044538889778777957
ISIC_2829089,6.91478926455602e-05
ISIC_2832441,0.0003106616495642811
ISIC_2832532,0.00014862403622828424
ISIC_2834420,0.00013083807425573468
ISIC_2835116,0.0012961509637534618
ISIC_2837857,0.0001957318017957732
ISIC_2838169,0.00035368389217182994
ISIC_2838180,0.0002055883378488943
ISIC_2839742,0.00022203502885531634
ISIC_2840019,0.0001994188642129302
ISIC_2841788,0.0005162403685972095
ISIC_2844227,0.0007813051342964172
ISIC_2844792,0.0009159330511465669
ISIC_2845014,0.0004832951817661524
ISIC_2845028,0.00018892541993409395
ISIC_2848326,0.0005244480562396348
ISIC_2849601,7.814839045749977e-05
ISIC_2852457,5.41685258212965e-05
ISIC_2853193,0.0001311431115027517
ISIC_2855421,0.00020523913553915918
ISIC_2855923,0.00018478075799066573
ISIC_2858057,0.00023508828599005938
ISIC_2860159,9.457090345676988e-05
ISIC_2861073,0.00010553101310506463
ISIC_2861615,0.0002256055158795789
ISIC_2862111,0.0003459195140749216
ISIC_2862576,0.00047039223136380315
ISIC_2864571,0.0006479923613369465
ISIC_2864786,0.0005864690756425261
ISIC_2865092,0.0006597819156013429
ISIC_2866348,0.0003266353451181203
ISIC_2866924,0.00042203563498333097
ISIC_2867827,0.001061244634911418
ISIC_2869298,0.00022506530513055623
ISIC_2869500,0.00011421609815442935
ISIC_2870598,0.0002867232833523303
ISIC_2871866,0.00021600161562673748
ISIC_2875804,6.288185977609828e-05
ISIC_2879103,6.25635584583506e-05
ISIC_2879319,4.4795240683015436e-05
ISIC_2879870,4.2797604692168534e-05
ISIC_2880938,0.00020961518748663366
ISIC_2881137,0.00025045545771718025
ISIC_2882183,9.905946353683248e-05
ISIC_2882715,5.489740215125494e-05
ISIC_2882963,0.00013188312004785985
ISIC_2883463,0.00010223774006590247
ISIC_2883756,0.00012062807945767418
ISIC_2884058,0.0005602074670605361
ISIC_2885348,0.006698229815810919
ISIC_2885577,0.06575171649456024
ISIC_2885718,0.00021100528829265386
ISIC_2885741,9.960039460565895e-05
ISIC_2886991,2.1729632862843573e-05
ISIC_2887299,3.112175909336656e-05
ISIC_2887604,1.8607835954753682e-05
ISIC_2889328,2.7951449737884104e-05
