image_name,target
ISIC_1964724,0.028342027
ISIC_1965370,0.010189061
ISIC_1966654,0.059574533
ISIC_1967981,0.02135838
ISIC_1968238,0.007354452
ISIC_1971054,0.00028326828
ISIC_1971195,0.0046782196
ISIC_1972102,0.008030214
ISIC_1972390,0.005024874
ISIC_1972980,0.011615964
ISIC_1973133,0.080521636
ISIC_1973435,0.005584134
ISIC_1974608,0.003098279
ISIC_1975904,0.0004698173
ISIC_1976012,0.013123325
ISIC_1976458,0.001258655
ISIC_1977344,0.0041717426
ISIC_1978029,0.0047982866
ISIC_1978115,0.03057907
ISIC_1979700,0.012445065
ISIC_1979791,0.007381465
ISIC_1979834,0.013652255
ISIC_1981662,0.0007319485
ISIC_1983776,0.0381276
ISIC_1984907,0.0060834903
ISIC_1985866,0.008118807
ISIC_1985997,0.00025236292
ISIC_1987915,0.012572603
ISIC_1989507,0.0015173239
ISIC_1989748,0.005587691
ISIC_1990737,0.0037032682
ISIC_1991199,0.012903421
ISIC_1991799,0.00024142144
ISIC_1991846,0.0018790069
ISIC_1991948,0.00074219203
ISIC_1993038,0.00063820736
ISIC_1993897,0.034201413
ISIC_1994540,0.026176667
ISIC_1994651,0.006482546
ISIC_1995421,0.010370903
ISIC_1997899,0.0018085724
ISIC_1998888,0.050325733
ISIC_1999001,0.03613697
ISIC_1999035,0.04269546
ISIC_2001020,0.0006381957
ISIC_2002073,0.27804878
ISIC_2002894,0.0020557293
ISIC_2003875,0.008202719
ISIC_2004591,0.0074924813
ISIC_2005414,0.015329937
ISIC_2006136,0.0006026788
ISIC_2006348,0.003993661
ISIC_2007351,0.0029485642
ISIC_2008775,0.00012582484
ISIC_2010437,0.023392772
ISIC_2010488,0.005294767
ISIC_2010708,0.007899943
ISIC_2011318,0.018651813
ISIC_2012132,0.01042237
ISIC_2012835,0.006105353
ISIC_2013071,0.009326507
ISIC_2014416,0.0053216233
ISIC_2016398,0.004497855
ISIC_2017339,0.012363359
ISIC_2018731,0.011143907
ISIC_2019118,0.00407158
ISIC_2020304,0.0058984547
ISIC_2020310,0.00034865874
ISIC_2021463,0.0063132443
ISIC_2022961,0.024357831
ISIC_2023025,0.023905236
ISIC_2024876,0.0028639531
ISIC_2025954,0.0010957016
ISIC_2026740,0.04686339
ISIC_2026783,0.00053435547
ISIC_2027169,0.002701471
ISIC_2027217,0.00023110094
ISIC_2028270,0.11304315
ISIC_2028661,0.0013986505
ISIC_2028814,0.038351726
ISIC_2030300,0.0017208447
ISIC_2030721,0.03995162
ISIC_2031662,0.030838905
ISIC_2031854,0.0021554565
ISIC_2036286,0.0009554837
ISIC_2036808,0.014926034
ISIC_2037167,0.0012048528
ISIC_2041483,0.00036984708
ISIC_2042663,0.00057637336
ISIC_2044484,0.021629933
ISIC_2045072,0.0045133918
ISIC_2046064,0.00031857315
ISIC_2047288,0.002090499
ISIC_2048015,0.0064518466
ISIC_2048420,0.010689882
ISIC_2048538,0.018401926
ISIC_2052072,0.008557051
ISIC_2052123,0.26692805
ISIC_2052216,0.00652984
ISIC_2052657,0.035891403
ISIC_2053196,0.0012430721
ISIC_2057421,0.0011668059
ISIC_2057540,0.0055325315
ISIC_2058581,0.0060145813
ISIC_2060034,0.0003048821
ISIC_2061280,0.0067694113
ISIC_2061556,0.056543317
ISIC_2061789,0.038592238
ISIC_2062636,0.00025215754
ISIC_2063499,0.014814833
ISIC_2063769,0.001910859
ISIC_2064001,0.015760226
ISIC_2064311,0.00043797033
ISIC_2065096,0.0011182855
ISIC_2066525,0.0028396156
ISIC_2068012,0.039787706
ISIC_2070985,0.0064527863
ISIC_2072231,0.015588763
ISIC_2072677,0.004612672
ISIC_2073455,0.016977957
ISIC_2076513,0.0035351235
ISIC_2076526,0.020810947
ISIC_2077755,0.015592325
ISIC_2078213,0.008266678
ISIC_2078598,0.57016915
ISIC_2081166,0.012691899
ISIC_2081747,0.0015498189
ISIC_2082074,0.0063905865
ISIC_2082786,0.01821142
ISIC_2083907,0.00025697018
ISIC_2085335,0.0074043176
ISIC_2085532,0.010650135
ISIC_2086396,0.031747054
ISIC_2086981,0.027691094
ISIC_2090096,0.0066760215
ISIC_2090447,0.000567504
ISIC_2091124,0.029628096
ISIC_2091552,0.008359677
ISIC_2091778,0.0005682802
ISIC_2091950,0.00088488637
ISIC_2092207,0.024115954
ISIC_2097849,0.00023343915
ISIC_2098283,0.00015653236
ISIC_2098553,0.090054326
ISIC_2099194,0.027748764
ISIC_2100541,0.0045687915
ISIC_2101606,0.00020561142
ISIC_2101858,0.06763207
ISIC_2101968,0.0026901106
ISIC_2103282,0.00017023129
ISIC_2107222,0.00018012305
ISIC_2107726,0.00019528139
ISIC_2109743,0.00023844233
ISIC_2110127,0.07714732
ISIC_2111533,0.015335018
ISIC_2112305,0.003945131
ISIC_2112785,0.00038728333
ISIC_2113940,0.010470494
ISIC_2114050,0.015827196
ISIC_2114263,0.007129278
ISIC_2116270,0.00011140713
ISIC_2117237,0.04340936
ISIC_2117677,0.05010146
ISIC_2121078,0.0118095465
ISIC_2121807,0.00024292467
ISIC_2123345,0.013162631
ISIC_2123792,0.035725154
ISIC_2124161,0.00078141986
ISIC_2124346,0.00013839445
ISIC_2126077,0.007952283
ISIC_2126643,0.022071803
ISIC_2126660,0.069776356
ISIC_2127268,0.00083279435
ISIC_2127295,0.0003234875
ISIC_2128231,0.036294263
ISIC_2128809,0.05889814
ISIC_2130246,0.0030547266
ISIC_2131119,0.00039645136
ISIC_2131410,0.005360706
ISIC_2132834,0.024445046
ISIC_2133395,0.015468329
ISIC_2135080,0.012117217
ISIC_2135179,0.00050796306
ISIC_2135474,0.10974405
ISIC_2137918,0.047348447
ISIC_2138606,0.00095912826
ISIC_2139650,0.05332286
ISIC_2140269,0.011069673
ISIC_2141047,0.018626122
ISIC_2141397,0.0007792124
ISIC_2141980,0.0009003535
ISIC_2143813,0.009181171
ISIC_2144820,0.016295798
ISIC_2146275,0.00020245822
ISIC_2146675,0.006399542
ISIC_2147183,0.03578825
ISIC_2150591,0.009396187
ISIC_2151464,0.0011079528
ISIC_2153145,0.017344622
ISIC_2153703,0.0002133022
ISIC_2154611,0.00020995383
ISIC_2154887,0.0037396331
ISIC_2156704,0.041697692
ISIC_2157987,0.010232023
ISIC_2158828,0.00896267
ISIC_2158927,0.008337415
ISIC_2160108,0.04274634
ISIC_2160245,0.00021950027
ISIC_2160556,0.0002627378
ISIC_2161474,0.030188292
ISIC_2161550,0.0062050647
ISIC_2163889,0.0069996305
ISIC_2164236,0.0055917213
ISIC_2165271,0.00030403907
ISIC_2166967,0.0017020808
ISIC_2167112,0.009604879
ISIC_2167475,0.00022643684
ISIC_2168492,0.014384915
ISIC_2168500,0.0003170211
ISIC_2169494,0.008028989
ISIC_2169735,0.061260033
ISIC_2169791,0.043266226
ISIC_2170268,0.5626146
ISIC_2170613,0.01049221
ISIC_2172665,0.0063061663
ISIC_2173206,0.001286867
ISIC_2173547,0.00054146454
ISIC_2173996,0.056886937
ISIC_2174782,0.019568114
ISIC_2175166,0.009584089
ISIC_2175185,0.024085471
ISIC_2177135,0.11136778
ISIC_2177160,0.013376039
ISIC_2177745,0.011237881
ISIC_2178381,0.0032606318
ISIC_2180091,0.003285141
ISIC_2181071,0.024817115
ISIC_2181102,0.0005799404
ISIC_2186058,0.051297914
ISIC_2186989,0.0030639886
ISIC_2190511,0.00024658954
ISIC_2192031,0.00021372871
ISIC_2193384,0.00012364078
ISIC_2194488,0.012034613
ISIC_2195519,0.00914915
ISIC_2196128,0.022843419
ISIC_2197088,0.008637659
ISIC_2197089,0.0017112244
ISIC_2197557,0.06008035
ISIC_2199908,0.0004789441
ISIC_2199992,0.080134094
ISIC_2200299,0.00034179678
ISIC_2200424,0.012912795
ISIC_2200716,0.011261381
ISIC_2201088,0.0062748613
ISIC_2201845,0.00022197845
ISIC_2203150,0.01483869
ISIC_2206003,0.008913417
ISIC_2206715,0.017867286
ISIC_2206805,0.025876353
ISIC_2206841,0.024020165
ISIC_2207844,0.0005560616
ISIC_2209760,0.15854062
ISIC_2210322,0.05385918
ISIC_2211622,0.0008202077
ISIC_2212058,0.01375254
ISIC_2212377,0.002357571
ISIC_2213417,0.001274762
ISIC_2214406,0.041015945
ISIC_2215273,0.0072556543
ISIC_2216819,0.03243845
ISIC_2218693,0.034682013
ISIC_2219764,0.1262558
ISIC_2220034,0.060790177
ISIC_2221633,0.0005977231
ISIC_2222334,0.00083023106
ISIC_2222926,0.017318046
ISIC_2222945,0.0043395283
ISIC_2223450,0.006604384
ISIC_2225182,0.033644404
ISIC_2226191,0.04018198
ISIC_2227222,0.00048639608
ISIC_2227618,0.04904776
ISIC_2227977,0.013172613
ISIC_2230091,0.1320061
ISIC_2231759,0.006463325
ISIC_2232098,0.0007820494
ISIC_2232480,0.016653663
ISIC_2234584,0.00036185357
ISIC_2234748,0.000577504
ISIC_2235048,0.010340753
ISIC_2236063,0.021425238
ISIC_2237180,0.0023227856
ISIC_2238588,0.022027094
ISIC_2238649,0.00044220677
ISIC_2239209,0.014167524
ISIC_2239493,0.07115755
ISIC_2242712,0.09133867
ISIC_2243016,0.00037971736
ISIC_2243107,0.018959535
ISIC_2243446,0.0047910833
ISIC_2243709,0.023289723
ISIC_2245413,0.00012297023
ISIC_2246018,0.013057808
ISIC_2247265,0.05683831
ISIC_2247854,0.00745522
ISIC_2248386,0.0008882425
ISIC_2249437,0.00061285956
ISIC_2249717,0.040840637
ISIC_2250003,0.005720482
ISIC_2250096,0.00034302915
ISIC_2250635,0.116144754
ISIC_2251334,0.08895395
ISIC_2251650,0.02649726
ISIC_2252108,0.005542207
ISIC_2256559,0.0103633655
ISIC_2257079,0.0101475585
ISIC_2257432,0.0068866746
ISIC_2257581,0.035819825
ISIC_2258860,0.04131525
ISIC_2259890,0.008736702
ISIC_2260408,0.01754786
ISIC_2260510,0.0023831408
ISIC_2261214,0.00093825295
ISIC_2261454,0.0021937867
ISIC_2261928,0.010734578
ISIC_2262339,0.0027003295
ISIC_2262452,0.015272644
ISIC_2262489,0.000118762735
ISIC_2263660,0.018932572
ISIC_2265045,0.032491904
ISIC_2266450,0.09677808
ISIC_2268765,0.014741249
ISIC_2269465,0.00039767055
ISIC_2270724,0.00045381158
ISIC_2271491,0.08687461
ISIC_2272001,0.05486828
ISIC_2272503,0.0008930256
ISIC_2273163,0.009610256
ISIC_2279726,0.09558927
ISIC_2282109,0.100271545
ISIC_2282345,0.0045949956
ISIC_2283208,0.0019425293
ISIC_2283437,0.0047756564
ISIC_2283737,0.04098567
ISIC_2285024,0.0006073459
ISIC_2287032,0.0064574215
ISIC_2287895,0.017956726
ISIC_2288144,0.058870137
ISIC_2288850,0.032293763
ISIC_2288903,0.002198255
ISIC_2289103,0.008395153
ISIC_2289266,0.0020618348
ISIC_2289760,0.019988343
ISIC_2290433,0.045581654
ISIC_2291540,0.007955875
ISIC_2291889,0.0024828261
ISIC_2292060,0.055139113
ISIC_2292062,0.00037069494
ISIC_2293792,0.004637978
ISIC_2294184,0.005651641
ISIC_2294460,0.00049433176
ISIC_2294605,0.0025451286
ISIC_2294700,0.012238055
ISIC_2294715,0.018633012
ISIC_2295249,0.132597
ISIC_2295564,0.007367279
ISIC_2295948,0.00042734583
ISIC_2297362,0.0015327566
ISIC_2298717,0.011765902
ISIC_2299874,0.00081569835
ISIC_2300548,0.0005074277
ISIC_2301872,0.0004943192
ISIC_2302436,0.06326598
ISIC_2302963,0.0020769842
ISIC_2303199,0.02475661
ISIC_2305526,0.01754315
ISIC_2305597,0.016428936
ISIC_2305889,0.010982803
ISIC_2306515,0.012505445
ISIC_2307680,0.014873912
ISIC_2309234,0.0117259305
ISIC_2309583,0.018808015
ISIC_2311833,0.0010593979
ISIC_2311953,0.00038601487
ISIC_2313463,0.0013389777
ISIC_2314122,0.00052350416
ISIC_2314219,0.0005967327
ISIC_2316085,0.023319669
ISIC_2316690,0.000572548
ISIC_2318474,0.029404834
ISIC_2319713,0.010374947
ISIC_2320858,0.019180914
ISIC_2321599,0.014815512
ISIC_2323273,0.0006399105
ISIC_2325773,0.042061403
ISIC_2326526,0.026113315
ISIC_2328559,0.00025254866
ISIC_2328759,0.0042636963
ISIC_2329290,0.00041724817
ISIC_2330496,0.07903846
ISIC_2331559,0.00017418864
ISIC_2332472,0.0001975128
ISIC_2333413,0.00078729604
ISIC_2334056,0.060053032
ISIC_2334396,0.009526184
ISIC_2334432,0.013861596
ISIC_2334492,0.004228817
ISIC_2334754,0.0024464752
ISIC_2334952,0.00033640556
ISIC_2335211,0.00025424254
ISIC_2335684,0.024838734
ISIC_2336085,0.05323136
ISIC_2336499,0.020903906
ISIC_2338764,0.0011150009
ISIC_2338846,0.03382683
ISIC_2341093,0.009986012
ISIC_2341309,0.0944264
ISIC_2341404,0.0015947471
ISIC_2342385,0.0003572578
ISIC_2343290,0.0004963495
ISIC_2343523,0.00081444765
ISIC_2343750,0.007830833
ISIC_2345071,0.0014987901
ISIC_2346299,0.0129161505
ISIC_2346853,0.00020062561
ISIC_2347766,0.038937386
ISIC_2348669,0.024861826
ISIC_2349169,0.0021042812
ISIC_2349239,0.0048584635
ISIC_2349311,0.0015450006
ISIC_2349724,0.018469023
ISIC_2350497,0.00052373944
ISIC_2352123,0.014140569
ISIC_2353094,0.011166588
ISIC_2354916,0.0004226785
ISIC_2356070,0.0013657411
ISIC_2359511,0.03274516
ISIC_2360451,0.0004770948
ISIC_2360513,0.0006752973
ISIC_2361309,0.009984808
ISIC_2362115,0.00013495002
ISIC_2365320,0.00064604724
ISIC_2366902,0.009301828
ISIC_2367363,0.002482085
ISIC_2367894,0.00041693106
ISIC_2368565,0.018137403
ISIC_2370537,0.002259573
ISIC_2370544,0.0026295413
ISIC_2371211,0.00018627963
ISIC_2372762,0.014459579
ISIC_2373942,0.03444458
ISIC_2374074,0.055800136
ISIC_2374969,0.009003639
ISIC_2374998,0.0011412435
ISIC_2375697,0.0021918253
ISIC_2376329,0.0019714518
ISIC_2377475,0.0003041943
ISIC_2377844,0.0031273835
ISIC_2378774,0.0007568646
ISIC_2378781,0.00078416796
ISIC_2379321,0.00033591522
ISIC_2380074,0.0032026102
ISIC_2380257,0.054632466
ISIC_2382043,0.13968985
ISIC_2382142,0.017079914
ISIC_2382612,0.006223195
ISIC_2382928,0.012901797
ISIC_2382937,0.028746722
ISIC_2385082,0.0009029191
ISIC_2385269,0.0003614337
ISIC_2385371,0.041037034
ISIC_2387464,0.0013934975
ISIC_2387801,0.024928631
ISIC_2388019,0.0016044397
ISIC_2389201,0.00037819575
ISIC_2389605,0.0003391069
ISIC_2391447,0.00023782936
ISIC_2392314,0.00092264515
ISIC_2392880,0.05069557
ISIC_2393711,0.045499675
ISIC_2394570,0.029317422
ISIC_2394733,0.0010748283
ISIC_2394875,0.033220377
ISIC_2395136,0.0015304473
ISIC_2397085,0.005396001
ISIC_2398530,0.013230483
ISIC_2399575,0.002031882
ISIC_2400133,0.018275987
ISIC_2400256,0.0071502863
ISIC_2401138,0.00070163136
ISIC_2402484,0.002186776
ISIC_2402989,0.040030014
ISIC_2403393,0.0008433798
ISIC_2404127,0.017348263
ISIC_2404209,0.019786987
ISIC_2405568,0.00015353375
ISIC_2406564,0.00083858863
ISIC_2406681,0.033719886
ISIC_2408338,0.00031695576
ISIC_2409179,0.061247863
ISIC_2414610,0.00826374
ISIC_2414637,0.043277137
ISIC_2414770,0.0007584355
ISIC_2415304,0.01715487
ISIC_2415429,0.0012094023
ISIC_2415441,0.017686898
ISIC_2416262,0.0071798833
ISIC_2416534,0.01707666
ISIC_2417746,0.007610979
ISIC_2417927,0.023620153
ISIC_2417982,0.0139681
ISIC_2418299,0.0137636755
ISIC_2420755,0.012841828
ISIC_2421248,0.014508438
ISIC_2422421,0.20778918
ISIC_2423944,0.003459864
ISIC_2425720,0.03286648
ISIC_2426423,0.009422425
ISIC_2427838,0.0036234714
ISIC_2428361,0.0093883015
ISIC_2428652,0.013514194
ISIC_2428691,0.032987755
ISIC_2430330,0.011114713
ISIC_2430724,0.0028532248
ISIC_2431843,0.0003324861
ISIC_2431958,0.0325221
ISIC_2433578,0.06502497
ISIC_2434588,0.109919205
ISIC_2434912,0.006085064
ISIC_2435805,0.012147967
ISIC_2437222,0.030076567
ISIC_2438069,0.019248135
ISIC_2438481,0.017992856
ISIC_2439227,0.009570748
ISIC_2443021,0.0012771202
ISIC_2443172,0.00014736193
ISIC_2447694,0.021660713
ISIC_2447802,0.01387868
ISIC_2453019,0.0008862843
ISIC_2453607,0.0005254312
ISIC_2454082,0.0012396203
ISIC_2454187,0.00021837954
ISIC_2455226,0.007822336
ISIC_2455435,0.010402509
ISIC_2457108,0.01693683
ISIC_2457967,0.0012087286
ISIC_2458215,0.00019257776
ISIC_2460791,0.056003284
ISIC_2461537,0.008833421
ISIC_2461994,0.041906197
ISIC_2462762,0.058611453
ISIC_2463217,0.02627345
ISIC_2463262,0.0077840365
ISIC_2464369,0.04764418
ISIC_2466179,0.011705186
ISIC_2466641,0.009508471
ISIC_2467634,0.00043258033
ISIC_2467705,0.006671285
ISIC_2467713,0.011505668
ISIC_2467742,0.0060928785
ISIC_2467985,0.023826843
ISIC_2468035,0.0002617676
ISIC_2468915,0.0021714726
ISIC_2469321,0.014091159
ISIC_2472358,0.002572906
ISIC_2474708,0.12711263
ISIC_2476534,0.03888953
ISIC_2476859,0.01441137
ISIC_2477987,0.009007253
ISIC_2478371,0.0049396493
ISIC_2478446,0.017986408
ISIC_2479848,0.19120736
ISIC_2480284,0.001278009
ISIC_2481708,0.0004122629
ISIC_2481946,0.07299928
ISIC_2481958,0.002866404
ISIC_2482144,0.00061060296
ISIC_2483982,0.00803553
ISIC_2484115,0.0012563504
ISIC_2484178,0.034271717
ISIC_2484203,0.0042389794
ISIC_2485658,0.0005132529
ISIC_2485868,0.03762753
ISIC_2486570,0.00017901193
ISIC_2486646,0.0007881042
ISIC_2486784,0.044511527
ISIC_2487693,0.00041163774
ISIC_2488474,0.0022400252
ISIC_2488804,0.00023896794
ISIC_2489071,0.00043384623
ISIC_2490163,0.0019597334
ISIC_2490327,0.054653775
ISIC_2491883,0.043119468
ISIC_2493881,0.046124324
ISIC_2495255,0.030812746
ISIC_2495802,0.010814445
ISIC_2497011,0.00046486934
ISIC_2497422,0.031404514
ISIC_2498361,0.00014840609
ISIC_2498534,0.0013987363
ISIC_2498620,0.061005175
ISIC_2499041,0.0007845848
ISIC_2501615,0.00052318664
ISIC_2501699,0.026952678
ISIC_2503360,0.00034899302
ISIC_2504419,0.013907633
ISIC_2504778,0.0002662808
ISIC_2505832,0.013065047
ISIC_2506654,0.0008875059
ISIC_2507875,0.0007239977
ISIC_2509316,0.00852805
ISIC_2510291,0.031169862
ISIC_2512303,0.065512635
ISIC_2512550,0.009200841
ISIC_2512613,0.0003085501
ISIC_2513195,0.010735358
ISIC_2513408,0.002403472
ISIC_2515419,0.009393791
ISIC_2516818,0.00032740887
ISIC_2516903,0.0019822523
ISIC_2518102,0.0018527538
ISIC_2518681,0.0002869785
ISIC_2519003,0.020037225
ISIC_2519009,0.000868864
ISIC_2521670,0.012443328
ISIC_2521951,0.06300601
ISIC_2522121,0.0005044423
ISIC_2522990,0.0007328269
ISIC_2523154,0.00596711
ISIC_2524304,0.008284734
ISIC_2525897,0.07134917
ISIC_2528358,0.027334858
ISIC_2529965,0.014448838
ISIC_2530380,0.012945353
ISIC_2530544,0.0005230955
ISIC_2530646,0.051652547
ISIC_2530832,0.0010200536
ISIC_2531776,0.030170614
ISIC_2531927,0.0018921181
ISIC_2532737,0.0004258698
ISIC_2535069,0.0064151944
ISIC_2535128,0.0039401827
ISIC_2538799,0.0136617115
ISIC_2539351,0.100131534
ISIC_2539633,0.00021918198
ISIC_2539805,0.001791258
ISIC_2542440,0.2008818
ISIC_2543097,0.000607583
ISIC_2543386,0.06443503
ISIC_2544347,0.032724205
ISIC_2545971,0.026498085
ISIC_2547752,0.0002528101
ISIC_2548780,0.01869327
ISIC_2550073,0.009587615
ISIC_2550217,0.008418316
ISIC_2550632,0.015085525
ISIC_2550946,0.023409605
ISIC_2550997,0.038733926
ISIC_2551086,0.012024942
ISIC_2551089,0.036740582
ISIC_2551111,0.0077263326
ISIC_2552055,0.00030136114
ISIC_2552351,0.062420577
ISIC_2552770,0.0075511173
ISIC_2554668,0.000392467
ISIC_2556450,0.00027332618
ISIC_2559237,0.012627239
ISIC_2560699,0.32844478
ISIC_2561895,0.023605851
ISIC_2561898,0.017222429
ISIC_2563545,0.005116119
ISIC_2563680,0.01768486
ISIC_2566474,0.0064617842
ISIC_2566780,0.01954649
ISIC_2567217,0.007343096
ISIC_2567231,0.0003101013
ISIC_2567239,0.00023893281
ISIC_2568399,0.026923839
ISIC_2568903,0.19091636
ISIC_2568954,0.00039380064
ISIC_2569869,0.00014203203
ISIC_2569931,0.023654839
ISIC_2570280,0.0004101412
ISIC_2570815,0.0012996313
ISIC_2571600,0.008129734
ISIC_2572301,0.050482173
ISIC_2573270,0.019274708
ISIC_2573713,0.0002841235
ISIC_2574347,0.00026551198
ISIC_2574545,0.000545897
ISIC_2574854,0.00014946908
ISIC_2575740,0.010941918
ISIC_2576499,0.013214925
ISIC_2577765,0.0055574677
ISIC_2577849,0.024715187
ISIC_2578191,0.019813888
ISIC_2578562,0.08759654
ISIC_2581544,0.010897409
ISIC_2582580,0.00021223161
ISIC_2582691,0.12752186
ISIC_2582869,0.011756395
ISIC_2586009,0.010251737
ISIC_2586249,0.00014043544
ISIC_2588457,0.005133898
ISIC_2588690,0.009487181
ISIC_2588932,0.13067976
ISIC_2589886,0.0013391952
ISIC_2591032,0.0004428112
ISIC_2591086,0.00042529218
ISIC_2591810,0.08120653
ISIC_2594538,0.0062243114
ISIC_2594596,0.1893045
ISIC_2595762,0.007613571
ISIC_2596120,7.119489e-05
ISIC_2596360,0.051601063
ISIC_2598603,0.0011679822
ISIC_2599282,0.0147242015
ISIC_2600282,0.0005018729
ISIC_2600298,0.020341197
ISIC_2600465,0.0001998742
ISIC_2600649,0.0059724976
ISIC_2600849,0.0033257992
ISIC_2601658,0.023036111
ISIC_2601827,0.01669481
ISIC_2603428,0.009381337
ISIC_2604426,0.0007196405
ISIC_2605953,0.018078415
ISIC_2606454,0.0065458543
ISIC_2607622,0.075885035
ISIC_2607761,0.0016079957
ISIC_2609978,0.012116471
ISIC_2610536,0.14129625
ISIC_2610835,0.0210534
ISIC_2611114,7.561744e-05
ISIC_2611496,0.0019860151
ISIC_2613083,0.0071489327
ISIC_2613108,0.0006840141
ISIC_2613282,0.053971674
ISIC_2613344,0.00042145047
ISIC_2613780,0.0021750887
ISIC_2613789,0.0019260886
ISIC_2613930,0.019051043
ISIC_2615257,0.00068090344
ISIC_2615668,0.0032677823
ISIC_2615759,0.08862647
ISIC_2616322,0.0004270648
ISIC_2618851,0.00029529998
ISIC_2621151,0.008216939
ISIC_2621695,0.0020432018
ISIC_2622879,0.0003546101
ISIC_2623074,0.0004986521
ISIC_2623187,0.0012464982
ISIC_2625601,0.0115869455
ISIC_2626522,0.046187162
ISIC_2629586,0.0022318643
ISIC_2630389,0.03523624
ISIC_2630515,0.00043899464
ISIC_2631078,0.11591258
ISIC_2632592,0.00039042888
ISIC_2632644,0.020266034
ISIC_2634029,0.0061773127
ISIC_2635420,0.014931564
ISIC_2635638,0.0013863967
ISIC_2635909,0.039298695
ISIC_2636640,0.00075345876
ISIC_2639201,0.00026160487
ISIC_2640176,0.0016996622
ISIC_2640777,0.0060879025
ISIC_2642228,0.004080127
ISIC_2644793,0.0005517951
ISIC_2645900,0.00040221476
ISIC_2646237,0.007389246
ISIC_2647353,0.0008691579
ISIC_2647881,0.020650962
ISIC_2649036,0.0032528283
ISIC_2650588,0.077809095
ISIC_2650966,0.0015531493
ISIC_2651134,0.00031819727
ISIC_2651324,0.0009170781
ISIC_2651405,0.0003753321
ISIC_2653979,0.0034752674
ISIC_2656229,0.021026155
ISIC_2657227,0.00044082367
ISIC_2657760,0.01731945
ISIC_2659436,7.665413e-05
ISIC_2660824,0.0014158505
ISIC_2661607,0.055689234
ISIC_2662261,0.0027065757
ISIC_2664224,0.0032560916
ISIC_2665667,0.060873497
ISIC_2667536,0.0071740383
ISIC_2669216,0.00056432857
ISIC_2670221,0.02014498
ISIC_2671409,0.027952095
ISIC_2672734,0.050652396
ISIC_2672880,0.0012704942
ISIC_2673001,0.032024115
ISIC_2674316,0.0026605383
ISIC_2674741,0.011035079
ISIC_2675336,0.0002977382
ISIC_2676053,0.0005686362
ISIC_2680392,0.0006039391
ISIC_2680409,0.051878322
ISIC_2683058,0.13397019
ISIC_2684502,0.032631706
ISIC_2684650,0.013614604
ISIC_2686371,0.023981025
ISIC_2688468,0.009950425
ISIC_2688499,0.013625561
ISIC_2689674,0.000443049
ISIC_2690375,0.006804681
ISIC_2690862,0.0028104975
ISIC_2691534,0.0069684363
ISIC_2692722,0.022717783
ISIC_2693087,0.00020035943
ISIC_2693128,0.0023134686
ISIC_2694332,0.028277082
ISIC_2695358,0.0028111832
ISIC_2695905,0.010894063
ISIC_2698346,0.0017729033
ISIC_2698764,0.024968073
ISIC_2700394,0.012767634
ISIC_2701388,0.003134216
ISIC_2701399,0.0068804272
ISIC_2702465,0.0023735424
ISIC_2702974,0.0010279856
ISIC_2703646,0.031901296
ISIC_2704199,0.016981823
ISIC_2705044,0.01975665
ISIC_2707719,0.13858578
ISIC_2709532,0.08948391
ISIC_2713090,0.019871278
ISIC_2713319,0.00089253916
ISIC_2713862,0.005838584
ISIC_2715548,0.0042085997
ISIC_2717613,0.012155432
ISIC_2719637,0.013383016
ISIC_2719899,0.0053048693
ISIC_2720185,0.0055865184
ISIC_2720307,0.020682547
ISIC_2722040,0.0010809379
ISIC_2722327,0.0003313764
ISIC_2722675,0.0068014204
ISIC_2722886,0.026794005
ISIC_2722983,0.0003090412
ISIC_2725695,0.22674291
ISIC_2726427,0.0654918
ISIC_2727522,0.008797897
ISIC_2729776,0.04134906
ISIC_2729796,0.07574353
ISIC_2730156,0.008457536
ISIC_2730923,0.0150763905
ISIC_2731715,0.0060895677
ISIC_2731928,0.003161011
ISIC_2732174,0.010826111
ISIC_2732410,0.0004303206
ISIC_2732844,0.0047308607
ISIC_2733360,0.0019032395
ISIC_2734107,0.00041457507
ISIC_2735323,0.0005131475
ISIC_2735640,0.03768257
ISIC_2736438,0.0008810889
ISIC_2737135,0.0026069402
ISIC_2740259,0.24448872
ISIC_2740732,0.0003040897
ISIC_2740978,0.031360593
ISIC_2742109,0.00038165157
ISIC_2742701,0.054009438
ISIC_2743059,0.009029468
ISIC_2743397,0.009938332
ISIC_2743801,0.04336549
ISIC_2744942,0.00029014013
ISIC_2744963,0.03214917
ISIC_2745184,0.0023141636
ISIC_2746899,0.0064681964
ISIC_2751389,0.0008293016
ISIC_2751925,0.0011547072
ISIC_2753638,0.001453971
ISIC_2756299,0.00060732936
ISIC_2757628,0.0015271954
ISIC_2757879,0.02244056
ISIC_2758441,0.031625643
ISIC_2759341,0.005123184
ISIC_2760625,0.09971275
ISIC_2761222,0.0119326785
ISIC_2762381,0.02459299
ISIC_2762655,0.00079147023
ISIC_2762755,0.0005415191
ISIC_2764446,0.035780054
ISIC_2765345,0.033958692
ISIC_2765677,0.0034901947
ISIC_2766032,0.008444276
ISIC_2766590,0.08639484
ISIC_2768407,0.012121217
ISIC_2768840,0.0004711124
ISIC_2769811,0.02019505
ISIC_2770298,0.0015598409
ISIC_2771030,0.015355122
ISIC_2775262,0.018334132
ISIC_2775569,0.025489971
ISIC_2779036,0.036387097
ISIC_2780480,0.023239192
ISIC_2780505,0.000389688
ISIC_2781230,0.000168357
ISIC_2781714,0.032426525
