image_name,target
ISIC_2420755,0.027130196
ISIC_2421248,0.02471136
ISIC_2422421,0.17312424
ISIC_2423944,0.003785
ISIC_2425720,0.033788465
ISIC_2426423,0.023776742
ISIC_2427838,0.0009672164
ISIC_2428361,0.021192743
ISIC_2428652,0.013891712
ISIC_2428691,0.02005741
ISIC_2430330,0.042828105
ISIC_2430724,0.0016762977
ISIC_2431843,0.00023589321
ISIC_2431958,0.07133145
ISIC_2433578,0.18455179
ISIC_2434588,0.093742274
ISIC_2434912,0.0071342266
ISIC_2435805,0.008877559
ISIC_2437222,0.016386703
ISIC_2438069,0.054382574
ISIC_2438481,0.02467812
ISIC_2439227,0.0078461515
ISIC_2443021,0.0004534965
ISIC_2443172,0.000159948
ISIC_2447694,0.011864987
ISIC_2447802,0.0221785
ISIC_2453019,0.00074242766
ISIC_2453607,0.00023698421
ISIC_2454082,0.00054670486
ISIC_2454187,0.00025165125
ISIC_2455226,0.008558118
ISIC_2455435,0.0071866424
ISIC_2457108,0.026281426
ISIC_2457967,0.00050167134
ISIC_2458215,0.0002236809
ISIC_2460791,0.11481239
ISIC_2461537,0.008235387
ISIC_2461994,0.017560998
ISIC_2462762,0.088581264
ISIC_2463217,0.016214095
ISIC_2463262,0.0035315491
ISIC_2464369,0.021384245
ISIC_2466179,0.013507302
ISIC_2466641,0.008078618
ISIC_2467634,0.00027596098
ISIC_2467705,0.0047154175
ISIC_2467713,0.0022822013
ISIC_2467742,0.0043397085
ISIC_2467985,0.0669644
ISIC_2468035,0.00020258054
ISIC_2468915,0.00044615922
ISIC_2469321,0.0054617985
ISIC_2472358,0.001392628
ISIC_2474708,0.13317761
ISIC_2476534,0.035579257
ISIC_2476859,0.011017138
ISIC_2477987,0.0060321153
ISIC_2478371,0.0056379
ISIC_2478446,0.018224848
ISIC_2479848,0.13073072
ISIC_2480284,0.0002945482
ISIC_2481708,0.0002333526
ISIC_2481946,0.15631402
ISIC_2481958,0.0014323094
ISIC_2482144,0.00064281793
ISIC_2483982,0.024507446
ISIC_2484115,0.00029846813
ISIC_2484178,0.026807575
ISIC_2484203,0.0050111148
ISIC_2485658,0.00014976296
ISIC_2485868,0.06580954
ISIC_2486570,0.0002633939
ISIC_2486646,0.0012428676
ISIC_2486784,0.09459644
ISIC_2487693,0.00016990598
ISIC_2488474,0.0041759233
ISIC_2488804,0.00022940182
ISIC_2489071,0.00026096564
ISIC_2490163,0.0004495354
ISIC_2490327,0.05254476
ISIC_2491883,0.21730807
ISIC_2493881,0.03863685
ISIC_2495255,0.021907374
ISIC_2495802,0.024031375
ISIC_2497011,0.0004035425
ISIC_2497422,0.025720349
ISIC_2498361,0.00023467233
ISIC_2498534,0.0015447629
ISIC_2498620,0.08559521
ISIC_2499041,0.0004623517
ISIC_2501615,0.00043359338
ISIC_2501699,0.016969103
ISIC_2503360,0.0004790756
ISIC_2504419,0.026641859
ISIC_2504778,0.00042157737
ISIC_2505832,0.0047655813
ISIC_2506654,0.0003565798
ISIC_2507875,0.0003233979
ISIC_2509316,0.009890679
ISIC_2510291,0.10301156
ISIC_2512303,0.05000173
ISIC_2512550,0.009587954
ISIC_2512613,0.00061950483
ISIC_2513195,0.0072257034
ISIC_2513408,0.0016048296
ISIC_2515419,0.010514654
ISIC_2516818,0.00022783979
ISIC_2516903,0.0014561684
ISIC_2518102,0.010972196
ISIC_2518681,0.00029617752
ISIC_2519003,0.03944492
ISIC_2519009,0.00059509435
ISIC_2521670,0.022019044
ISIC_2521951,0.055679705
ISIC_2522121,0.0003331726
ISIC_2522990,0.00030226083
ISIC_2523154,0.0010348298
ISIC_2524304,0.009410124
ISIC_2525897,0.086264186
ISIC_2528358,0.022546804
ISIC_2529965,0.012469063
ISIC_2530380,0.010719989
ISIC_2530544,0.0002732104
ISIC_2530646,0.06960722
ISIC_2530832,0.00035323369
ISIC_2531776,0.015486807
ISIC_2531927,0.00075636193
ISIC_2532737,0.00025789705
ISIC_2535069,0.0083733825
ISIC_2535128,0.0005048933
ISIC_2538799,0.033077635
ISIC_2539351,0.03632053
ISIC_2539633,0.00037786804
ISIC_2539805,0.002028966
ISIC_2542440,0.275811
ISIC_2543097,0.00030272137
ISIC_2543386,0.048525188
ISIC_2544347,0.09566236
ISIC_2545971,0.014254018
ISIC_2547752,0.00021035729
ISIC_2548780,0.035274606
ISIC_2550073,0.02171938
ISIC_2550217,0.025848586
ISIC_2550632,0.012713586
ISIC_2550946,0.029371789
ISIC_2550997,0.069067836
ISIC_2551086,0.013656068
ISIC_2551089,0.025999999
ISIC_2551111,0.014997638
ISIC_2552055,0.00011777814
ISIC_2552351,0.08488559
ISIC_2552770,0.029525721
ISIC_2554668,0.0006806275
ISIC_2556450,0.00030921123
ISIC_2559237,0.006170576
ISIC_2560699,0.36386523
ISIC_2561895,0.009715185
ISIC_2561898,0.008216522
ISIC_2563545,0.002977425
ISIC_2563680,0.017694283
ISIC_2566474,0.0028408512
ISIC_2566780,0.014659911
ISIC_2567217,0.02095259
ISIC_2567231,0.00021622791
ISIC_2567239,0.0002408389
ISIC_2568399,0.023799593
ISIC_2568903,0.31727558
ISIC_2568954,0.00026240724
ISIC_2569869,0.00028545866
ISIC_2569931,0.032726485
ISIC_2570280,0.00033891524
ISIC_2570815,0.0010971731
ISIC_2571600,0.009772268
ISIC_2572301,0.09940824
ISIC_2573270,0.017504526
ISIC_2573713,0.00037481592
ISIC_2574347,0.00029680962
ISIC_2574545,0.00043013538
ISIC_2574854,0.0001343257
ISIC_2575740,0.013973303
ISIC_2576499,0.0068875575
ISIC_2577765,0.005581544
ISIC_2577849,0.03610182
ISIC_2578191,0.012012816
ISIC_2578562,0.04510164
ISIC_2581544,0.0056985295
ISIC_2582580,0.00032592323
ISIC_2582691,0.15718812
ISIC_2582869,0.011120754
ISIC_2586009,0.023078501
ISIC_2586249,0.00032558205
ISIC_2588457,0.007770344
ISIC_2588690,0.012078223
ISIC_2588932,0.11670979
ISIC_2589886,0.0025313774
ISIC_2591032,0.0007896498
ISIC_2591086,0.000259606
ISIC_2591810,0.17722528
ISIC_2594538,0.015895184
ISIC_2594596,0.10032653
ISIC_2595762,0.0005051276
ISIC_2596120,0.0007094638
ISIC_2596360,0.108030275
ISIC_2598603,0.0013485438
ISIC_2599282,0.006616451
ISIC_2600282,0.00038065048
ISIC_2600298,0.02208524
ISIC_2600465,0.00026473228
ISIC_2600649,0.013912543
ISIC_2600849,0.0022036135
ISIC_2601658,0.030111155
ISIC_2601827,0.053450633
ISIC_2603428,0.010176902
ISIC_2604426,0.00087582687
ISIC_2605953,0.012659425
ISIC_2606454,0.019331684
ISIC_2607622,0.05890823
ISIC_2607761,0.00046255533
ISIC_2609978,0.020025214
ISIC_2610536,0.074153684
ISIC_2610835,0.03118744
ISIC_2611114,0.0001481681
ISIC_2611496,0.0005355274
ISIC_2613083,0.009640725
ISIC_2613108,0.00025095008
ISIC_2613282,0.062497366
ISIC_2613344,0.00049224374
ISIC_2613780,0.0004469323
ISIC_2613789,0.0010412068
ISIC_2613930,0.031695604
ISIC_2615257,0.00059120374
ISIC_2615668,0.0033537075
ISIC_2615759,0.05965195
ISIC_2616322,0.0004560899
ISIC_2618851,0.00025232832
ISIC_2621151,0.02494438
ISIC_2621695,0.0012923379
ISIC_2622879,0.00023368835
ISIC_2623074,0.0002184405
ISIC_2623187,0.0022390615
ISIC_2625601,0.01196115
ISIC_2626522,0.025464162
ISIC_2629586,0.0005578008
ISIC_2630389,0.029989636
ISIC_2630515,0.0004958226
ISIC_2631078,0.1416421
ISIC_2632592,0.000277461
ISIC_2632644,0.027153006
ISIC_2634029,0.0056330236
ISIC_2635420,0.023328438
ISIC_2635638,0.0006402874
ISIC_2635909,0.04420745
ISIC_2636640,0.00042468068
ISIC_2639201,0.00026589772
ISIC_2640176,0.0006200831
ISIC_2640777,0.0053404397
ISIC_2642228,0.001964502
ISIC_2644793,0.0005351995
ISIC_2645900,0.00017814829
ISIC_2646237,0.028185619
ISIC_2647353,0.0017171083
ISIC_2647881,0.06764846
ISIC_2649036,0.0008141408
ISIC_2650588,0.076634906
ISIC_2650966,0.0011588054
ISIC_2651134,0.00022821059
ISIC_2651324,0.00052185025
ISIC_2651405,0.0001684874
ISIC_2653979,0.011720772
ISIC_2656229,0.039112866
ISIC_2657227,0.00036619234
ISIC_2657760,0.0130254
ISIC_2659436,0.00025147546
ISIC_2660824,0.0011012397
ISIC_2661607,0.06634892
ISIC_2662261,0.0010354532
ISIC_2664224,0.0004390533
ISIC_2665667,0.14460698
ISIC_2667536,0.023244018
ISIC_2669216,0.00031457978
ISIC_2670221,0.03492645
ISIC_2671409,0.073124416
ISIC_2672734,0.22791469
ISIC_2672880,0.0007870975
ISIC_2673001,0.027924472
ISIC_2674316,0.0009060939
ISIC_2674741,0.035527457
ISIC_2675336,0.00023244566
ISIC_2676053,0.00029958403
ISIC_2680392,0.0015216018
ISIC_2680409,0.07092279
ISIC_2683058,0.11017608
ISIC_2684502,0.017728165
ISIC_2684650,0.029857028
ISIC_2686371,0.021321984
ISIC_2688468,0.016416568
ISIC_2688499,0.03221504
ISIC_2689674,0.00040344635
ISIC_2690375,0.024263768
ISIC_2690862,0.0021752778
ISIC_2691534,0.024050575
ISIC_2692722,0.05716451
ISIC_2693087,0.00019613828
ISIC_2693128,0.0036580698
ISIC_2694332,0.026002897
ISIC_2695358,0.0005388338
ISIC_2695905,0.016121214
ISIC_2698346,0.0027869933
ISIC_2698764,0.041066736
ISIC_2700394,0.021555094
ISIC_2701388,0.0007668374
ISIC_2701399,0.02139069
ISIC_2702465,0.001003909
ISIC_2702974,0.0005331358
ISIC_2703646,0.041978307
ISIC_2704199,0.012461743
ISIC_2705044,0.03116387
ISIC_2707719,0.1612076
ISIC_2709532,0.09460711
ISIC_2713090,0.011905645
ISIC_2713319,0.0003847717
ISIC_2713862,0.0075928792
ISIC_2715548,0.0017071915
ISIC_2717613,0.028470842
ISIC_2719637,0.020661986
ISIC_2719899,0.0035327883
ISIC_2720185,0.0026102725
ISIC_2720307,0.024048457
ISIC_2722040,0.00023961901
ISIC_2722327,0.000538544
ISIC_2722675,0.022420624
ISIC_2722886,0.054753173
ISIC_2722983,0.00025425566
ISIC_2725695,0.22941379
ISIC_2726427,0.030183787
ISIC_2727522,0.00488419
ISIC_2729776,0.068807535
ISIC_2729796,0.06491005
ISIC_2730156,0.004304678
ISIC_2730923,0.008919859
ISIC_2731715,0.012746597
ISIC_2731928,0.0010860184
ISIC_2732174,0.00093521783
ISIC_2732410,0.00012155351
ISIC_2732844,0.004962405
ISIC_2733360,0.0016140457
ISIC_2734107,0.0004173587
ISIC_2735323,0.0001522315
ISIC_2735640,0.035204135
ISIC_2736438,0.00061366765
ISIC_2737135,0.0007189642
ISIC_2740259,0.25568748
ISIC_2740732,0.00016372927
ISIC_2740978,0.08831789
ISIC_2742109,0.000120687684
ISIC_2742701,0.018335998
ISIC_2743059,0.0085596405
ISIC_2743397,0.025534699
ISIC_2743801,0.049102884
ISIC_2744942,0.00018760333
ISIC_2744963,0.023158772
ISIC_2745184,0.0011521608
ISIC_2746899,0.008853723
ISIC_2751389,0.0007079658
ISIC_2751925,0.00026274135
ISIC_2753638,0.0017893299
ISIC_2756299,0.0002398388
ISIC_2757628,0.00037514613
ISIC_2757879,0.07131748
ISIC_2758441,0.05912398
ISIC_2759341,0.015548266
ISIC_2760625,0.08017515
ISIC_2761222,0.025809402
ISIC_2762381,0.02889806
ISIC_2762655,0.00056102406
ISIC_2762755,0.00018346378
ISIC_2764446,0.04240081
ISIC_2765345,0.09750711
ISIC_2765677,0.001756238
ISIC_2766032,0.009351736
ISIC_2766590,0.093781605
ISIC_2768407,0.00841686
ISIC_2768840,0.00032093847
ISIC_2769811,0.026371732
ISIC_2770298,0.0012575178
ISIC_2771030,0.0106418235
ISIC_2775262,0.010094091
ISIC_2775569,0.06394121
ISIC_2779036,0.039913725
ISIC_2780480,0.017456826
ISIC_2780505,0.00024695575
ISIC_2781230,0.00019531818
ISIC_2781714,0.024084946
ISIC_2782439,0.022028198
ISIC_2783061,0.008625107
ISIC_2783585,0.03848616
ISIC_2783710,0.00054583413
ISIC_2784408,0.0020966504
ISIC_2785646,0.024453586
ISIC_2785814,0.0041466593
ISIC_2785976,0.01634282
ISIC_2786319,0.14010294
ISIC_2788245,0.028576097
ISIC_2789714,0.0095059825
ISIC_2791655,0.0011703494
ISIC_2793133,0.002934214
ISIC_2793703,0.0132239675
ISIC_2797372,0.0044803857
ISIC_2799021,0.0001386022
ISIC_2799268,0.00022082814
ISIC_2801139,0.20175572
ISIC_2802301,0.00344886
ISIC_2802346,0.0070941406
ISIC_2802408,0.030854946
ISIC_2803179,0.024134114
ISIC_2803506,0.005586735
ISIC_2804825,0.05315278
ISIC_2806461,0.021423597
ISIC_2806463,0.024985394
ISIC_2807001,0.00047861552
ISIC_2807040,0.028617833
ISIC_2807921,0.009358357
ISIC_2808393,0.0030143338
ISIC_2808964,0.0004393068
ISIC_2809430,0.0031714265
ISIC_2810153,0.00013969759
ISIC_2811093,0.0059506693
ISIC_2811687,0.00036097507
ISIC_2811919,0.012006844
ISIC_2812284,0.017588677
ISIC_2813459,0.0002460568
ISIC_2814272,0.0030602065
ISIC_2816050,0.00076909433
ISIC_2816092,0.00035675088
ISIC_2817101,0.001855817
ISIC_2817197,0.02120464
ISIC_2817832,0.00033229907
ISIC_2818153,0.04254226
ISIC_2819480,0.0032850297
ISIC_2821487,0.0002956562
ISIC_2822174,0.053805258
ISIC_2822416,0.00044281487
ISIC_2822889,0.005660245
ISIC_2823266,0.073861204
ISIC_2823299,0.02304081
ISIC_2824061,0.028346432
ISIC_2824480,0.00036464236
ISIC_2824922,0.10369873
ISIC_2826192,0.00280947
ISIC_2827942,0.03153123
ISIC_2828156,0.4315609
ISIC_2828811,0.0019551
ISIC_2829040,0.09061106
ISIC_2829089,0.0058781113
ISIC_2832441,0.00017908742
ISIC_2832532,0.0005931218
ISIC_2834420,0.022087054
ISIC_2835116,0.010468536
ISIC_2837857,0.007872336
ISIC_2838169,0.0010556577
ISIC_2838180,0.00075283885
ISIC_2839742,0.26273966
ISIC_2840019,0.09601559
ISIC_2841788,0.1713961
ISIC_2844227,0.0003297589
ISIC_2844792,0.00043040025
ISIC_2845014,0.016750196
ISIC_2845028,0.00043275626
ISIC_2848326,0.024160026
ISIC_2849601,0.013319002
ISIC_2852457,0.033042423
ISIC_2853193,0.0063779363
ISIC_2855421,0.017008323
ISIC_2855923,0.0002892047
ISIC_2858057,0.052013468
ISIC_2860159,0.0003221977
ISIC_2861073,0.0010118778
ISIC_2861615,0.0002473191
ISIC_2862111,0.001701105
ISIC_2862576,0.009283501
ISIC_2864571,0.053347718
ISIC_2864786,0.06091848
ISIC_2865092,0.0057186927
ISIC_2866348,0.00018810637
ISIC_2866924,0.00034663337
ISIC_2867827,0.006396276
ISIC_2869298,0.0002963903
ISIC_2869500,0.0015896474
ISIC_2870598,0.00044439436
ISIC_2871866,0.007983391
ISIC_2875804,0.000509344
ISIC_2879103,0.03190221
ISIC_2879319,0.01843298
ISIC_2879870,0.0017278905
ISIC_2880938,0.03330919
ISIC_2881137,0.000295458
ISIC_2882183,0.088096194
ISIC_2882715,0.011011935
ISIC_2882963,0.0101808645
ISIC_2883463,0.14875117
ISIC_2883756,0.072792836
ISIC_2884058,0.05210348
ISIC_2885348,0.0008343017
ISIC_2885577,0.00026821482
ISIC_2885718,0.083739914
ISIC_2885741,0.02413548
ISIC_2886991,0.0018307951
ISIC_2887299,0.2256495
ISIC_2887604,0.00020141313
ISIC_2889328,0.013656596
ISIC_2890008,0.00019919759
ISIC_2890538,0.00012939509
ISIC_2893689,0.000461598
ISIC_2893969,0.0018566808
ISIC_2894619,0.020442352
ISIC_2897386,0.0068897526
ISIC_2898876,0.00032622725
ISIC_2899485,0.0037231557
ISIC_2900065,0.21913369
ISIC_2900150,0.3975055
ISIC_2901036,0.0259738
ISIC_2901070,0.00081088685
ISIC_2906353,0.00018739997
ISIC_2906357,0.007190473
ISIC_2906649,0.00036484608
ISIC_2907414,0.07091036
ISIC_2908210,0.074969016
ISIC_2909250,0.00016099401
ISIC_2909338,0.0059604165
ISIC_2909747,0.011212225
ISIC_2910374,0.027228212
ISIC_2911033,0.00023747436
ISIC_2911378,0.010710495
ISIC_2912359,0.015173459
ISIC_2912524,0.0006783626
ISIC_2913511,0.00021967276
ISIC_2914164,0.044129055
ISIC_2914431,0.036051776
ISIC_2914650,0.037713867
ISIC_2919248,0.004129709
ISIC_2922356,0.0012766132
ISIC_2922450,0.17470561
ISIC_2922688,0.00071271433
ISIC_2922876,0.06151976
ISIC_2924876,0.0026059914
ISIC_2926599,0.00089094706
ISIC_2927268,0.012707874
ISIC_2928166,0.00033681406
ISIC_2928329,0.0033921895
ISIC_2929442,0.0042655556
ISIC_2930982,0.03132288
ISIC_2931955,0.11274832
ISIC_2933054,0.001431273
ISIC_2939230,0.001333138
ISIC_2939559,0.10294106
ISIC_2939632,0.0966762
ISIC_2940341,0.017858118
ISIC_2941121,0.00035913478
ISIC_2941506,0.0024750456
ISIC_2944324,0.0002096945
ISIC_2944785,0.000218218
ISIC_2945698,0.029493442
ISIC_2945726,0.005553821
ISIC_2946293,0.0003818956
ISIC_2946358,0.00022074115
ISIC_2947373,0.0045077736
ISIC_2948729,0.025681486
ISIC_2950913,0.048416063
ISIC_2951472,0.04637338
ISIC_2952110,0.03699842
ISIC_2953931,0.021279175
ISIC_2954205,0.0008324619
ISIC_2954422,0.07154829
ISIC_2954737,0.028428128
ISIC_2955552,0.009765645
ISIC_2958724,0.12177632
ISIC_2960792,0.00086426776
ISIC_2961790,0.026180232
ISIC_2961837,0.0005561299
ISIC_2962245,0.03153507
ISIC_2964421,0.0002684332
ISIC_2964511,0.00046144068
ISIC_2964600,0.00041106064
ISIC_2966319,0.0022772173
ISIC_2966600,0.057837736
ISIC_2968104,0.016992709
ISIC_2968365,0.00015287873
ISIC_2968715,0.060958892
ISIC_2970268,0.0002198163
ISIC_2970783,0.0174743
ISIC_2972178,0.0005444674
ISIC_2973598,0.017440641
ISIC_2973910,0.00019195932
ISIC_2974420,0.08330802
ISIC_2976697,0.15349413
ISIC_2976936,0.103755236
ISIC_2979177,0.110891305
ISIC_2979296,0.00018010061
ISIC_2982140,0.021826204
ISIC_2985099,0.0002748504
ISIC_2987555,0.00038624633
ISIC_2988031,0.006654367
ISIC_2988842,0.008202921
ISIC_2989863,0.031792704
ISIC_2990790,0.021089863
ISIC_2990982,0.037028857
ISIC_2992298,0.030732963
ISIC_2994593,0.00016610189
ISIC_2995410,0.056608178
ISIC_2995868,0.22978778
ISIC_2996554,0.00055018876
ISIC_2997653,0.007794071
ISIC_2999870,0.025112305
ISIC_3000694,0.00023775727
ISIC_3001010,0.0025622807
ISIC_3001416,0.00045059712
ISIC_3001939,0.00082103204
ISIC_3003131,0.0024014828
ISIC_3004197,0.00023357426
ISIC_3004536,0.02195811
ISIC_3006001,0.026097685
ISIC_3006353,0.007679789
ISIC_3006985,0.0055409023
ISIC_3009035,0.059515357
ISIC_3010124,0.0002800703
ISIC_3010492,0.013903898
ISIC_3013153,0.019901088
ISIC_3016106,0.01195567
ISIC_3016243,0.074265145
ISIC_3016409,0.044453233
ISIC_3017624,0.0049528754
ISIC_3017944,0.02032279
ISIC_3018548,0.008095153
ISIC_3018869,0.0072371373
ISIC_3019231,0.006614337
ISIC_3019849,0.022377817
ISIC_3021712,0.24314383
ISIC_3024297,0.3127944
ISIC_3025125,0.0010868409
ISIC_3025179,0.035957504
ISIC_3025776,0.044327725
ISIC_3026294,0.058768798
ISIC_3026301,0.011795886
ISIC_3029757,0.0024783458
ISIC_3031742,0.02248716
ISIC_3034071,0.00037992568
ISIC_3034194,0.0030010864
ISIC_3034496,0.037184108
ISIC_3034590,0.023065245
ISIC_3034634,0.0014429844
ISIC_3035013,0.010621978
ISIC_3035671,0.03257833
ISIC_3035934,0.00023780866
ISIC_3036806,0.033553064
ISIC_3038801,0.00013922561
ISIC_3040215,0.014547569
ISIC_3046579,0.015216931
ISIC_3046977,0.00041390592
ISIC_3048391,0.013811834
ISIC_3048601,0.020806005
ISIC_3049863,0.0005093851
ISIC_3050025,0.0008675825
ISIC_3050241,0.041875746
ISIC_3050256,0.00036875828
ISIC_3050591,0.0063301325
ISIC_3050726,0.024148514
ISIC_3051087,0.036178555
ISIC_3051428,0.0010953242
ISIC_3052742,0.030328473
ISIC_3053615,0.060242523
ISIC_3054208,0.011351379
ISIC_3055086,0.0016319276
ISIC_3056153,0.060253162
ISIC_3056816,0.0030830065
ISIC_3056827,0.00044416272
ISIC_3057291,0.0011271591
ISIC_3057622,0.0005539761
ISIC_3059224,0.014550221
ISIC_3059916,0.029369563
ISIC_3060142,0.0033745219
ISIC_3060292,0.008946338
ISIC_3061295,0.003762144
ISIC_3061715,0.07502969
ISIC_3061920,0.02198428
ISIC_3063951,0.0010237963
ISIC_3064913,0.017670497
ISIC_3065173,0.06913816
ISIC_3066210,0.00060287764
ISIC_3067112,0.0011918055
ISIC_3069602,0.07650628
ISIC_3073305,0.014235929
ISIC_3073626,0.00017391275
ISIC_3073822,0.036743656
ISIC_3075041,0.04206061
ISIC_3077337,0.061701607
ISIC_3077737,0.004971319
ISIC_3078390,0.020627087
ISIC_3078669,0.04638546
ISIC_3078876,0.041541945
ISIC_3080264,0.008925038
ISIC_3080291,0.0017566038
ISIC_3080994,0.09037795
ISIC_3081722,0.05154408
ISIC_3082434,0.0043370863
ISIC_3082829,0.039648365
ISIC_3083302,0.00039805562
ISIC_3084021,0.0129323965
ISIC_3085039,0.21513812
ISIC_3086004,0.054822117
ISIC_3086392,0.18333815
ISIC_3086566,0.027718365
ISIC_3086993,0.018359438
ISIC_3088239,0.035092555
ISIC_3089241,0.00022857485
ISIC_3090818,0.015304322
ISIC_3091500,0.03955716
ISIC_3091594,0.0069533833
ISIC_3091968,0.00035682652
ISIC_3091975,0.0066652275
ISIC_3092993,0.008859219
ISIC_3093141,0.00032891304
ISIC_3096116,0.00048309742
ISIC_3097494,0.035143424
ISIC_3100039,0.024426881
ISIC_3100274,0.00018684694
ISIC_3100359,0.0071939677
ISIC_3100379,0.019212289
ISIC_3100433,0.00036953934
ISIC_3100513,0.00053272926
ISIC_3101113,0.008532156
ISIC_3101558,0.021326587
ISIC_3105094,0.0010301112
ISIC_3105463,0.21345733
ISIC_3105863,0.003673426
ISIC_3106083,0.0001601692
ISIC_3109975,0.0005525436
ISIC_3111332,0.00024827512
ISIC_3112707,0.018988317
ISIC_3113447,0.0031946723
ISIC_3114484,0.039681084
ISIC_3115114,0.013151163
ISIC_3115397,0.054431714
ISIC_3115713,0.020785743
ISIC_3116793,0.0077595375
ISIC_3117522,0.004655613
ISIC_3118476,0.086329766
ISIC_3119515,0.004031805
ISIC_3125596,0.0009336308
ISIC_3127583,0.00083020836
ISIC_3127993,0.0010583495
ISIC_3129234,0.0015719276
ISIC_3130286,0.06271748
ISIC_3130826,0.047689285
ISIC_3133510,0.00044577647
ISIC_3135659,0.00011047721
ISIC_3135797,0.0005773009
ISIC_3136416,0.0048318123
ISIC_3136517,0.00039664042
ISIC_3137228,0.006948405
ISIC_3138826,0.00040752796
ISIC_3139801,0.0036359148
ISIC_3140781,0.0018209417
ISIC_3140894,0.09249606
ISIC_3143496,0.0004006045
ISIC_3143811,0.01894849
ISIC_3144013,0.029962009
ISIC_3144497,0.00025193402
ISIC_3147141,0.029106403
ISIC_3148766,0.0029999886
ISIC_3149300,0.058673214
ISIC_3150364,0.03201143
ISIC_3150831,0.024835037
ISIC_3151136,0.0009192937
ISIC_3151787,0.0010579559
ISIC_3152647,0.0005737906
ISIC_3152679,0.00016679875
ISIC_3156629,0.00027284332
ISIC_3156673,0.045137115
ISIC_3157196,0.009395515
ISIC_3157212,0.00020010067
ISIC_3157966,0.0006636884
ISIC_3158528,0.019891743
ISIC_3159265,0.13374434
ISIC_3160330,0.00023540831
ISIC_3160366,0.041112445
ISIC_3161587,0.0010022381
ISIC_3162378,0.022315737
ISIC_3162471,0.00048516868
ISIC_3162606,0.00014122945
ISIC_3163483,0.009307029
ISIC_3164325,0.0002143827
ISIC_3164346,0.00034290983
ISIC_3164996,0.00026644935
ISIC_3165142,0.00015088933
ISIC_3166213,0.0485626
ISIC_3166913,0.00019081883
ISIC_3169364,0.00017146215
ISIC_3169421,0.02094608
ISIC_3169710,0.00012507898
ISIC_3169779,0.024136834
ISIC_3170107,0.02771984
ISIC_3170352,0.0191587
ISIC_3171000,0.02864786
ISIC_3172378,0.00032190885
ISIC_3173748,0.0003719371
ISIC_3174508,0.019174522
ISIC_3174659,0.0008722585
ISIC_3174720,0.0001350001
ISIC_3174785,0.015077079
ISIC_3176675,0.0013101351
ISIC_3177052,0.00043311692
ISIC_3177069,0.017520359
ISIC_3177698,0.002174707
ISIC_3178144,0.0003124462
ISIC_3178424,0.00010792146
ISIC_3178543,0.1268361
ISIC_3182083,0.11994064
ISIC_3182255,0.026050499
ISIC_3182801,0.15330999
ISIC_3183568,0.024197012
ISIC_3187460,0.026675178
ISIC_3187793,0.015673669
ISIC_3188729,0.0047509265
ISIC_3189157,0.00042862966
ISIC_3191573,0.0026611418
ISIC_3191607,0.0014726174
ISIC_3192101,0.024963712
ISIC_3192643,0.0077246637
ISIC_3192921,0.0003078534
ISIC_3193225,0.00022186093
ISIC_3193920,0.0016001553
ISIC_3194283,0.00023713398
ISIC_3196004,0.0002198839
ISIC_3197088,0.033717174
ISIC_3197746,0.0002860967
ISIC_3197993,0.061640084
ISIC_3198399,0.0021387816
ISIC_3199911,0.013361446
ISIC_3201901,0.039185744
ISIC_3202345,0.018372387
ISIC_3203927,0.009159251
ISIC_3204260,0.0141938655
ISIC_3205427,0.00035721573
ISIC_3205459,0.00020572524
ISIC_3205782,0.00645922
ISIC_3206928,0.010710836
ISIC_3207205,0.0023614743
ISIC_3207493,0.02225793
ISIC_3208994,0.015382268
ISIC_3209674,0.00019796228
ISIC_3209894,0.04598222
ISIC_3210122,0.00076987525
ISIC_3210295,0.01067791
ISIC_3211391,0.02354691
ISIC_3212230,0.026044512
ISIC_3214327,0.01730666
ISIC_3216128,0.04369843
ISIC_3216253,0.0007554146
ISIC_3216427,0.00049006945
ISIC_3217879,0.0018845772
ISIC_3217925,0.004302401
ISIC_3221148,0.25090143
ISIC_3221360,0.0007081653
ISIC_3221941,0.01802151
ISIC_3222250,0.0047823563
ISIC_3222834,0.0011577465
ISIC_3223029,0.00019876045
ISIC_3223721,0.007704954
ISIC_3224219,0.029079748
ISIC_3224330,0.0025276865
ISIC_3224580,0.08113727
ISIC_3226112,0.1548209
ISIC_3226250,0.0042633354
ISIC_3227329,0.0003431866
ISIC_3228270,0.0032775735
ISIC_3228719,0.008517853
ISIC_3230995,0.033858903
ISIC_3231134,0.0006087082
ISIC_3231416,0.017242527
ISIC_3231502,0.15444224
ISIC_3232262,0.015123119
ISIC_3233449,0.0019605167
ISIC_3233743,0.016972652
ISIC_3235082,0.09350339
ISIC_3235363,0.048580557
ISIC_3238192,0.0015264234
ISIC_3240195,0.052437305
ISIC_3242339,0.021536285
ISIC_3242898,0.027270539
ISIC_3243743,0.0008601347
ISIC_3243897,0.0054903436
ISIC_3245209,0.21034181
ISIC_3248430,0.1414676
ISIC_3249191,0.00081438915
ISIC_3249230,0.015852366
ISIC_3249625,0.024795992
ISIC_3250051,0.008967906
ISIC_3250526,0.00022980101
ISIC_3252554,0.051821012
ISIC_3254014,0.0008918682
ISIC_3254862,0.003996185
ISIC_3256190,0.00017444769
ISIC_3258116,0.0006839736
ISIC_3260623,0.088589005
ISIC_3260889,0.0005809926
ISIC_3263214,0.013956164
