image_name,target
ISIC_1743829,0.016479135
ISIC_1746690,0.014270502
ISIC_1747010,0.0024799097
ISIC_1748369,0.00909925
ISIC_1749366,0.005314504
ISIC_1749390,0.00072253897
ISIC_1749542,0.009860742
ISIC_1750274,0.007723465
ISIC_1750738,0.0013878929
ISIC_1751462,0.00037307627
ISIC_1752018,0.0038109221
ISIC_1754283,0.078843296
ISIC_1754841,0.0073381187
ISIC_1754913,0.020672029
ISIC_1754946,0.047943376
ISIC_1756367,0.004506824
ISIC_1756907,0.001371737
ISIC_1757181,0.00043124007
ISIC_1757767,0.020469753
ISIC_1760446,0.0003683994
ISIC_1760606,0.027294932
ISIC_1760853,0.014606562
ISIC_1762237,8.576206e-05
ISIC_1763815,0.0242766
ISIC_1764662,0.0024325342
ISIC_1768341,0.00038840505
ISIC_1769691,0.050078034
ISIC_1770071,0.0013529834
ISIC_1770261,0.013849582
ISIC_1772126,0.0015559354
ISIC_1772418,0.12435193
ISIC_1774238,0.0142469825
ISIC_1775703,0.00037650947
ISIC_1775885,0.002484531
ISIC_1776632,0.0007133821
ISIC_1777399,0.04396407
ISIC_1777932,0.08889252
ISIC_1778123,0.0025147188
ISIC_1778659,0.07067882
ISIC_1781813,0.009219787
ISIC_1782165,0.011663183
ISIC_1782744,0.003232402
ISIC_1784054,0.0029508134
ISIC_1785643,0.11733768
ISIC_1786585,0.0029522371
ISIC_1786786,0.009591391
ISIC_1788431,0.0010992995
ISIC_1789614,0.00079793896
ISIC_1790656,0.009714113
ISIC_1790730,0.0018118406
ISIC_1790991,0.0005348608
ISIC_1792101,0.0006128225
ISIC_1793248,0.009920383
ISIC_1794017,0.08723791
ISIC_1794134,0.04705843
ISIC_1794778,0.012236628
ISIC_1796766,0.0058417483
ISIC_1797636,0.002358373
ISIC_1799075,0.0038177974
ISIC_1799089,0.023461102
ISIC_1799448,0.023093969
ISIC_1801652,0.002791521
ISIC_1804301,0.00034372948
ISIC_1804517,0.00056834647
ISIC_1806150,0.041911375
ISIC_1806229,0.00025556548
ISIC_1807544,0.01732044
ISIC_1808187,0.0013846832
ISIC_1808628,0.0019083109
ISIC_1809213,0.0106241
ISIC_1809407,0.0002073756
ISIC_1809790,0.010497476
ISIC_1812060,0.26927567
ISIC_1813039,0.012611073
ISIC_1814693,0.0012198117
ISIC_1816112,0.011662583
ISIC_1816391,0.0021229151
ISIC_1818358,0.00041883142
ISIC_1819117,0.00087478245
ISIC_1819538,0.019211456
ISIC_1822720,0.026075572
ISIC_1822797,0.017277464
ISIC_1822809,0.0015222036
ISIC_1824174,0.0002951592
ISIC_1826106,0.005966872
ISIC_1827695,0.019313958
ISIC_1828583,0.0012121119
ISIC_1829787,0.009836333
ISIC_1830939,0.047934696
ISIC_1831149,0.00069898384
ISIC_1831532,0.013716924
ISIC_1836525,0.055018283
ISIC_1837240,0.010946434
ISIC_1837615,0.0018611847
ISIC_1838229,0.0022339262
ISIC_1841330,0.1188372
ISIC_1841540,0.00682628
ISIC_1841758,0.02665071
ISIC_1842338,0.021167364
ISIC_1842457,0.011719713
ISIC_1843255,0.03216531
ISIC_1843948,0.0007746338
ISIC_1844023,0.06483579
ISIC_1845160,0.033150207
ISIC_1845560,0.014703998
ISIC_1847600,0.004752073
ISIC_1847981,0.0009549693
ISIC_1848625,0.0013420437
ISIC_1848959,0.00039570322
ISIC_1849238,0.0126009425
ISIC_1849240,0.016712261
ISIC_1849415,0.0007259175
ISIC_1850537,0.25269935
ISIC_1852113,0.00976719
ISIC_1853428,0.016949216
ISIC_1853981,0.0006606904
ISIC_1854252,0.0004225812
ISIC_1854364,0.0006359646
ISIC_1854712,0.008942531
ISIC_1854733,0.030713523
ISIC_1855110,0.0032104317
ISIC_1855861,0.0024272709
ISIC_1856864,0.012820246
ISIC_1857341,0.023572609
ISIC_1859623,0.005636785
ISIC_1861560,0.11396259
ISIC_1861675,0.018073132
ISIC_1862054,0.0022141838
ISIC_1862370,3.8570208e-05
ISIC_1862706,0.0078092935
ISIC_1864809,0.000100127356
ISIC_1867969,0.006673777
ISIC_1868591,0.0024321207
ISIC_1868616,0.022473207
ISIC_1869144,0.012191693
ISIC_1869410,0.00055115134
ISIC_1869472,0.03178669
ISIC_1869524,0.0038355857
ISIC_1870646,0.0006562628
ISIC_1871539,0.0012034696
ISIC_1871802,0.11839842
ISIC_1872208,0.020315748
ISIC_1872429,0.022442667
ISIC_1872664,0.0022434874
ISIC_1873885,0.0019286892
ISIC_1875012,0.012071346
ISIC_1876605,0.012344625
ISIC_1879385,0.09271718
ISIC_1884196,0.0036755179
ISIC_1889076,0.07148433
ISIC_1889661,0.0017123724
ISIC_1890526,0.020435689
ISIC_1892060,0.019359685
ISIC_1893315,0.011923123
ISIC_1896169,0.0029175237
ISIC_1899151,0.005056161
ISIC_1899160,0.00084219314
ISIC_1899951,0.013601303
ISIC_1901233,0.00271275
ISIC_1901270,0.0152438
ISIC_1901914,0.015932752
ISIC_1901966,0.003402436
ISIC_1903251,0.0013253767
ISIC_1903896,0.010205864
ISIC_1904819,0.08205203
ISIC_1904851,0.0011431113
ISIC_1905336,0.07539789
ISIC_1905650,0.048851777
ISIC_1907520,0.008670842
ISIC_1908456,0.023274718
ISIC_1909382,0.0013555828
ISIC_1909444,0.0015947082
ISIC_1909792,0.007829991
ISIC_1911649,0.0017076525
ISIC_1914789,0.04810868
ISIC_1915703,0.0012168278
ISIC_1915940,0.0055876984
ISIC_1916336,0.017192844
ISIC_1916926,0.017150052
ISIC_1918712,0.0009958636
ISIC_1919639,0.0002733179
ISIC_1919653,0.00044572935
ISIC_1921353,0.036475
ISIC_1921535,0.00068019127
ISIC_1922297,0.00022171861
ISIC_1923321,0.0040626577
ISIC_1923548,0.0016718152
ISIC_1925250,0.07330775
ISIC_1925361,0.024508137
ISIC_1928148,0.0033512104
ISIC_1928950,0.009501732
ISIC_1929568,0.0011844961
ISIC_1930126,0.001770113
ISIC_1930217,0.0052563935
ISIC_1930434,0.07788042
ISIC_1930714,0.0004069836
ISIC_1931106,0.025669673
ISIC_1932316,0.016361153
ISIC_1933590,0.0696443
ISIC_1933796,0.04376868
ISIC_1938413,0.0006268373
ISIC_1939295,0.00616206
ISIC_1939639,0.011708858
ISIC_1939694,0.021646263
ISIC_1943452,0.011892928
ISIC_1943685,0.00025223583
ISIC_1944579,0.013070064
ISIC_1945063,0.00062700274
ISIC_1945834,0.0009967199
ISIC_1948461,0.01524157
ISIC_1948821,0.009635354
ISIC_1950045,0.034558725
ISIC_1950615,0.0006094651
ISIC_1950638,0.008447656
ISIC_1955599,0.0007158925
ISIC_1957738,0.0014268563
ISIC_1958290,0.0008893201
ISIC_1958365,0.008392949
ISIC_1959304,0.018271063
ISIC_1960265,0.00281774
ISIC_1960412,0.011336333
ISIC_1960896,0.0041384804
ISIC_1961320,0.018064901
ISIC_1962149,0.01397943
ISIC_1962284,0.008589881
ISIC_1963216,0.00743068
ISIC_1963859,0.016981838
ISIC_1964225,0.08523728
ISIC_1964359,0.0009276244
ISIC_1964684,0.04989664
ISIC_1964724,0.04140305
ISIC_1965370,0.015705606
ISIC_1966654,0.082769446
ISIC_1967981,0.012020471
ISIC_1968238,0.0079905335
ISIC_1971054,0.0003623968
ISIC_1971195,0.003446472
ISIC_1972102,0.008175153
ISIC_1972390,0.010465677
ISIC_1972980,0.013500367
ISIC_1973133,0.10664103
ISIC_1973435,0.016954167
ISIC_1974608,0.0015823741
ISIC_1975904,0.0009253204
ISIC_1976012,0.010552007
ISIC_1976458,0.0016974614
ISIC_1977344,0.008381438
ISIC_1978029,0.0025972056
ISIC_1978115,0.028075755
ISIC_1979700,0.01551831
ISIC_1979791,0.0072031366
ISIC_1979834,0.019563539
ISIC_1981662,0.00030539668
ISIC_1983776,0.020138571
ISIC_1984907,0.005574088
ISIC_1985866,0.009699654
ISIC_1985997,0.0005738048
ISIC_1987915,0.012279238
ISIC_1989507,0.00060806045
ISIC_1989748,0.0023560615
ISIC_1990737,0.0025652528
ISIC_1991199,0.015486086
ISIC_1991799,0.0012699967
ISIC_1991846,0.00084876764
ISIC_1991948,0.0009153018
ISIC_1993038,0.0043296777
ISIC_1993897,0.01966188
ISIC_1994540,0.0106465975
ISIC_1994651,0.0027622492
ISIC_1995421,0.004894825
ISIC_1997899,0.0005900711
ISIC_1998888,0.042784426
ISIC_1999001,0.057308316
ISIC_1999035,0.018110633
ISIC_2001020,0.0016860716
ISIC_2002073,0.36387333
ISIC_2002894,0.0016660851
ISIC_2003875,0.002319841
ISIC_2004591,0.014488362
ISIC_2005414,0.010388543
ISIC_2006136,0.00038603775
ISIC_2006348,0.0051155067
ISIC_2007351,0.0027940513
ISIC_2008775,0.0003877699
ISIC_2010437,0.017262077
ISIC_2010488,0.0018455684
ISIC_2010708,0.011789081
ISIC_2011318,0.011179098
ISIC_2012132,0.015620819
ISIC_2012835,0.0212984
ISIC_2013071,0.00076345814
ISIC_2014416,0.0047892635
ISIC_2016398,0.009622094
ISIC_2017339,0.007846668
ISIC_2018731,0.0036591925
ISIC_2019118,0.002028468
ISIC_2020304,0.00405722
ISIC_2020310,0.00055414357
ISIC_2021463,0.0040527354
ISIC_2022961,0.029050905
ISIC_2023025,0.016257329
ISIC_2024876,0.0028157632
ISIC_2025954,0.0008840097
ISIC_2026740,0.011675253
ISIC_2026783,0.00051245146
ISIC_2027169,0.0066714794
ISIC_2027217,0.0014324448
ISIC_2028270,0.17079523
ISIC_2028661,0.0015926203
ISIC_2028814,0.02577791
ISIC_2030300,0.0024244562
ISIC_2030721,0.028020317
ISIC_2031662,0.034854945
ISIC_2031854,0.0013656755
ISIC_2036286,0.0004248706
ISIC_2036808,0.019862643
ISIC_2037167,0.0020396344
ISIC_2041483,0.00035783043
ISIC_2042663,0.00058028626
ISIC_2044484,0.054110717
ISIC_2045072,0.003532587
ISIC_2046064,0.0005045289
ISIC_2047288,0.0017331347
ISIC_2048015,0.004815855
ISIC_2048420,0.0044163084
ISIC_2048538,0.030070221
ISIC_2052072,0.01496643
ISIC_2052123,0.28048176
ISIC_2052216,0.0015250234
ISIC_2052657,0.018360112
ISIC_2053196,0.0003868741
ISIC_2057421,0.0021343238
ISIC_2057540,0.004783211
ISIC_2058581,0.004759991
ISIC_2060034,0.00062236935
ISIC_2061280,0.01854651
ISIC_2061556,0.015724689
ISIC_2061789,0.014394945
ISIC_2062636,0.0027895651
ISIC_2063499,0.021243695
ISIC_2063769,0.0012056184
ISIC_2064001,0.0077506886
ISIC_2064311,0.00064201094
ISIC_2065096,0.0006691631
ISIC_2066525,0.0021089495
ISIC_2068012,0.016933417
ISIC_2070985,0.0032907077
ISIC_2072231,0.017381523
ISIC_2072677,0.016067324
ISIC_2073455,0.008273073
ISIC_2076513,0.003551683
ISIC_2076526,0.011818714
ISIC_2077755,0.01551704
ISIC_2078213,0.0042386204
ISIC_2078598,0.3143046
ISIC_2081166,0.012723948
ISIC_2081747,0.032155436
ISIC_2082074,0.0074249716
ISIC_2082786,0.023463458
ISIC_2083907,0.0007289649
ISIC_2085335,0.011175475
ISIC_2085532,0.0155677525
ISIC_2086396,0.015182257
ISIC_2086981,0.016463807
ISIC_2090096,0.0051358193
ISIC_2090447,0.0009139279
ISIC_2091124,0.028462728
ISIC_2091552,0.0120042255
ISIC_2091778,0.00080128026
ISIC_2091950,0.00046512374
ISIC_2092207,0.01224853
ISIC_2097849,0.00043792656
ISIC_2098283,0.0004748845
ISIC_2098553,0.15340152
ISIC_2099194,0.0145650795
ISIC_2100541,0.0051573166
ISIC_2101606,0.00028030976
ISIC_2101858,0.06716576
ISIC_2101968,0.0016036105
ISIC_2103282,0.0002838036
ISIC_2107222,0.000508304
ISIC_2107726,0.00032194864
ISIC_2109743,0.0018897487
ISIC_2110127,0.08044268
ISIC_2111533,0.012152852
ISIC_2112305,0.002001815
ISIC_2112785,0.0003312679
ISIC_2113940,0.007205333
ISIC_2114050,0.01758617
ISIC_2114263,0.013592822
ISIC_2116270,0.00033045787
ISIC_2117237,0.048815306
ISIC_2117677,0.03253373
ISIC_2121078,0.010585162
ISIC_2121807,0.00026396936
ISIC_2123345,0.02652261
ISIC_2123792,0.035986073
ISIC_2124161,0.00033293077
ISIC_2124346,0.0004114434
ISIC_2126077,0.0024338833
ISIC_2126643,0.015662888
ISIC_2126660,0.06009067
ISIC_2127268,0.0012718743
ISIC_2127295,0.00055730314
ISIC_2128231,0.020660535
ISIC_2128809,0.089296594
ISIC_2130246,0.00371127
ISIC_2131119,0.0010862247
ISIC_2131410,0.003002179
ISIC_2132834,0.017668549
ISIC_2133395,0.015373096
ISIC_2135080,0.01708572
ISIC_2135179,0.0006276226
ISIC_2135474,0.07434577
ISIC_2137918,0.03774377
ISIC_2138606,0.0006353256
ISIC_2139650,0.06984768
ISIC_2140269,0.0087372
ISIC_2141047,0.010506966
ISIC_2141397,0.0022037579
ISIC_2141980,0.00097008684
ISIC_2143813,0.008829392
ISIC_2144820,0.008570281
ISIC_2146275,0.0005506689
ISIC_2146675,0.0036891454
ISIC_2147183,0.024739703
ISIC_2150591,0.0157976
ISIC_2151464,0.0008948183
ISIC_2153145,0.0061818287
ISIC_2153703,0.00030889275
ISIC_2154611,0.00034993197
ISIC_2154887,0.016617237
ISIC_2156704,0.029045511
ISIC_2157987,0.0033713987
ISIC_2158828,0.006968306
ISIC_2158927,0.001451122
ISIC_2160108,0.047359575
ISIC_2160245,0.0009774523
ISIC_2160556,0.0002894798
ISIC_2161474,0.02152969
ISIC_2161550,0.0054066414
ISIC_2163889,0.0009439766
ISIC_2164236,0.002575781
ISIC_2165271,0.0005096189
ISIC_2166967,0.0015894125
ISIC_2167112,0.004248417
ISIC_2167475,0.0002954713
ISIC_2168492,0.0123393405
ISIC_2168500,3.8431077e-05
ISIC_2169494,0.0027823157
ISIC_2169735,0.10481936
ISIC_2169791,0.04443636
ISIC_2170268,0.34307277
ISIC_2170613,0.011666327
ISIC_2172665,0.020514864
ISIC_2173206,0.0032486168
ISIC_2173547,0.00072833995
ISIC_2173996,0.04811718
ISIC_2174782,0.015015868
ISIC_2175166,0.010609028
ISIC_2175185,0.00997777
ISIC_2177135,0.059257258
ISIC_2177160,0.0046484345
ISIC_2177745,0.010977923
ISIC_2178381,0.0029274884
ISIC_2180091,0.0011240663
ISIC_2181071,0.019726194
ISIC_2181102,0.0003799814
ISIC_2186058,0.05341771
ISIC_2186989,0.003259162
ISIC_2190511,0.0019086866
ISIC_2192031,0.0009869665
ISIC_2193384,0.0003623146
ISIC_2194488,0.014343481
ISIC_2195519,0.0026419756
ISIC_2196128,0.022473095
ISIC_2197088,0.009521278
ISIC_2197089,0.0008738772
ISIC_2197557,0.06358252
ISIC_2199908,0.0010226583
ISIC_2199992,0.046824332
ISIC_2200299,0.00030178382
ISIC_2200424,0.0057310387
ISIC_2200716,0.02161079
ISIC_2201088,0.011897375
ISIC_2201845,0.00023748311
ISIC_2203150,0.013223163
ISIC_2206003,0.011247877
ISIC_2206715,0.012098602
ISIC_2206805,0.016146049
ISIC_2206841,0.021528859
ISIC_2207844,0.00048069624
ISIC_2209760,0.084141016
ISIC_2210322,0.038455028
ISIC_2211622,0.0005554238
ISIC_2212058,0.013664923
ISIC_2212377,0.0017343573
ISIC_2213417,0.00083650317
ISIC_2214406,0.07393061
ISIC_2215273,0.001976688
ISIC_2216819,0.016592463
ISIC_2218693,0.044874292
ISIC_2219764,0.08541128
ISIC_2220034,0.0579996
ISIC_2221633,0.0007576511
ISIC_2222334,0.0012236262
ISIC_2222926,0.011109124
ISIC_2222945,0.0038866096
ISIC_2223450,0.0037737598
ISIC_2225182,0.029318085
ISIC_2226191,0.10219914
ISIC_2227222,0.0006655668
ISIC_2227618,0.04605366
ISIC_2227977,0.006078161
ISIC_2230091,0.025273351
ISIC_2231759,0.0033033304
ISIC_2232098,0.00060269673
ISIC_2232480,0.004323984
ISIC_2234584,0.00036269714
ISIC_2234748,0.0008433703
ISIC_2235048,0.010069065
ISIC_2236063,0.022096738
ISIC_2237180,0.000886328
ISIC_2238588,0.02260418
ISIC_2238649,0.0013848875
ISIC_2239209,0.016503753
ISIC_2239493,0.03449415
ISIC_2242712,0.08876323
ISIC_2243016,0.0006121017
ISIC_2243107,0.012716375
ISIC_2243446,0.009501088
ISIC_2243709,0.010074518
ISIC_2245413,0.00044763956
ISIC_2246018,0.02368482
ISIC_2247265,0.0806119
ISIC_2247854,0.004395079
ISIC_2248386,0.0015127198
ISIC_2249437,0.00074285176
ISIC_2249717,0.0735484
ISIC_2250003,0.0042667543
ISIC_2250096,0.0009699119
ISIC_2250635,0.21349148
ISIC_2251334,0.13210545
ISIC_2251650,0.019997006
ISIC_2252108,0.005602242
ISIC_2256559,0.0059470716
ISIC_2257079,0.007480836
ISIC_2257432,0.0015507853
ISIC_2257581,0.040741604
ISIC_2258860,0.012824892
ISIC_2259890,0.007672228
ISIC_2260408,0.027963823
ISIC_2260510,0.0010474104
ISIC_2261214,0.001177215
ISIC_2261454,0.0007288773
ISIC_2261928,0.007026249
ISIC_2262339,0.0042000655
ISIC_2262452,0.012812822
ISIC_2262489,0.00053583673
ISIC_2263660,0.017341875
ISIC_2265045,0.022772415
ISIC_2266450,0.031501353
ISIC_2268765,0.01644308
ISIC_2269465,0.000566185
ISIC_2270724,0.0006840834
ISIC_2271491,0.16259852
ISIC_2272001,0.050673623
ISIC_2272503,0.0014374346
ISIC_2273163,0.008273469
ISIC_2279726,0.026429294
ISIC_2282109,0.05202638
ISIC_2282345,0.0062211314
ISIC_2283208,0.0012268727
ISIC_2283437,0.0015131228
ISIC_2283737,0.047787767
ISIC_2285024,0.0027718337
ISIC_2287032,0.011846016
ISIC_2287895,0.011020983
ISIC_2288144,0.044044033
ISIC_2288850,0.017808005
ISIC_2288903,0.00068302767
ISIC_2289103,0.0140289655
ISIC_2289266,0.0021185398
ISIC_2289760,0.008886783
ISIC_2290433,0.02782178
ISIC_2291540,0.003857378
ISIC_2291889,0.0035731972
ISIC_2292060,0.030731782
ISIC_2292062,0.0015529406
ISIC_2293792,0.0027660362
ISIC_2294184,0.011621452
ISIC_2294460,0.00054389745
ISIC_2294605,0.000750588
ISIC_2294700,0.007478097
ISIC_2294715,0.018474355
ISIC_2295249,0.12970562
ISIC_2295564,0.0034021696
ISIC_2295948,0.0004411765
ISIC_2297362,0.0009087937
ISIC_2298717,0.0069106393
ISIC_2299874,0.0006046693
ISIC_2300548,0.0011593353
ISIC_2301872,0.0004957162
ISIC_2302436,0.11876567
ISIC_2302963,0.00050899904
ISIC_2303199,0.014858625
ISIC_2305526,0.0138229495
ISIC_2305597,0.014865885
ISIC_2305889,0.008376245
ISIC_2306515,0.013182494
ISIC_2307680,0.008139096
ISIC_2309234,0.019573925
ISIC_2309583,0.021764236
ISIC_2311833,0.0026665141
ISIC_2311953,0.00027588644
ISIC_2313463,0.0015363492
ISIC_2314122,0.00093088526
ISIC_2314219,0.00070883863
ISIC_2316085,0.012286341
ISIC_2316690,0.0005433438
ISIC_2318474,0.033376735
ISIC_2319713,0.016098911
ISIC_2320858,0.015787967
ISIC_2321599,0.013285524
ISIC_2323273,0.0007430717
ISIC_2325773,0.03785586
ISIC_2326526,0.010931273
ISIC_2328559,0.001165545
ISIC_2328759,0.008109999
ISIC_2329290,0.0003314818
ISIC_2330496,0.09648921
ISIC_2331559,0.0005109364
ISIC_2332472,0.000323515
ISIC_2333413,0.0011794437
ISIC_2334056,0.043782976
ISIC_2334396,0.004432908
ISIC_2334432,0.00496529
ISIC_2334492,0.0047306037
ISIC_2334754,0.0024783076
ISIC_2334952,0.0003602788
ISIC_2335211,0.00048662428
ISIC_2335684,0.018775476
ISIC_2336085,0.04782227
ISIC_2336499,0.013967189
ISIC_2338764,0.0011119418
ISIC_2338846,0.06726153
ISIC_2341093,0.01214387
ISIC_2341309,0.0919252
ISIC_2341404,0.00055917096
ISIC_2342385,0.0011119137
ISIC_2343290,0.0006677648
ISIC_2343523,0.0006774873
ISIC_2343750,0.012955348
ISIC_2345071,0.0020424165
ISIC_2346299,0.0063501797
ISIC_2346853,0.00480578
ISIC_2347766,0.05991139
ISIC_2348669,0.015438068
ISIC_2349169,0.0028220925
ISIC_2349239,0.013959161
ISIC_2349311,0.003928147
ISIC_2349724,0.009776338
ISIC_2350497,0.000783564
ISIC_2352123,0.030914912
ISIC_2353094,0.0061904476
ISIC_2354916,0.0012620179
ISIC_2356070,0.0024121706
ISIC_2359511,0.018438637
ISIC_2360451,0.000716412
ISIC_2360513,0.0015123489
ISIC_2361309,0.020840382
ISIC_2362115,0.000782297
ISIC_2365320,0.0031023421
ISIC_2366902,0.011076222
ISIC_2367363,0.0040674442
ISIC_2367894,0.00045435745
ISIC_2368565,0.020908922
ISIC_2370537,0.0017352611
ISIC_2370544,0.0035126512
ISIC_2371211,0.00020471902
ISIC_2372762,0.017459119
ISIC_2373942,0.015393865
ISIC_2374074,0.017567433
ISIC_2374969,0.006023945
ISIC_2374998,0.0015346945
ISIC_2375697,0.0027787127
ISIC_2376329,0.003524687
ISIC_2377475,0.0010069152
ISIC_2377844,0.0018927362
ISIC_2378774,0.0005495697
ISIC_2378781,0.0005186819
ISIC_2379321,0.00034656143
ISIC_2380074,0.0016983427
ISIC_2380257,0.060484976
ISIC_2382043,0.036643263
ISIC_2382142,0.018296927
ISIC_2382612,0.0037855387
ISIC_2382928,0.019589176
ISIC_2382937,0.02638647
ISIC_2385082,0.0011499838
ISIC_2385269,0.0001270488
ISIC_2385371,0.026999453
ISIC_2387464,0.0013428786
ISIC_2387801,0.02927704
ISIC_2388019,0.0070350054
ISIC_2389201,0.0006366565
ISIC_2389605,0.00034240424
ISIC_2391447,0.0002078597
ISIC_2392314,0.001054887
ISIC_2392880,0.03353831
ISIC_2393711,0.07436601
ISIC_2394570,0.014599158
ISIC_2394733,0.0014439494
ISIC_2394875,0.035535373
ISIC_2395136,0.0016226132
ISIC_2397085,0.0062376745
ISIC_2398530,0.007515603
ISIC_2399575,0.0010322391
ISIC_2400133,0.011876745
ISIC_2400256,0.0049639135
ISIC_2401138,0.00048850535
ISIC_2402484,0.0030462786
ISIC_2402989,0.10286313
ISIC_2403393,0.0009597122
ISIC_2404127,0.008568542
ISIC_2404209,0.005338438
ISIC_2405568,0.006996888
ISIC_2406564,0.0008392933
ISIC_2406681,0.020162016
ISIC_2408338,0.00030110686
ISIC_2409179,0.017415572
ISIC_2414610,0.008817846
ISIC_2414637,0.024714753
ISIC_2414770,0.00060885574
ISIC_2415304,0.017263863
ISIC_2415429,0.0006194956
ISIC_2415441,0.036797207
ISIC_2416262,0.0146570355
ISIC_2416534,0.009402058
ISIC_2417746,0.007613884
ISIC_2417927,0.020468479
ISIC_2417982,0.0066717574
ISIC_2418299,0.007998851
ISIC_2420755,0.016356587
ISIC_2421248,0.014877197
ISIC_2422421,0.26268458
ISIC_2423944,0.0015738277
ISIC_2425720,0.028355855
ISIC_2426423,0.0093056355
ISIC_2427838,0.0013552087
ISIC_2428361,0.013069013
ISIC_2428652,0.0036704098
ISIC_2428691,0.017807702
ISIC_2430330,0.018087357
ISIC_2430724,0.0012453462
ISIC_2431843,0.00026974812
ISIC_2431958,0.026820684
ISIC_2433578,0.07323727
ISIC_2434588,0.13766973
ISIC_2434912,0.0025258274
ISIC_2435805,0.008432182
ISIC_2437222,0.02274493
ISIC_2438069,0.023179231
ISIC_2438481,0.020000072
ISIC_2439227,0.0010298577
ISIC_2443021,0.0009230824
ISIC_2443172,0.00076064205
ISIC_2447694,0.009511132
ISIC_2447802,0.01678036
ISIC_2453019,0.0005074422
ISIC_2453607,0.0009156216
ISIC_2454082,0.0013731364
ISIC_2454187,0.0003194076
ISIC_2455226,0.003932712
ISIC_2455435,0.0053403564
ISIC_2457108,0.036424648
ISIC_2457967,0.0026123193
ISIC_2458215,0.0002793036
ISIC_2460791,0.04656563
ISIC_2461537,0.0038289465
ISIC_2461994,0.010723114
ISIC_2462762,0.0630907
ISIC_2463217,0.00569679
ISIC_2463262,0.006871336
ISIC_2464369,0.021903876
ISIC_2466179,0.009615935
ISIC_2466641,0.0029536511
ISIC_2467634,0.0003995727
ISIC_2467705,0.00833968
ISIC_2467713,0.005065176
ISIC_2467742,0.002435393
ISIC_2467985,0.022128418
ISIC_2468035,0.0006750677
ISIC_2468915,0.0010610657
ISIC_2469321,0.0040194797
ISIC_2472358,0.001143033
ISIC_2474708,0.055265214
ISIC_2476534,0.1077432
ISIC_2476859,0.009513295
ISIC_2477987,0.0075760544
ISIC_2478371,0.0066191778
ISIC_2478446,0.013670482
ISIC_2479848,0.18843076
ISIC_2480284,0.0007871318
ISIC_2481708,0.00029343108
ISIC_2481946,0.07728792
ISIC_2481958,0.0009724943
ISIC_2482144,0.0015353039
ISIC_2483982,0.014557066
ISIC_2484115,0.00097581925
ISIC_2484178,0.015026403
ISIC_2484203,0.0044367993
ISIC_2485658,0.0005910018
ISIC_2485868,0.03148566
ISIC_2486570,0.00038893954
ISIC_2486646,0.0005703337
ISIC_2486784,0.067997694
ISIC_2487693,0.00054453965
ISIC_2488474,0.0020977955
ISIC_2488804,0.00054592785
ISIC_2489071,0.0001792167
ISIC_2490163,0.0003312928
ISIC_2490327,0.07029637
ISIC_2491883,0.016346022
ISIC_2493881,0.04071023
ISIC_2495255,0.021475434
ISIC_2495802,0.017762069
ISIC_2497011,0.0008675918
ISIC_2497422,0.031214809
ISIC_2498361,0.00038894947
ISIC_2498534,0.0008284541
ISIC_2498620,0.057586517
ISIC_2499041,0.0005323879
ISIC_2501615,0.00032305552
ISIC_2501699,0.025253171
ISIC_2503360,0.00071171427
ISIC_2504419,0.020573087
ISIC_2504778,0.00038321136
ISIC_2505832,0.011481254
ISIC_2506654,0.0010831448
ISIC_2507875,0.00042813597
ISIC_2509316,0.004116896
ISIC_2510291,0.016836483
ISIC_2512303,0.04976835
ISIC_2512550,0.0055628247
ISIC_2512613,0.001002543
ISIC_2513195,0.0064803823
ISIC_2513408,0.007704085
ISIC_2515419,0.018441787
ISIC_2516818,0.0029892568
ISIC_2516903,0.0019464087
ISIC_2518102,0.0054617277
ISIC_2518681,0.0005122878
ISIC_2519003,0.017906388
ISIC_2519009,0.0005332037
ISIC_2521670,0.02971815
ISIC_2521951,0.021137273
ISIC_2522121,0.0011099111
ISIC_2522990,0.000857638
ISIC_2523154,0.009824212
ISIC_2524304,0.00670271
ISIC_2525897,0.16434182
ISIC_2528358,0.091114394
ISIC_2529965,0.011789945
ISIC_2530380,0.006549872
ISIC_2530544,0.0004535607
ISIC_2530646,0.08717861
ISIC_2530832,0.00025621013
ISIC_2531776,0.017241556
ISIC_2531927,0.0011448772
ISIC_2532737,0.00027040654
ISIC_2535069,0.004857439
ISIC_2535128,0.00030438395
ISIC_2538799,0.02394222
ISIC_2539351,0.07501509
ISIC_2539633,0.0003427883
ISIC_2539805,0.0010039842
ISIC_2542440,0.16020401
ISIC_2543097,0.0017935344
ISIC_2543386,0.015530544
ISIC_2544347,0.025729949
ISIC_2545971,0.010732039
ISIC_2547752,0.0003924282
ISIC_2548780,0.011577912
ISIC_2550073,0.009660055
ISIC_2550217,0.013107076
ISIC_2550632,0.019432155
ISIC_2550946,0.026892522
ISIC_2550997,0.054021753
ISIC_2551086,0.0074760295
ISIC_2551089,0.022744305
ISIC_2551111,0.011793224
ISIC_2552055,0.00048901746
ISIC_2552351,0.05218468
ISIC_2552770,0.015735894
ISIC_2554668,0.0009993032
ISIC_2556450,0.00029572
ISIC_2559237,0.00789887
ISIC_2560699,0.46254864
ISIC_2561895,0.025404695
ISIC_2561898,0.0056648487
ISIC_2563545,0.010625877
ISIC_2563680,0.020623434
ISIC_2566474,0.0044683153
ISIC_2566780,0.016342346
ISIC_2567217,0.012107137
