image_name,target
ISIC_2382937,0.01862236
ISIC_2385082,0.0001020116
ISIC_2385269,1.110734e-05
ISIC_2385371,0.015237967
ISIC_2387464,0.0011798572
ISIC_2387801,0.025035772
ISIC_2388019,0.006404964
ISIC_2389201,5.9018785e-06
ISIC_2389605,1.7841629e-05
ISIC_2391447,4.86802e-05
ISIC_2392314,0.0026469638
ISIC_2392880,0.06157729
ISIC_2393711,0.016571019
ISIC_2394570,0.0060753278
ISIC_2394733,0.00047742008
ISIC_2394875,0.007409708
ISIC_2395136,0.00044806534
ISIC_2397085,0.0114972945
ISIC_2398530,0.005651641
ISIC_2399575,0.0004198303
ISIC_2400133,0.016050633
ISIC_2400256,0.0012011373
ISIC_2401138,0.0010659662
ISIC_2402484,0.00057538104
ISIC_2402989,0.053021878
ISIC_2403393,0.00074125733
ISIC_2404127,0.006848798
ISIC_2404209,0.014653931
ISIC_2405568,7.2616344e-06
ISIC_2406564,0.00027255077
ISIC_2406681,0.0059025106
ISIC_2408338,2.8699686e-05
ISIC_2409179,0.025311941
ISIC_2414610,0.009188625
ISIC_2414637,0.006226811
ISIC_2414770,1.3385856e-05
ISIC_2415304,0.029812345
ISIC_2415429,0.0005888737
ISIC_2415441,0.036020633
ISIC_2416262,0.00453194
ISIC_2416534,0.01526992
ISIC_2417746,0.0002893642
ISIC_2417927,0.017609868
ISIC_2417982,0.0016604118
ISIC_2418299,0.0076751052
ISIC_2420755,0.0054538758
ISIC_2421248,0.005989931
ISIC_2422421,0.29986477
ISIC_2423944,0.0004453451
ISIC_2425720,0.035857286
ISIC_2426423,0.0072222403
ISIC_2427838,4.400531e-05
ISIC_2428361,0.0054274793
ISIC_2428652,0.0017730637
ISIC_2428691,0.017791186
ISIC_2430330,0.006711133
ISIC_2430724,0.00053734944
ISIC_2431843,0.00011744853
ISIC_2431958,0.015024858
ISIC_2433578,0.030171698
ISIC_2434588,0.13608044
ISIC_2434912,0.0037009784
ISIC_2435805,0.0061000227
ISIC_2437222,0.0052878708
ISIC_2438069,0.008334975
ISIC_2438481,0.014151141
ISIC_2439227,0.0005355626
ISIC_2443021,4.3843274e-06
ISIC_2443172,0.00021310044
ISIC_2447694,0.009925887
ISIC_2447802,0.008042883
ISIC_2453019,0.0005198248
ISIC_2453607,9.8369004e-05
ISIC_2454082,0.000138317
ISIC_2454187,6.1472536e-05
ISIC_2455226,0.00788001
ISIC_2455435,0.0051399935
ISIC_2457108,0.0061750985
ISIC_2457967,0.00083239906
ISIC_2458215,7.868671e-05
ISIC_2460791,0.06398946
ISIC_2461537,0.003919176
ISIC_2461994,0.0065337154
ISIC_2462762,0.13576658
ISIC_2463217,0.006255813
ISIC_2463262,0.0022250656
ISIC_2464369,0.013569923
ISIC_2466179,0.009595938
ISIC_2466641,0.0050466484
ISIC_2467634,0.00042947006
ISIC_2467705,0.0015408116
ISIC_2467713,0.00055811123
ISIC_2467742,0.0006386119
ISIC_2467985,0.009313247
ISIC_2468035,6.5909095e-05
ISIC_2468915,3.2103067e-05
ISIC_2469321,0.003627408
ISIC_2472358,4.2738433e-05
ISIC_2474708,0.063072324
ISIC_2476534,0.16878234
ISIC_2476859,0.0120398905
ISIC_2477987,0.006229744
ISIC_2478371,0.0032615946
ISIC_2478446,0.008058062
ISIC_2479848,0.08770293
ISIC_2480284,0.00028345603
ISIC_2481708,0.00013196733
ISIC_2481946,0.100240685
ISIC_2481958,0.000958603
ISIC_2482144,0.00049205177
ISIC_2483982,0.005077591
ISIC_2484115,0.00023604502
ISIC_2484178,0.017043462
ISIC_2484203,0.0030350348
ISIC_2485658,0.00027293563
ISIC_2485868,0.10170349
ISIC_2486570,7.130147e-05
ISIC_2486646,0.0022060534
ISIC_2486784,0.015486412
ISIC_2487693,1.0673889e-05
ISIC_2488474,0.001424966
ISIC_2488804,8.484758e-05
ISIC_2489071,2.8561315e-05
ISIC_2490163,0.00015332074
ISIC_2490327,0.117922835
ISIC_2491883,0.016015919
ISIC_2493881,0.029628856
ISIC_2495255,0.018105526
ISIC_2495802,0.0060708593
ISIC_2497011,0.00022891746
ISIC_2497422,0.005909939
ISIC_2498361,7.919035e-05
ISIC_2498534,0.00024608712
ISIC_2498620,0.06345174
ISIC_2499041,0.00092947343
ISIC_2501615,0.00026344438
ISIC_2501699,0.014773947
ISIC_2503360,0.0012412671
ISIC_2504419,0.007414125
ISIC_2504778,0.00032010593
ISIC_2505832,0.004208289
ISIC_2506654,6.18482e-05
ISIC_2507875,0.0001393385
ISIC_2509316,0.0032018777
ISIC_2510291,0.010265759
ISIC_2512303,0.018882804
ISIC_2512550,0.009235648
ISIC_2512613,5.5563374e-05
ISIC_2513195,0.008590064
ISIC_2513408,0.0049602846
ISIC_2515419,0.005654768
ISIC_2516818,2.9116194e-05
ISIC_2516903,0.0005485492
ISIC_2518102,0.009172664
ISIC_2518681,0.00042926776
ISIC_2519003,0.0063966117
ISIC_2519009,1.2195579e-05
ISIC_2521670,0.03049989
ISIC_2521951,0.019847888
ISIC_2522121,7.969855e-05
ISIC_2522990,9.123306e-05
ISIC_2523154,0.0032411404
ISIC_2524304,0.0049329223
ISIC_2525897,0.037673794
ISIC_2528358,0.096232235
ISIC_2529965,0.016252536
ISIC_2530380,0.00863414
ISIC_2530544,0.000143467
ISIC_2530646,0.0589737
ISIC_2530832,0.00020399867
ISIC_2531776,0.013944814
ISIC_2531927,4.174814e-05
ISIC_2532737,0.00013819779
ISIC_2535069,0.011474314
ISIC_2535128,4.5185723e-05
ISIC_2538799,0.020152003
ISIC_2539351,0.02868026
ISIC_2539633,0.0001574939
ISIC_2539805,0.0026925567
ISIC_2542440,0.2095468
ISIC_2543097,0.0029118399
ISIC_2543386,0.004258917
ISIC_2544347,0.0076536573
ISIC_2545971,0.008607939
ISIC_2547752,7.530576e-05
ISIC_2548780,0.0034049843
ISIC_2550073,0.0050681797
ISIC_2550217,0.0036018048
ISIC_2550632,0.006518192
ISIC_2550946,0.004435736
ISIC_2550997,0.017343843
ISIC_2551086,0.0066388184
ISIC_2551089,0.027820855
ISIC_2551111,0.0036853484
ISIC_2552055,0.00019091768
ISIC_2552351,0.042575985
ISIC_2552770,0.0041710925
ISIC_2554668,0.00012278458
ISIC_2556450,0.0006142248
ISIC_2559237,0.0064999475
ISIC_2560699,0.73942995
ISIC_2561895,0.020455753
ISIC_2561898,0.007162124
ISIC_2563545,0.004896709
ISIC_2563680,0.023039935
ISIC_2566474,0.0013224403
ISIC_2566780,0.0062688836
ISIC_2567217,0.00716858
ISIC_2567231,9.5159055e-05
ISIC_2567239,0.00022969663
ISIC_2568399,0.013934572
ISIC_2568903,0.13202618
ISIC_2568954,0.00012259572
ISIC_2569869,4.364482e-05
ISIC_2569931,0.020498008
ISIC_2570280,0.00038730362
ISIC_2570815,9.9259465e-05
ISIC_2571600,0.004668506
ISIC_2572301,0.013979033
ISIC_2573270,0.013248213
ISIC_2573713,0.00038165154
ISIC_2574347,9.8049546e-05
ISIC_2574545,0.00029052357
ISIC_2574854,2.4278404e-05
ISIC_2575740,0.0073212064
ISIC_2576499,0.006506819
ISIC_2577765,0.0028378263
ISIC_2577849,0.0719391
ISIC_2578191,0.021969115
ISIC_2578562,0.06912829
ISIC_2581544,0.008933197
ISIC_2582580,9.0891524e-05
ISIC_2582691,0.15510014
ISIC_2582869,0.003240358
ISIC_2586009,0.0046044076
ISIC_2586249,1.632665e-05
ISIC_2588457,0.0020837337
ISIC_2588690,0.018682662
ISIC_2588932,0.1286957
ISIC_2589886,0.00051229395
ISIC_2591032,6.864618e-05
ISIC_2591086,6.9157824e-05
ISIC_2591810,0.04149115
ISIC_2594538,0.0037584945
ISIC_2594596,0.08279
ISIC_2595762,4.485541e-05
ISIC_2596120,0.0005660305
ISIC_2596360,0.01040939
ISIC_2598603,0.0005083639
ISIC_2599282,0.004223198
ISIC_2600282,0.00030124251
ISIC_2600298,0.006907782
ISIC_2600465,2.9527087e-05
ISIC_2600649,0.0031184831
ISIC_2600849,0.0013964445
ISIC_2601658,0.0148887215
ISIC_2601827,0.017707847
ISIC_2603428,0.03013649
ISIC_2604426,0.0008898933
ISIC_2605953,0.005322832
ISIC_2606454,0.007021066
ISIC_2607622,0.044760834
ISIC_2607761,0.00053613476
ISIC_2609978,0.03410597
ISIC_2610536,0.15505813
ISIC_2610835,0.009039334
ISIC_2611114,9.102661e-06
ISIC_2611496,0.00032382683
ISIC_2613083,0.0074330964
ISIC_2613108,0.00037004024
ISIC_2613282,0.10720854
ISIC_2613344,0.0039596264
ISIC_2613780,0.00023866289
ISIC_2613789,0.0008490448
ISIC_2613930,0.004888752
ISIC_2615257,5.415588e-05
ISIC_2615668,0.0027499048
ISIC_2615759,0.07171315
ISIC_2616322,0.00013779805
ISIC_2618851,0.00013335558
ISIC_2621151,0.00479049
ISIC_2621695,0.0007640954
ISIC_2622879,8.793352e-05
ISIC_2623074,1.7682516e-05
ISIC_2623187,0.0002988111
ISIC_2625601,0.0076319226
ISIC_2626522,0.03875513
ISIC_2629586,0.0002668331
ISIC_2630389,0.008596358
ISIC_2630515,0.00017740877
ISIC_2631078,0.08969066
ISIC_2632592,0.00062362524
ISIC_2632644,0.015011576
ISIC_2634029,0.002431603
ISIC_2635420,0.0066319453
ISIC_2635638,0.0005462567
ISIC_2635909,0.010767154
ISIC_2636640,4.9325183e-05
ISIC_2639201,5.1290543e-05
ISIC_2640176,0.00018336483
ISIC_2640777,0.011051959
ISIC_2642228,0.005284594
ISIC_2644793,0.00026872373
ISIC_2645900,0.00016470125
ISIC_2646237,0.009626284
ISIC_2647353,0.00078822667
ISIC_2647881,0.008353718
ISIC_2649036,0.000451207
ISIC_2650588,0.08217026
ISIC_2650966,0.0006830435
ISIC_2651134,8.3034165e-06
ISIC_2651324,0.00021891447
ISIC_2651405,4.7861624e-05
ISIC_2653979,0.0027922157
ISIC_2656229,0.0047727576
ISIC_2657227,0.00023840457
ISIC_2657760,0.0077859196
ISIC_2659436,1.7319513e-05
ISIC_2660824,0.0002746686
ISIC_2661607,0.09513371
ISIC_2662261,2.0648971e-05
ISIC_2664224,4.7018544e-05
ISIC_2665667,0.026601205
ISIC_2667536,0.0036595806
ISIC_2669216,0.000176378
ISIC_2670221,0.00809854
ISIC_2671409,0.077648215
ISIC_2672734,0.029725192
ISIC_2672880,0.00020932707
ISIC_2673001,0.02625123
ISIC_2674316,7.376161e-05
ISIC_2674741,0.005475388
ISIC_2675336,0.00011553906
ISIC_2676053,3.29563e-05
ISIC_2680392,0.0023690152
ISIC_2680409,0.01115807
ISIC_2683058,0.12986474
ISIC_2684502,0.013420324
ISIC_2684650,0.008851395
ISIC_2686371,0.030130772
ISIC_2688468,0.0043866793
ISIC_2688499,0.0046188477
ISIC_2689674,4.4750424e-05
ISIC_2690375,0.0063665225
ISIC_2690862,0.0016476585
ISIC_2691534,0.0043715597
ISIC_2692722,0.010400317
ISIC_2693087,3.9751456e-05
ISIC_2693128,0.0024206764
ISIC_2694332,0.009761036
ISIC_2695358,0.00021749116
ISIC_2695905,0.004691904
ISIC_2698346,0.0018583784
ISIC_2698764,0.0044125835
ISIC_2700394,0.009364157
ISIC_2701388,7.9545694e-05
ISIC_2701399,0.004253608
ISIC_2702465,0.0007345486
ISIC_2702974,0.0008046892
ISIC_2703646,0.012069384
ISIC_2704199,0.015518795
ISIC_2705044,0.0063997046
ISIC_2707719,0.12314613
ISIC_2709532,0.035373
ISIC_2713090,0.008916764
ISIC_2713319,0.00075400266
ISIC_2713862,0.0010490898
ISIC_2715548,0.0012041044
ISIC_2717613,0.007798902
ISIC_2719637,0.008264347
ISIC_2719899,0.0007968615
ISIC_2720185,0.0032047534
ISIC_2720307,0.0056636548
ISIC_2722040,3.4976354e-05
ISIC_2722327,0.00020051755
ISIC_2722675,0.005532042
ISIC_2722886,0.039155528
ISIC_2722983,0.00013184232
ISIC_2725695,0.27123794
ISIC_2726427,0.052710216
ISIC_2727522,0.0036883166
ISIC_2729776,0.017651161
ISIC_2729796,0.1150103
ISIC_2730156,0.0069293417
ISIC_2730923,0.005973603
ISIC_2731715,0.0032387841
ISIC_2731928,0.0035750137
ISIC_2732174,0.0012252149
ISIC_2732410,8.905307e-06
ISIC_2732844,0.003804432
ISIC_2733360,0.0012204516
ISIC_2734107,0.00086014497
ISIC_2735323,0.00010864167
ISIC_2735640,0.032600984
ISIC_2736438,0.00016254306
ISIC_2737135,7.601204e-05
ISIC_2740259,0.41610804
ISIC_2740732,7.7289056e-05
ISIC_2740978,0.010007063
ISIC_2742109,7.684902e-06
ISIC_2742701,0.023593951
ISIC_2743059,0.0035321116
ISIC_2743397,0.0051546125
ISIC_2743801,0.036441427
ISIC_2744942,6.794157e-05
ISIC_2744963,0.009641237
ISIC_2745184,0.0008976293
ISIC_2746899,0.003471611
ISIC_2751389,0.00036801258
ISIC_2751925,0.00069344335
ISIC_2753638,0.0012101497
ISIC_2756299,1.1747331e-05
ISIC_2757628,5.325792e-05
ISIC_2757879,0.00804732
ISIC_2758441,0.011151237
ISIC_2759341,0.0035591305
ISIC_2760625,0.066484906
ISIC_2761222,0.004981821
ISIC_2762381,0.04269692
ISIC_2762655,0.0004908514
ISIC_2762755,6.4722e-05
ISIC_2764446,0.01045172
ISIC_2765345,0.02293971
ISIC_2765677,0.0056492235
ISIC_2766032,0.0065149995
ISIC_2766590,0.31017
ISIC_2768407,0.0058238166
ISIC_2768840,0.00012426091
ISIC_2769811,0.005058368
ISIC_2770298,0.00055126916
ISIC_2771030,0.008974421
ISIC_2775262,0.007203564
ISIC_2775569,0.018348362
ISIC_2779036,0.037542004
ISIC_2780480,0.0056138206
ISIC_2780505,3.948359e-06
ISIC_2781230,6.531433e-06
ISIC_2781714,0.0125060445
ISIC_2782439,0.0032751819
ISIC_2783061,0.0038212445
ISIC_2783585,0.010181784
ISIC_2783710,0.0007752295
ISIC_2784408,0.0007006975
ISIC_2785646,0.01264971
ISIC_2785814,0.0009954334
ISIC_2785976,0.0055469065
ISIC_2786319,0.02000652
ISIC_2788245,0.025738025
ISIC_2789714,0.0040790453
ISIC_2791655,0.0015293068
ISIC_2793133,0.0011042156
ISIC_2793703,0.0076445974
ISIC_2797372,0.007053587
ISIC_2799021,1.1997293e-05
ISIC_2799268,7.3574156e-05
ISIC_2801139,0.22924595
ISIC_2802301,0.0015147933
ISIC_2802346,0.0028538152
ISIC_2802408,0.009313219
ISIC_2803179,0.090730235
ISIC_2803506,0.0032399546
ISIC_2804825,0.03841799
ISIC_2806461,0.045323562
ISIC_2806463,0.008151051
ISIC_2807001,0.00045002167
ISIC_2807040,0.022068871
ISIC_2807921,0.010428953
ISIC_2808393,0.0021930607
ISIC_2808964,4.8907754e-05
ISIC_2809430,0.0009284159
ISIC_2810153,4.4142736e-05
ISIC_2811093,0.004097845
ISIC_2811687,2.7035347e-05
ISIC_2811919,0.015460762
ISIC_2812284,0.0045813527
ISIC_2813459,0.0003237674
ISIC_2814272,0.0017360634
ISIC_2816050,0.00041380874
ISIC_2816092,0.00025138113
ISIC_2817101,0.0010460144
ISIC_2817197,0.0036882206
ISIC_2817832,0.0001387272
ISIC_2818153,0.011742248
ISIC_2819480,0.008498818
ISIC_2821487,3.9604463e-05
ISIC_2822174,0.05711936
ISIC_2822416,3.525756e-05
ISIC_2822889,0.0015070242
ISIC_2823266,0.017365418
ISIC_2823299,0.004038293
ISIC_2824061,0.020327417
ISIC_2824480,0.00037393518
ISIC_2824922,0.22757864
ISIC_2826192,0.0011500827
ISIC_2827942,0.024990033
ISIC_2828156,0.5598623
ISIC_2828811,0.001433288
ISIC_2829040,0.014188063
ISIC_2829089,0.009462923
ISIC_2832441,7.409671e-05
ISIC_2832532,0.00021953757
ISIC_2834420,0.015958384
ISIC_2835116,0.0065089534
ISIC_2837857,0.0029838227
ISIC_2838169,0.0036725563
ISIC_2838180,2.5826388e-05
ISIC_2839742,0.79052114
ISIC_2840019,0.12838404
ISIC_2841788,0.22604933
ISIC_2844227,0.00012592677
ISIC_2844792,0.00026714194
ISIC_2845014,0.012909337
ISIC_2845028,0.00026109873
ISIC_2848326,0.008714966
ISIC_2849601,0.0028159476
ISIC_2852457,0.011186528
ISIC_2853193,0.008624707
ISIC_2855421,0.0023914936
ISIC_2855923,0.00012191065
ISIC_2858057,0.019349411
ISIC_2860159,0.00014499704
ISIC_2861073,0.0004402783
ISIC_2861615,5.014608e-05
ISIC_2862111,0.0003733776
ISIC_2862576,0.013605627
ISIC_2864571,0.032016568
ISIC_2864786,0.02121321
ISIC_2865092,0.002319694
ISIC_2866348,2.4509978e-05
ISIC_2866924,0.0002809398
ISIC_2867827,0.0046783746
ISIC_2869298,4.076264e-05
ISIC_2869500,0.00057812984
ISIC_2870598,0.00056562066
ISIC_2871866,0.004892614
ISIC_2875804,0.0002918423
ISIC_2879103,0.021320753
ISIC_2879319,0.015771331
ISIC_2879870,4.3650816e-05
ISIC_2880938,0.02528475
ISIC_2881137,3.8852097e-05
ISIC_2882183,0.030155687
ISIC_2882715,0.004122407
ISIC_2882963,0.009104408
ISIC_2883463,0.056302417
ISIC_2883756,0.09294935
ISIC_2884058,0.017142806
ISIC_2885348,0.00017479717
ISIC_2885577,9.714794e-05
ISIC_2885718,0.056049764
ISIC_2885741,0.0055972966
ISIC_2886991,0.0013179327
ISIC_2887299,0.0377292
ISIC_2887604,9.536433e-05
ISIC_2889328,0.03951601
ISIC_2890008,5.534595e-05
ISIC_2890538,2.4282976e-05
ISIC_2893689,0.00049350667
ISIC_2893969,0.0010866468
ISIC_2894619,0.007077823
ISIC_2897386,0.0070442334
ISIC_2898876,1.1044404e-05
ISIC_2899485,0.00036620031
ISIC_2900065,0.017197942
ISIC_2900150,0.49163643
ISIC_2901036,0.05070231
ISIC_2901070,0.00034086735
ISIC_2906353,3.327186e-05
ISIC_2906357,0.0026590822
ISIC_2906649,4.7662197e-05
ISIC_2907414,0.114230074
ISIC_2908210,0.030757288
ISIC_2909250,6.7303044e-05
ISIC_2909338,0.011640879
ISIC_2909747,0.004798348
ISIC_2910374,0.007892379
ISIC_2911033,6.802736e-05
ISIC_2911378,0.08405292
ISIC_2912359,0.0029779584
ISIC_2912524,0.00064331
ISIC_2913511,0.0002318749
ISIC_2914164,0.08098783
ISIC_2914431,0.0074226395
ISIC_2914650,0.028695527
ISIC_2919248,0.0027103517
ISIC_2922356,0.00024825896
ISIC_2922450,0.2627618
ISIC_2922688,0.00034135554
ISIC_2922876,0.014152693
ISIC_2924876,0.0030851092
ISIC_2926599,0.0003773763
ISIC_2927268,0.0125608025
ISIC_2928166,6.225038e-05
ISIC_2928329,0.0021498096
ISIC_2929442,0.0031492722
ISIC_2930982,0.010522247
ISIC_2931955,0.10761195
ISIC_2933054,0.0009685011
ISIC_2939230,0.00031740993
ISIC_2939559,0.023669923
ISIC_2939632,0.017609796
ISIC_2940341,0.012793883
ISIC_2941121,0.00015102052
ISIC_2941506,6.168625e-05
ISIC_2944324,0.00021015569
ISIC_2944785,1.3277337e-05
ISIC_2945698,0.013704422
ISIC_2945726,0.004714781
ISIC_2946293,0.000366377
ISIC_2946358,2.6674728e-05
ISIC_2947373,0.002657367
ISIC_2948729,0.024876693
ISIC_2950913,0.0074565965
ISIC_2951472,0.04710344
ISIC_2952110,0.047367495
ISIC_2953931,0.013645998
ISIC_2954205,0.000591598
ISIC_2954422,0.009636412
ISIC_2954737,0.011783101
ISIC_2955552,0.02723932
ISIC_2958724,0.14731245
ISIC_2960792,0.00056904444
ISIC_2961790,0.010392369
ISIC_2961837,0.00012189115
ISIC_2962245,0.014856907
ISIC_2964421,4.4354856e-05
ISIC_2964511,0.00017540269
ISIC_2964600,3.0735035e-05
ISIC_2966319,0.0006878266
ISIC_2966600,0.038322583
ISIC_2968104,0.008534751
ISIC_2968365,1.9771593e-05
ISIC_2968715,0.08569764
ISIC_2970268,7.296435e-05
ISIC_2970783,0.016010366
ISIC_2972178,0.00033161577
ISIC_2973598,0.021190433
ISIC_2973910,0.0008527506
ISIC_2974420,0.1627814
ISIC_2976697,0.13781421
ISIC_2976936,0.033284973
ISIC_2979177,0.10478296
ISIC_2979296,4.2327338e-07
ISIC_2982140,0.022397034
ISIC_2985099,0.00026071037
ISIC_2987555,0.00030979092
ISIC_2988031,0.006313875
ISIC_2988842,0.008886842
ISIC_2989863,0.014612302
ISIC_2990790,0.0079952795
ISIC_2990982,0.011932163
ISIC_2992298,0.033189293
ISIC_2994593,3.697638e-05
ISIC_2995410,0.04128487
ISIC_2995868,0.106777124
ISIC_2996554,0.00033556423
ISIC_2997653,0.0061168573
ISIC_2999870,0.0060250363
ISIC_3000694,0.00018858652
ISIC_3001010,0.0038583402
ISIC_3001416,0.00017679473
ISIC_3001939,0.000833428
ISIC_3003131,0.0016876239
ISIC_3004197,9.045684e-05
ISIC_3004536,0.019833565
ISIC_3006001,0.0066964994
ISIC_3006353,0.014036934
ISIC_3006985,0.0056165787
ISIC_3009035,0.0060419366
ISIC_3010124,9.899609e-05
ISIC_3010492,0.009768004
ISIC_3013153,0.008638089
ISIC_3016106,0.0023516312
ISIC_3016243,0.058619168
ISIC_3016409,0.036787003
ISIC_3017624,0.0050764745
ISIC_3017944,0.01113216
ISIC_3018548,0.0064451382
ISIC_3018869,0.0056824423
ISIC_3019231,0.004321073
ISIC_3019849,0.0031304357
ISIC_3021712,0.06615051
ISIC_3024297,0.22771628
ISIC_3025125,6.1877225e-05
ISIC_3025179,0.016324809
ISIC_3025776,0.012476887
ISIC_3026294,0.014886582
ISIC_3026301,0.0082160225
ISIC_3029757,0.0017066803
ISIC_3031742,0.015543185
ISIC_3034071,0.00020748605
ISIC_3034194,0.0006228845
ISIC_3034496,0.008045863
ISIC_3034590,0.018979667
ISIC_3034634,0.00062635285
ISIC_3035013,0.0035954227
ISIC_3035671,0.005800772
ISIC_3035934,1.1075984e-05
ISIC_3036806,0.009844116
ISIC_3038801,3.2582433e-05
ISIC_3040215,0.016502522
ISIC_3046579,0.009493664
ISIC_3046977,0.00028213602
ISIC_3048391,0.008289908
ISIC_3048601,0.0048123808
ISIC_3049863,0.00022799175
ISIC_3050025,0.00044206396
ISIC_3050241,0.01628203
ISIC_3050256,0.000503831
ISIC_3050591,0.017578317
ISIC_3050726,0.016945092
ISIC_3051087,0.0256544
ISIC_3051428,0.0014961138
ISIC_3052742,0.0056623183
ISIC_3053615,0.018064847
ISIC_3054208,0.004084137
ISIC_3055086,0.0003247658
ISIC_3056153,0.08047908
ISIC_3056816,0.004353115
ISIC_3056827,0.00027648892
ISIC_3057291,2.2312312e-05
ISIC_3057622,2.5968946e-05
ISIC_3059224,0.00757806
ISIC_3059916,0.02303466
ISIC_3060142,0.0006988991
ISIC_3060292,0.0036290528
ISIC_3061295,0.001164052
ISIC_3061715,0.10210011
ISIC_3061920,0.007315745
ISIC_3063951,0.00027071242
ISIC_3064913,0.0119557325
ISIC_3065173,0.024522947
ISIC_3066210,0.00034902125
ISIC_3067112,0.00059599534
ISIC_3069602,0.02820608
ISIC_3073305,0.020278731
ISIC_3073626,3.410011e-06
ISIC_3073822,0.006770413
ISIC_3075041,0.005441214
ISIC_3077337,0.017312324
ISIC_3077737,0.004233954
ISIC_3078390,0.035463553
ISIC_3078669,0.011015609
ISIC_3078876,0.008822096
ISIC_3080264,0.0037729477
ISIC_3080291,0.0015044485
ISIC_3080994,0.046364438
ISIC_3081722,0.043734428
ISIC_3082434,0.0046653184
ISIC_3082829,0.012667382
ISIC_3083302,0.00026275413
ISIC_3084021,0.0137248235
ISIC_3085039,0.078454785
ISIC_3086004,0.0064874864
ISIC_3086392,0.07408214
ISIC_3086566,0.0070618647
ISIC_3086993,0.0048971367
ISIC_3088239,0.009974415
ISIC_3089241,0.00020465635
ISIC_3090818,0.028880527
ISIC_3091500,0.009999539
ISIC_3091594,0.013391799
ISIC_3091968,0.00026418868
ISIC_3091975,0.0028528336
ISIC_3092993,0.004507828
ISIC_3093141,0.00033532656
ISIC_3096116,0.0003171662
ISIC_3097494,0.005858256
ISIC_3100039,0.00286224
ISIC_3100274,0.00023013084
ISIC_3100359,0.01163753
ISIC_3100379,0.008185943
ISIC_3100433,0.00020717378
ISIC_3100513,0.00024424042
ISIC_3101113,0.003589204
ISIC_3101558,0.0051819873
ISIC_3105094,0.0010063861
ISIC_3105463,0.1710823
ISIC_3105863,0.00033127284
ISIC_3106083,7.028745e-05
ISIC_3109975,8.434933e-05
ISIC_3111332,3.6333186e-05
ISIC_3112707,0.004510903
ISIC_3113447,0.0022430865
ISIC_3114484,0.0077706957
ISIC_3115114,0.015289244
ISIC_3115397,0.07491401
ISIC_3115713,0.006846787
ISIC_3116793,0.0030269509
ISIC_3117522,0.002503164
ISIC_3118476,0.02072628
ISIC_3119515,0.0064990507
ISIC_3125596,0.00016660968
ISIC_3127583,0.0004809618
ISIC_3127993,0.0027627703
ISIC_3129234,6.6817265e-05
ISIC_3130286,0.0067107654
ISIC_3130826,0.04274951
ISIC_3133510,3.5179917e-05
ISIC_3135659,8.359152e-05
ISIC_3135797,0.00038936795
ISIC_3136416,0.0021208858
ISIC_3136517,2.9218741e-05
ISIC_3137228,0.005348701
ISIC_3138826,0.00021717542
ISIC_3139801,0.0012056403
ISIC_3140781,0.0012443652
ISIC_3140894,0.0787381
ISIC_3143496,0.00064156076
ISIC_3143811,0.005029646
ISIC_3144013,0.025140762
ISIC_3144497,0.00019859069
ISIC_3147141,0.025568051
ISIC_3148766,0.00060285424
ISIC_3149300,0.009676269
ISIC_3150364,0.010335896
ISIC_3150831,0.0071276934
ISIC_3151136,3.543768e-05
ISIC_3151787,0.0011003312
ISIC_3152647,0.00041197144
ISIC_3152679,1.1319406e-05
ISIC_3156629,1.4199696e-05
ISIC_3156673,0.033699766
ISIC_3157196,0.014397124
ISIC_3157212,3.1924472e-05
ISIC_3157966,0.0014975624
ISIC_3158528,0.022030834
ISIC_3159265,0.17116089
ISIC_3160330,2.5711384e-05
ISIC_3160366,0.006644325
ISIC_3161587,0.0017016955
ISIC_3162378,0.004919335
ISIC_3162471,0.000201551
ISIC_3162606,6.1047367e-06
ISIC_3163483,0.004745853
ISIC_3164325,9.284429e-06
ISIC_3164346,0.00010766001
ISIC_3164996,0.00013934707
ISIC_3165142,1.1987594e-05
ISIC_3166213,0.0093381535
ISIC_3166913,3.336156e-05
ISIC_3169364,1.2771554e-05
ISIC_3169421,0.0041146823
ISIC_3169710,0.000110778376
ISIC_3169779,0.004691494
ISIC_3170107,0.0072472813
ISIC_3170352,0.009973734
ISIC_3171000,0.011070557
ISIC_3172378,0.00027119467
ISIC_3173748,0.0005414231
ISIC_3174508,0.0046728174
ISIC_3174659,1.2224207e-05
ISIC_3174720,1.8993096e-05
ISIC_3174785,0.026133398
ISIC_3176675,0.00034986663
ISIC_3177052,0.00024271022
ISIC_3177069,0.018466081
ISIC_3177698,0.0011898585
ISIC_3178144,0.0003002817
ISIC_3178424,4.51536e-05
ISIC_3178543,0.08561882
ISIC_3182083,0.027479608
ISIC_3182255,0.012843154
ISIC_3182801,0.04344552
ISIC_3183568,0.013450188
ISIC_3187460,0.006576863
ISIC_3187793,0.0038440898
ISIC_3188729,0.00053718995
ISIC_3189157,0.000110628775
ISIC_3191573,0.0016077555
ISIC_3191607,0.0011611658
ISIC_3192101,0.0043742573
ISIC_3192643,0.006470216
ISIC_3192921,0.0002676033
ISIC_3193225,0.00013737389
ISIC_3193920,0.00088464154
ISIC_3194283,0.00011132124
ISIC_3196004,1.242043e-05
ISIC_3197088,0.010906881
ISIC_3197746,0.00012031917
ISIC_3197993,0.010475258
ISIC_3198399,0.0009795596
ISIC_3199911,0.011224159
ISIC_3201901,0.023556793
ISIC_3202345,0.0054627988
ISIC_3203927,0.008311345
