image_name,target
ISIC_2081747,0.03272272
ISIC_2082074,0.011365117
ISIC_2082786,0.015813911
ISIC_2083907,0.0003380758
ISIC_2085335,0.011918541
ISIC_2085532,0.014590107
ISIC_2086396,0.027389962
ISIC_2086981,0.06125582
ISIC_2090096,0.012019909
ISIC_2090447,0.00035565317
ISIC_2091124,0.048386723
ISIC_2091552,0.0054122442
ISIC_2091778,0.001099946
ISIC_2091950,0.00028776357
ISIC_2092207,0.024018107
ISIC_2097849,8.17386e-05
ISIC_2098283,0.00012324678
ISIC_2098553,0.18095298
ISIC_2099194,0.028893804
ISIC_2100541,0.0075328215
ISIC_2101606,0.00015360318
ISIC_2101858,0.03970286
ISIC_2101968,0.0009681387
ISIC_2103282,0.00022788263
ISIC_2107222,0.00028481902
ISIC_2107726,0.00029502317
ISIC_2109743,3.004562e-05
ISIC_2110127,0.024793923
ISIC_2111533,0.02520357
ISIC_2112305,0.0016405864
ISIC_2112785,0.00018446823
ISIC_2113940,0.011305293
ISIC_2114050,0.029563574
ISIC_2114263,0.0059370883
ISIC_2116270,7.8496734e-05
ISIC_2117237,0.03362794
ISIC_2117677,0.05847686
ISIC_2121078,0.007550467
ISIC_2121807,0.00035642763
ISIC_2123345,0.02039413
ISIC_2123792,0.032090496
ISIC_2124161,0.00015304201
ISIC_2124346,0.0006922624
ISIC_2126077,0.0063462267
ISIC_2126643,0.025380451
ISIC_2126660,0.09226488
ISIC_2127268,0.00056588533
ISIC_2127295,0.00031217956
ISIC_2128231,0.02873451
ISIC_2128809,0.08618308
ISIC_2130246,0.001659031
ISIC_2131119,0.00023437598
ISIC_2131410,0.0011004609
ISIC_2132834,0.019240243
ISIC_2133395,0.0060160006
ISIC_2135080,0.03130169
ISIC_2135179,0.000525263
ISIC_2135474,0.16297899
ISIC_2137918,0.022876538
ISIC_2138606,0.0005545159
ISIC_2139650,0.067461245
ISIC_2140269,0.0060551497
ISIC_2141047,0.0135159
ISIC_2141397,0.0004051382
ISIC_2141980,0.00019929803
ISIC_2143813,0.013716283
ISIC_2144820,0.008296802
ISIC_2146275,0.00033317233
ISIC_2146675,0.009037863
ISIC_2147183,0.0254869
ISIC_2150591,0.008195642
ISIC_2151464,0.0005577315
ISIC_2153145,0.008202913
ISIC_2153703,0.00040290525
ISIC_2154611,0.00026380745
ISIC_2154887,0.015857529
ISIC_2156704,0.039570328
ISIC_2157987,0.003192107
ISIC_2158828,0.019391011
ISIC_2158927,0.0011188049
ISIC_2160108,0.051236924
ISIC_2160245,0.0002895605
ISIC_2160556,0.0004945409
ISIC_2161474,0.016665526
ISIC_2161550,0.010261386
ISIC_2163889,0.0019661582
ISIC_2164236,0.0025458916
ISIC_2165271,0.0003679344
ISIC_2166967,0.0006727141
ISIC_2167112,0.0063155256
ISIC_2167475,0.0003104056
ISIC_2168492,0.047328494
ISIC_2168500,0.00057468197
ISIC_2169494,0.00293549
ISIC_2169735,0.13173394
ISIC_2169791,0.08190335
ISIC_2170268,0.43319535
ISIC_2170613,0.01029007
ISIC_2172665,0.013013668
ISIC_2173206,0.00043419233
ISIC_2173547,0.0005771474
ISIC_2173996,0.09283229
ISIC_2174782,0.010097713
ISIC_2175166,0.011967401
ISIC_2175185,0.011614827
ISIC_2177135,0.11020253
ISIC_2177160,0.011572857
ISIC_2177745,0.016215378
ISIC_2178381,0.0012113119
ISIC_2180091,0.0020359696
ISIC_2181071,0.042723358
ISIC_2181102,0.0003047973
ISIC_2186058,0.053802975
ISIC_2186989,0.0046107527
ISIC_2190511,0.00066728273
ISIC_2192031,0.00055367796
ISIC_2193384,0.00010949151
ISIC_2194488,0.009402379
ISIC_2195519,0.03703671
ISIC_2196128,0.018178135
ISIC_2197088,0.017315384
ISIC_2197089,0.0011028087
ISIC_2197557,0.032188043
ISIC_2199908,0.00074408366
ISIC_2199992,0.124184266
ISIC_2200299,0.00021291082
ISIC_2200424,0.058168765
ISIC_2200716,0.054194447
ISIC_2201088,0.006597156
ISIC_2201845,0.0010127185
ISIC_2203150,0.025891423
ISIC_2206003,0.00804403
ISIC_2206715,0.01114711
ISIC_2206805,0.012193423
ISIC_2206841,0.025377084
ISIC_2207844,0.00042249137
ISIC_2209760,0.21359654
ISIC_2210322,0.04691679
ISIC_2211622,0.00014008045
ISIC_2212058,0.005818253
ISIC_2212377,0.00466478
ISIC_2213417,0.00074930285
ISIC_2214406,0.03240694
ISIC_2215273,0.015866816
ISIC_2216819,0.035905432
ISIC_2218693,0.039398246
ISIC_2219764,0.08267316
ISIC_2220034,0.14077073
ISIC_2221633,0.0010459626
ISIC_2222334,0.0018709714
ISIC_2222926,0.031477664
ISIC_2222945,0.0033300805
ISIC_2223450,0.0067578354
ISIC_2225182,0.04684928
ISIC_2226191,0.091616765
ISIC_2227222,0.0006599842
ISIC_2227618,0.07771361
ISIC_2227977,0.005624041
ISIC_2230091,0.071295366
ISIC_2231759,0.0022423065
ISIC_2232098,0.00037978293
ISIC_2232480,0.011390566
ISIC_2234584,0.00010025369
ISIC_2234748,0.0013315328
ISIC_2235048,0.034475964
ISIC_2236063,0.0396049
ISIC_2237180,0.0014813187
ISIC_2238588,0.03726971
ISIC_2238649,0.0008571655
ISIC_2239209,0.007844434
ISIC_2239493,0.05795404
ISIC_2242712,0.13874745
ISIC_2243016,0.0012264983
ISIC_2243107,0.021447247
ISIC_2243446,0.00993509
ISIC_2243709,0.0064109974
ISIC_2245413,0.000648469
ISIC_2246018,0.014679405
ISIC_2247265,0.12679425
ISIC_2247854,0.014453433
ISIC_2248386,0.0010078882
ISIC_2249437,0.0014540945
ISIC_2249717,0.033821475
ISIC_2250003,0.0021289368
ISIC_2250096,0.00052494183
ISIC_2250635,0.11687932
ISIC_2251334,0.06692093
ISIC_2251650,0.031503875
ISIC_2252108,0.0063239867
ISIC_2256559,0.008892431
ISIC_2257079,0.0056878026
ISIC_2257432,0.0011205347
ISIC_2257581,0.05168728
ISIC_2258860,0.044766992
ISIC_2259890,0.02067524
ISIC_2260408,0.0209566
ISIC_2260510,0.0015036976
ISIC_2261214,0.00041941126
ISIC_2261454,0.00062338496
ISIC_2261928,0.0077495025
ISIC_2262339,0.0011933483
ISIC_2262452,0.016625715
ISIC_2262489,0.0006847705
ISIC_2263660,0.022188617
ISIC_2265045,0.029224783
ISIC_2266450,0.060161956
ISIC_2268765,0.023321515
ISIC_2269465,0.00019377735
ISIC_2270724,0.00073539186
ISIC_2271491,0.13743836
ISIC_2272001,0.04261146
ISIC_2272503,0.00069658103
ISIC_2273163,0.012759077
ISIC_2279726,0.052027415
ISIC_2282109,0.038343478
ISIC_2282345,0.009116652
ISIC_2283208,0.00036531046
ISIC_2283437,0.0039712735
ISIC_2283737,0.020284541
ISIC_2285024,0.0014980315
ISIC_2287032,0.008084494
ISIC_2287895,0.021900704
ISIC_2288144,0.09478654
ISIC_2288850,0.03509944
ISIC_2288903,0.0011394803
ISIC_2289103,0.015372308
ISIC_2289266,0.0035614984
ISIC_2289760,0.033157986
ISIC_2290433,0.03552526
ISIC_2291540,0.009443976
ISIC_2291889,0.012034206
ISIC_2292060,0.028903244
ISIC_2292062,0.0024165
ISIC_2293792,0.005432996
ISIC_2294184,0.015121514
ISIC_2294460,0.00037966645
ISIC_2294605,0.0021689222
ISIC_2294700,0.010844596
ISIC_2294715,0.029389912
ISIC_2295249,0.21118997
ISIC_2295564,0.013316435
ISIC_2295948,0.00065621175
ISIC_2297362,0.0005326404
ISIC_2298717,0.01462116
ISIC_2299874,0.0012933918
ISIC_2300548,0.0014267459
ISIC_2301872,0.0003167021
ISIC_2302436,0.120711565
ISIC_2302963,0.0014557597
ISIC_2303199,0.010908498
ISIC_2305526,0.013726813
ISIC_2305597,0.018382106
ISIC_2305889,0.018352792
ISIC_2306515,0.010508667
ISIC_2307680,0.017644404
ISIC_2309234,0.01675818
ISIC_2309583,0.027567685
ISIC_2311833,0.0018671161
ISIC_2311953,0.00024760354
ISIC_2313463,0.00064107124
ISIC_2314122,0.00055341225
ISIC_2314219,0.0007188618
ISIC_2316085,0.020271508
ISIC_2316690,0.00020242215
ISIC_2318474,0.027530376
ISIC_2319713,0.017867874
ISIC_2320858,0.011686032
ISIC_2321599,0.012893858
ISIC_2323273,0.00055995345
ISIC_2325773,0.050444968
ISIC_2326526,0.022231748
ISIC_2328559,0.00041206912
ISIC_2328759,0.0076763676
ISIC_2329290,0.0009865379
ISIC_2330496,0.19672577
ISIC_2331559,0.00012466426
ISIC_2332472,0.0005891277
ISIC_2333413,0.0004899946
ISIC_2334056,0.054351743
ISIC_2334396,0.0059438543
ISIC_2334432,0.011462639
ISIC_2334492,0.0020152647
ISIC_2334754,0.0030834072
ISIC_2334952,0.000113927366
ISIC_2335211,0.00014465395
ISIC_2335684,0.063886166
ISIC_2336085,0.03889928
ISIC_2336499,0.033318542
ISIC_2338764,0.000506408
ISIC_2338846,0.06367122
ISIC_2341093,0.008816214
ISIC_2341309,0.0792367
ISIC_2341404,0.0016798566
ISIC_2342385,0.0007371603
ISIC_2343290,0.00033382044
ISIC_2343523,0.00032307598
ISIC_2343750,0.007594108
ISIC_2345071,0.0012977215
ISIC_2346299,0.020513667
ISIC_2346853,2.67276e-05
ISIC_2347766,0.19208305
ISIC_2348669,0.015959566
ISIC_2349169,0.0022157307
ISIC_2349239,0.013122878
ISIC_2349311,0.0014123205
ISIC_2349724,0.008226368
ISIC_2350497,0.00013078142
ISIC_2352123,0.020345347
ISIC_2353094,0.021999052
ISIC_2354916,0.00031139998
ISIC_2356070,0.001178016
ISIC_2359511,0.03799209
ISIC_2360451,0.00070573075
ISIC_2360513,0.0005471129
ISIC_2361309,0.0098154545
ISIC_2362115,0.0006407862
ISIC_2365320,0.0011917915
ISIC_2366902,0.019276481
ISIC_2367363,0.007971286
ISIC_2367894,0.00035384664
ISIC_2368565,0.027307197
ISIC_2370537,0.003500656
ISIC_2370544,0.0023521953
ISIC_2371211,0.00037297476
ISIC_2372762,0.010768108
ISIC_2373942,0.025617152
ISIC_2374074,0.031811472
ISIC_2374969,0.0059969956
ISIC_2374998,0.002702143
ISIC_2375697,0.0027195772
ISIC_2376329,0.0011973387
ISIC_2377475,0.00039652557
ISIC_2377844,0.0010983698
ISIC_2378774,0.00082897546
ISIC_2378781,0.001204743
ISIC_2379321,4.7656213e-05
ISIC_2380074,0.00080829876
ISIC_2380257,0.1044304
ISIC_2382043,0.056043155
ISIC_2382142,0.016131079
ISIC_2382612,0.017698333
ISIC_2382928,0.015401256
ISIC_2382937,0.034453955
ISIC_2385082,0.0010566029
ISIC_2385269,0.00017620692
ISIC_2385371,0.041802417
ISIC_2387464,0.0028086747
ISIC_2387801,0.029909147
ISIC_2388019,0.0023982385
ISIC_2389201,0.00025360202
ISIC_2389605,0.0013199582
ISIC_2391447,0.00013015175
ISIC_2392314,0.0017361308
ISIC_2392880,0.04935312
ISIC_2393711,0.045406383
ISIC_2394570,0.035001274
ISIC_2394733,0.0006676078
ISIC_2394875,0.046468467
ISIC_2395136,0.0007580178
ISIC_2397085,0.009865637
ISIC_2398530,0.034020163
ISIC_2399575,0.0016518496
ISIC_2400133,0.04062962
ISIC_2400256,0.010086912
ISIC_2401138,0.0003400008
ISIC_2402484,0.0037410352
ISIC_2402989,0.038311824
ISIC_2403393,0.0003672743
ISIC_2404127,0.018001895
ISIC_2404209,0.025377491
ISIC_2405568,5.043414e-05
ISIC_2406564,0.00029364167
ISIC_2406681,0.007055327
ISIC_2408338,0.0012157497
ISIC_2409179,0.027300656
ISIC_2414610,0.029353261
ISIC_2414637,0.02440097
ISIC_2414770,0.00046097857
ISIC_2415304,0.027424604
ISIC_2415429,0.0013623915
ISIC_2415441,0.12200973
ISIC_2416262,0.0067513245
ISIC_2416534,0.024855886
ISIC_2417746,0.0071608755
ISIC_2417927,0.014735483
ISIC_2417982,0.004909252
ISIC_2418299,0.028780093
ISIC_2420755,0.0068695284
ISIC_2421248,0.013308354
ISIC_2422421,0.35041752
ISIC_2423944,0.00344974
ISIC_2425720,0.03486987
ISIC_2426423,0.010360167
ISIC_2427838,0.0015739531
ISIC_2428361,0.006669005
ISIC_2428652,0.014511848
ISIC_2428691,0.056033462
ISIC_2430330,0.016296191
ISIC_2430724,0.0010712793
ISIC_2431843,0.00022558314
ISIC_2431958,0.020464877
ISIC_2433578,0.03856535
ISIC_2434588,0.14481609
ISIC_2434912,0.005252911
ISIC_2435805,0.013316239
ISIC_2437222,0.02987541
ISIC_2438069,0.01382983
ISIC_2438481,0.0101869805
ISIC_2439227,0.0014204135
ISIC_2443021,0.0005154065
ISIC_2443172,0.00022301318
ISIC_2447694,0.024411662
ISIC_2447802,0.009887295
ISIC_2453019,0.0012394086
ISIC_2453607,0.00046862868
ISIC_2454082,0.0015759608
ISIC_2454187,4.3178256e-06
ISIC_2455226,0.008125972
ISIC_2455435,0.011719848
ISIC_2457108,0.027321339
ISIC_2457967,0.0010276757
ISIC_2458215,6.208325e-05
ISIC_2460791,0.05399391
ISIC_2461537,0.005017554
ISIC_2461994,0.009652083
ISIC_2462762,0.07700879
ISIC_2463217,0.019855974
ISIC_2463262,0.005248744
ISIC_2464369,0.020340227
ISIC_2466179,0.017854827
ISIC_2466641,0.0071877576
ISIC_2467634,0.0002325797
ISIC_2467705,0.008855566
ISIC_2467713,0.0059701162
ISIC_2467742,0.0059257518
ISIC_2467985,0.017452493
ISIC_2468035,0.00022267962
ISIC_2468915,0.0010529478
ISIC_2469321,0.0047932575
ISIC_2472358,0.0033183787
ISIC_2474708,0.10409409
ISIC_2476534,0.19984472
ISIC_2476859,0.01750942
ISIC_2477987,0.025563722
ISIC_2478371,0.011287787
ISIC_2478446,0.024027623
ISIC_2479848,0.1597431
ISIC_2480284,0.0010770246
ISIC_2481708,0.0007812515
ISIC_2481946,0.10172018
ISIC_2481958,0.003910215
ISIC_2482144,0.000539974
ISIC_2483982,0.012118784
ISIC_2484115,0.0011854562
ISIC_2484178,0.02971823
ISIC_2484203,0.007374896
ISIC_2485658,0.00039263736
ISIC_2485868,0.07955189
ISIC_2486570,0.00051244505
ISIC_2486646,0.0019457833
ISIC_2486784,0.059280127
ISIC_2487693,0.00028200573
ISIC_2488474,0.0019008443
ISIC_2488804,0.00013097696
ISIC_2489071,0.00077821524
ISIC_2490163,0.0012856162
ISIC_2490327,0.14603123
ISIC_2491883,0.04294412
ISIC_2493881,0.069763035
ISIC_2495255,0.04284351
ISIC_2495802,0.008779137
ISIC_2497011,0.0008026693
ISIC_2497422,0.0306727
ISIC_2498361,0.00016351405
ISIC_2498534,0.001031478
ISIC_2498620,0.060273465
ISIC_2499041,0.0010844555
ISIC_2501615,0.0006605219
ISIC_2501699,0.03545156
ISIC_2503360,0.00044230954
ISIC_2504419,0.016620718
ISIC_2504778,0.0003008727
ISIC_2505832,0.0132883815
ISIC_2506654,0.0006974231
ISIC_2507875,0.00026204088
ISIC_2509316,0.006972316
ISIC_2510291,0.01418982
ISIC_2512303,0.031239284
ISIC_2512550,0.011356661
ISIC_2512613,0.00038763575
ISIC_2513195,0.04787732
ISIC_2513408,0.01900104
ISIC_2515419,0.0093237255
ISIC_2516818,0.0012977718
ISIC_2516903,0.0012194492
ISIC_2518102,0.008765063
ISIC_2518681,0.00035483067
ISIC_2519003,0.009878119
ISIC_2519009,0.00051573664
ISIC_2521670,0.034116503
ISIC_2521951,0.034623545
ISIC_2522121,0.00047732866
ISIC_2522990,0.0009612393
ISIC_2523154,0.013312295
ISIC_2524304,0.0067245187
ISIC_2525897,0.086730175
ISIC_2528358,0.08932095
ISIC_2529965,0.016716376
ISIC_2530380,0.013968601
ISIC_2530544,0.0003150664
ISIC_2530646,0.11984318
ISIC_2530832,0.00049414946
ISIC_2531776,0.03210639
ISIC_2531927,0.00069610233
ISIC_2532737,0.0002547472
ISIC_2535069,0.011767502
ISIC_2535128,0.0015131728
ISIC_2538799,0.019347463
ISIC_2539351,0.08516004
ISIC_2539633,0.00019733653
ISIC_2539805,0.0011721489
ISIC_2542440,0.14743319
ISIC_2543097,0.00057185837
ISIC_2543386,0.02513881
ISIC_2544347,0.016173147
ISIC_2545971,0.018968577
ISIC_2547752,0.00015375396
ISIC_2548780,0.007311407
ISIC_2550073,0.0077972687
ISIC_2550217,0.004636848
ISIC_2550632,0.02216473
ISIC_2550946,0.020398095
ISIC_2550997,0.01937956
ISIC_2551086,0.013453458
ISIC_2551089,0.07082677
ISIC_2551111,0.006166603
ISIC_2552055,0.0010089689
ISIC_2552351,0.07305824
ISIC_2552770,0.008995275
ISIC_2554668,0.00013927603
ISIC_2556450,0.0009785101
ISIC_2559237,0.010315866
ISIC_2560699,0.5734591
ISIC_2561895,0.057956297
ISIC_2561898,0.014315451
ISIC_2563545,0.010142189
ISIC_2563680,0.06703788
ISIC_2566474,0.0029649471
ISIC_2566780,0.022824233
ISIC_2567217,0.011177219
ISIC_2567231,0.00084372744
ISIC_2567239,0.00023475375
ISIC_2568399,0.035438318
ISIC_2568903,0.1846926
ISIC_2568954,0.00040040375
ISIC_2569869,0.00012443843
ISIC_2569931,0.015260416
ISIC_2570280,0.00037911953
ISIC_2570815,0.0010224311
ISIC_2571600,0.005366222
ISIC_2572301,0.043643158
ISIC_2573270,0.018784028
ISIC_2573713,0.00032307015
ISIC_2574347,0.0011755213
ISIC_2574545,0.00023885179
ISIC_2574854,1.4817003e-05
ISIC_2575740,0.010508948
ISIC_2576499,0.01655573
ISIC_2577765,0.001711442
ISIC_2577849,0.11590936
ISIC_2578191,0.024974776
ISIC_2578562,0.1631528
ISIC_2581544,0.07439853
ISIC_2582580,0.00032286035
ISIC_2582691,0.24262677
ISIC_2582869,0.011828152
ISIC_2586009,0.004017793
ISIC_2586249,0.0005978967
ISIC_2588457,0.010716601
ISIC_2588690,0.029396696
ISIC_2588932,0.097575
ISIC_2589886,0.0030381025
ISIC_2591032,0.0017310122
ISIC_2591086,0.00055186695
ISIC_2591810,0.07083862
ISIC_2594538,0.0052869776
ISIC_2594596,0.06877164
ISIC_2595762,0.0016375041
ISIC_2596120,0.0001973549
ISIC_2596360,0.03635628
ISIC_2598603,0.0025369108
ISIC_2599282,0.014055225
ISIC_2600282,0.0020657822
ISIC_2600298,0.020449162
ISIC_2600465,0.00010708576
ISIC_2600649,0.0057357526
ISIC_2600849,0.006885552
ISIC_2601658,0.017541638
ISIC_2601827,0.07601573
ISIC_2603428,0.009297701
ISIC_2604426,0.002115932
ISIC_2605953,0.009173563
ISIC_2606454,0.0086547
ISIC_2607622,0.10529186
ISIC_2607761,0.0029448548
ISIC_2609978,0.0778429
ISIC_2610536,0.23893134
ISIC_2610835,0.03516863
ISIC_2611114,0.00044537848
ISIC_2611496,0.0005865274
ISIC_2613083,0.018926345
ISIC_2613108,0.00109057
ISIC_2613282,0.1098302
ISIC_2613344,0.0003166989
ISIC_2613780,0.0021666312
ISIC_2613789,0.0016218048
ISIC_2613930,0.012600434
ISIC_2615257,0.00088631967
ISIC_2615668,0.0082981195
ISIC_2615759,0.08314826
ISIC_2616322,0.0018645335
ISIC_2618851,0.00043972497
ISIC_2621151,0.009249711
ISIC_2621695,0.001218751
ISIC_2622879,0.0006779085
ISIC_2623074,0.0003756547
ISIC_2623187,0.0006530373
ISIC_2625601,0.014982896
ISIC_2626522,0.052132625
ISIC_2629586,0.0010016089
ISIC_2630389,0.027972033
ISIC_2630515,0.00019372732
ISIC_2631078,0.26075906
ISIC_2632592,0.00062047667
ISIC_2632644,0.03940459
ISIC_2634029,0.009191186
ISIC_2635420,0.005571386
ISIC_2635638,0.0012257843
ISIC_2635909,0.040767442
ISIC_2636640,0.0021945725
ISIC_2639201,0.00014342665
ISIC_2640176,0.0006023992
ISIC_2640777,0.025520489
ISIC_2642228,0.011814008
ISIC_2644793,0.00056015747
ISIC_2645900,0.00034889934
ISIC_2646237,0.00897638
ISIC_2647353,0.0014532729
ISIC_2647881,0.014071534
ISIC_2649036,0.0009003814
ISIC_2650588,0.13647445
ISIC_2650966,0.0025523496
ISIC_2651134,4.625216e-06
ISIC_2651324,0.00081597344
ISIC_2651405,0.00026065303
ISIC_2653979,0.0045328825
ISIC_2656229,0.008145711
ISIC_2657227,0.00076806976
ISIC_2657760,0.010090123
ISIC_2659436,0.00014185457
ISIC_2660824,0.0019610312
ISIC_2661607,0.19877909
ISIC_2662261,0.002283233
ISIC_2664224,0.0015368122
ISIC_2665667,0.0479473
ISIC_2667536,0.008232549
ISIC_2669216,0.00036600477
ISIC_2670221,0.01680855
ISIC_2671409,0.05854688
ISIC_2672734,0.09230037
ISIC_2672880,0.0010973542
ISIC_2673001,0.0778916
ISIC_2674316,0.0030028734
ISIC_2674741,0.012283085
ISIC_2675336,1.7645616e-05
ISIC_2676053,0.0012594868
ISIC_2680392,0.002081492
ISIC_2680409,0.032607228
ISIC_2683058,0.12671171
ISIC_2684502,0.04524824
ISIC_2684650,0.024277775
ISIC_2686371,0.02224954
ISIC_2688468,0.0072584003
ISIC_2688499,0.0093383705
ISIC_2689674,0.00014884867
ISIC_2690375,0.015997078
ISIC_2690862,0.004628344
ISIC_2691534,0.009365178
ISIC_2692722,0.02103336
ISIC_2693087,5.4495194e-05
ISIC_2693128,0.0018143774
ISIC_2694332,0.0144746
ISIC_2695358,0.00074933487
ISIC_2695905,0.0094447015
ISIC_2698346,0.0020136917
ISIC_2698764,0.008788839
ISIC_2700394,0.017918922
ISIC_2701388,0.0015202771
ISIC_2701399,0.008721966
ISIC_2702465,0.0034167822
ISIC_2702974,0.0004531561
ISIC_2703646,0.036622714
ISIC_2704199,0.043613654
ISIC_2705044,0.012432744
ISIC_2707719,0.17178933
ISIC_2709532,0.06633529
ISIC_2713090,0.014629397
ISIC_2713319,0.0017458787
ISIC_2713862,0.011178279
ISIC_2715548,0.003516616
ISIC_2717613,0.0087690195
ISIC_2719637,0.009425992
ISIC_2719899,0.0014087707
ISIC_2720185,0.004245754
ISIC_2720307,0.00820659
ISIC_2722040,0.00051405444
ISIC_2722327,0.00040953333
ISIC_2722675,0.00888689
ISIC_2722886,0.059924897
ISIC_2722983,0.00043212087
ISIC_2725695,0.21358538
ISIC_2726427,0.09273739
ISIC_2727522,0.004102892
ISIC_2729776,0.019044157
ISIC_2729796,0.17780824
ISIC_2730156,0.010048631
ISIC_2730923,0.026084632
ISIC_2731715,0.005668552
ISIC_2731928,0.06445293
ISIC_2732174,0.0016127181
ISIC_2732410,0.00057338364
ISIC_2732844,0.002795329
ISIC_2733360,0.0019450643
ISIC_2734107,0.00079193787
ISIC_2735323,0.00037936444
ISIC_2735640,0.082432285
ISIC_2736438,0.0005043296
ISIC_2737135,0.0003571716
ISIC_2740259,0.39107555
ISIC_2740732,0.00029123496
ISIC_2740978,0.013197093
ISIC_2742109,0.00025130637
ISIC_2742701,0.04379952
ISIC_2743059,0.010153573
ISIC_2743397,0.008004743
ISIC_2743801,0.03623159
ISIC_2744942,0.000302077
ISIC_2744963,0.019596208
ISIC_2745184,0.0014352103
ISIC_2746899,0.012184406
ISIC_2751389,0.0005228729
ISIC_2751925,0.00066959637
ISIC_2753638,0.002397737
ISIC_2756299,0.0005939888
ISIC_2757628,0.0007870607
ISIC_2757879,0.011860675
ISIC_2758441,0.029780006
ISIC_2759341,0.004703568
ISIC_2760625,0.09877171
ISIC_2761222,0.009091173
ISIC_2762381,0.10276171
ISIC_2762655,0.00072404736
ISIC_2762755,0.0004316018
ISIC_2764446,0.04230709
ISIC_2765345,0.04503679
ISIC_2765677,0.008450374
ISIC_2766032,0.013640112
ISIC_2766590,0.24530883
ISIC_2768407,0.021153541
ISIC_2768840,0.0019133125
ISIC_2769811,0.009846418
ISIC_2770298,0.0017892519
ISIC_2771030,0.012793201
ISIC_2775262,0.013720657
ISIC_2775569,0.024004139
ISIC_2779036,0.028456667
ISIC_2780480,0.017182441
ISIC_2780505,0.00039071665
ISIC_2781230,0.00077430205
ISIC_2781714,0.032656357
ISIC_2782439,0.0042164805
ISIC_2783061,0.0075876503
ISIC_2783585,0.015878053
ISIC_2783710,0.005601489
ISIC_2784408,0.0019356459
ISIC_2785646,0.019313956
ISIC_2785814,0.002859259
ISIC_2785976,0.031527337
ISIC_2786319,0.097296864
ISIC_2788245,0.03587492
ISIC_2789714,0.007214837
ISIC_2791655,0.0042848643
ISIC_2793133,0.0053736335
ISIC_2793703,0.01700473
ISIC_2797372,0.01874925
ISIC_2799021,0.00092337915
ISIC_2799268,0.00061253476
ISIC_2801139,0.23213239
ISIC_2802301,0.007247886
ISIC_2802346,0.004073878
ISIC_2802408,0.056172807
ISIC_2803179,0.06742432
ISIC_2803506,0.007991748
ISIC_2804825,0.107883595
ISIC_2806461,0.049167812
ISIC_2806463,0.010611341
ISIC_2807001,0.0014232671
ISIC_2807040,0.051561724
ISIC_2807921,0.019379314
ISIC_2808393,0.0025904293
ISIC_2808964,0.00064567575
ISIC_2809430,0.003965176
ISIC_2810153,0.00012672941
ISIC_2811093,0.005239319
ISIC_2811687,0.00047931448
ISIC_2811919,0.024185278
ISIC_2812284,0.01208946
ISIC_2813459,0.0005140644
ISIC_2814272,0.0036303815
ISIC_2816050,0.00038651933
ISIC_2816092,0.00025978507
ISIC_2817101,0.0020192128
ISIC_2817197,0.0062860325
ISIC_2817832,0.00019399541
ISIC_2818153,0.014682806
ISIC_2819480,0.0020831919
ISIC_2821487,0.00029281093
ISIC_2822174,0.12474408
ISIC_2822416,0.0006149124
ISIC_2822889,0.004532464
ISIC_2823266,0.02096721
ISIC_2823299,0.0078064003
ISIC_2824061,0.037631344
ISIC_2824480,0.0004677915
ISIC_2824922,0.28440997
ISIC_2826192,0.0011903885
ISIC_2827942,0.05090152
ISIC_2828156,0.3659186
ISIC_2828811,0.0022307315
ISIC_2829040,0.026878724
ISIC_2829089,0.03037624
ISIC_2832441,0.0001259376
ISIC_2832532,0.000362024
ISIC_2834420,0.018188063
ISIC_2835116,0.012562633
ISIC_2837857,0.0062249573
ISIC_2838169,0.01007533
ISIC_2838180,0.00038012437
ISIC_2839742,0.5591461
ISIC_2840019,0.21449819
ISIC_2841788,0.348857
ISIC_2844227,9.33354e-05
ISIC_2844792,0.0008895993
ISIC_2845014,0.023049453
ISIC_2845028,0.00021170094
ISIC_2848326,0.016304929
ISIC_2849601,0.006073507
ISIC_2852457,0.02486415
ISIC_2853193,0.018010827
ISIC_2855421,0.003321131
ISIC_2855923,0.0012321668
ISIC_2858057,0.037815686
ISIC_2860159,0.00070977124
ISIC_2861073,0.0012444871
ISIC_2861615,0.00030081408
ISIC_2862111,0.00078969373
ISIC_2862576,0.010339746
ISIC_2864571,0.07932535
ISIC_2864786,0.035079192
ISIC_2865092,0.00392037
ISIC_2866348,0.00039581195
ISIC_2866924,0.00025919915
ISIC_2867827,0.012245387
ISIC_2869298,0.0005392902
ISIC_2869500,0.0011495551
ISIC_2870598,0.00040914473
ISIC_2871866,0.011041469
ISIC_2875804,0.00024066422
ISIC_2879103,0.10365224
ISIC_2879319,0.014890301
ISIC_2879870,0.0006498163
ISIC_2880938,0.04337717
ISIC_2881137,0.00020210848
ISIC_2882183,0.033232886
ISIC_2882715,0.017292812
ISIC_2882963,0.008781826
ISIC_2883463,0.10173396
ISIC_2883756,0.08185027
ISIC_2884058,0.021143757
ISIC_2885348,0.00077563524
ISIC_2885577,0.0013809896
ISIC_2885718,0.044257976
ISIC_2885741,0.0067290226
ISIC_2886991,0.0014452368
ISIC_2887299,0.07906713
ISIC_2887604,0.0006191809
ISIC_2889328,0.06409699
ISIC_2890008,0.00017371743
ISIC_2890538,0.00044408065
ISIC_2893689,0.0006188713
ISIC_2893969,0.0037611462
ISIC_2894619,0.02472652
ISIC_2897386,0.019746438
ISIC_2898876,0.00012393143
ISIC_2899485,0.0051439083
ISIC_2900065,0.026000518
