image_name,target
ISIC_1991799,0.00024270017
ISIC_1991846,6.040131e-05
ISIC_1991948,2.2496464e-05
ISIC_1993038,0.00010782181
ISIC_1993897,0.0067575327
ISIC_1994540,0.014526806
ISIC_1994651,6.360233e-05
ISIC_1995421,0.0016676913
ISIC_1997899,0.00025965544
ISIC_1998888,0.013556816
ISIC_1999001,0.0080344835
ISIC_1999035,0.0060175746
ISIC_2001020,5.52336e-05
ISIC_2002073,0.72416884
ISIC_2002894,7.398592e-05
ISIC_2003875,0.0006647761
ISIC_2004591,0.0006385557
ISIC_2005414,0.0042476896
ISIC_2006136,3.1042753e-05
ISIC_2006348,0.005416521
ISIC_2007351,0.00047096223
ISIC_2008775,2.627853e-05
ISIC_2010437,0.008728539
ISIC_2010488,0.00039725198
ISIC_2010708,0.0016723097
ISIC_2011318,0.0019506974
ISIC_2012132,0.0016627932
ISIC_2012835,0.004315722
ISIC_2013071,6.925394e-05
ISIC_2014416,0.002170425
ISIC_2016398,0.0034839835
ISIC_2017339,0.0023789685
ISIC_2018731,0.0037502323
ISIC_2019118,0.00033365202
ISIC_2020304,0.0007926359
ISIC_2020310,9.694004e-05
ISIC_2021463,6.0502014e-05
ISIC_2022961,0.00636174
ISIC_2023025,0.0062830984
ISIC_2024876,0.00038721683
ISIC_2025954,9.5596995e-05
ISIC_2026740,0.042880222
ISIC_2026783,0.00038487345
ISIC_2027169,0.038891345
ISIC_2027217,0.00035772726
ISIC_2028270,0.2380578
ISIC_2028661,0.00019250232
ISIC_2028814,0.015779838
ISIC_2030300,0.0003607058
ISIC_2030721,0.05250256
ISIC_2031662,0.06656991
ISIC_2031854,0.00018059804
ISIC_2036286,2.843316e-05
ISIC_2036808,0.010328984
ISIC_2037167,0.0017988462
ISIC_2041483,1.4014355e-05
ISIC_2042663,3.9012888e-05
ISIC_2044484,0.00451835
ISIC_2045072,0.00026427145
ISIC_2046064,0.00034238497
ISIC_2047288,0.00011091757
ISIC_2048015,0.00050213677
ISIC_2048420,0.0014584021
ISIC_2048538,0.0097626485
ISIC_2052072,0.0010221343
ISIC_2052123,0.6368737
ISIC_2052216,0.00015705648
ISIC_2052657,0.010489146
ISIC_2053196,3.0718482e-05
ISIC_2057421,0.0003364022
ISIC_2057540,0.00018969136
ISIC_2058581,0.0028255337
ISIC_2060034,2.5761954e-05
ISIC_2061280,0.0012296002
ISIC_2061556,0.00094981253
ISIC_2061789,0.010251412
ISIC_2062636,2.3842938e-05
ISIC_2063499,0.0013748219
ISIC_2063769,5.838338e-05
ISIC_2064001,0.00090612954
ISIC_2064311,1.6091337e-05
ISIC_2065096,3.205703e-05
ISIC_2066525,4.1886793e-05
ISIC_2068012,0.032710176
ISIC_2070985,0.00085562764
ISIC_2072231,0.0061249877
ISIC_2072677,0.0015697343
ISIC_2073455,0.002164346
ISIC_2076513,0.00026661332
ISIC_2076526,0.0048502493
ISIC_2077755,0.015303219
ISIC_2078213,0.0015993774
ISIC_2078598,0.5516596
ISIC_2081166,0.0027186777
ISIC_2081747,0.015875403
ISIC_2082074,0.0014059413
ISIC_2082786,0.0040915706
ISIC_2083907,2.914085e-05
ISIC_2085335,0.001620555
ISIC_2085532,0.0086843325
ISIC_2086396,0.0081261275
ISIC_2086981,0.00622731
ISIC_2090096,0.0029384585
ISIC_2090447,5.590613e-05
ISIC_2091124,0.011395009
ISIC_2091552,0.0011172334
ISIC_2091778,5.223736e-05
ISIC_2091950,9.214465e-05
ISIC_2092207,0.0036459067
ISIC_2097849,7.07635e-05
ISIC_2098283,0.0014022923
ISIC_2098553,0.18421035
ISIC_2099194,0.0019020776
ISIC_2100541,0.0018701988
ISIC_2101606,3.11266e-05
ISIC_2101858,0.01113384
ISIC_2101968,0.00043320117
ISIC_2103282,0.00013386695
ISIC_2107222,3.996695e-05
ISIC_2107726,7.925433e-06
ISIC_2109743,2.2978886e-05
ISIC_2110127,0.25073546
ISIC_2111533,0.007369913
ISIC_2112305,0.00015465816
ISIC_2112785,4.6316953e-05
ISIC_2113940,0.0068863193
ISIC_2114050,0.047279093
ISIC_2114263,0.00077579386
ISIC_2116270,7.768683e-05
ISIC_2117237,0.04873998
ISIC_2117677,0.011322511
ISIC_2121078,0.0030257956
ISIC_2121807,1.168913e-05
ISIC_2123345,0.009529978
ISIC_2123792,0.012720453
ISIC_2124161,1.3289563e-05
ISIC_2124346,6.045632e-05
ISIC_2126077,0.0010418156
ISIC_2126643,0.0031830464
ISIC_2126660,0.039324142
ISIC_2127268,0.0010894005
ISIC_2127295,0.00018960405
ISIC_2128231,0.0016166546
ISIC_2128809,0.020645978
ISIC_2130246,0.0006402565
ISIC_2131119,0.00020766111
ISIC_2131410,0.00055002957
ISIC_2132834,0.005526788
ISIC_2133395,0.0013714936
ISIC_2135080,0.011937383
ISIC_2135179,3.2566557e-05
ISIC_2135474,0.40352422
ISIC_2137918,0.007810358
ISIC_2138606,5.2681764e-05
ISIC_2139650,0.027681088
ISIC_2140269,0.0040344093
ISIC_2141047,0.007004848
ISIC_2141397,0.00014386431
ISIC_2141980,0.00012541153
ISIC_2143813,0.0023727953
ISIC_2144820,0.0039630374
ISIC_2146275,0.00012930678
ISIC_2146675,0.004678817
ISIC_2147183,0.0024979375
ISIC_2150591,0.0012469871
ISIC_2151464,0.00015447795
ISIC_2153145,0.0014846548
ISIC_2153703,5.4354525e-05
ISIC_2154611,2.5827723e-05
ISIC_2154887,0.021059709
ISIC_2156704,0.008921078
ISIC_2157987,0.00033188678
ISIC_2158828,0.0006496354
ISIC_2158927,7.250292e-05
ISIC_2160108,0.044831805
ISIC_2160245,0.00017436266
ISIC_2160556,0.000104377184
ISIC_2161474,0.005121836
ISIC_2161550,0.00304874
ISIC_2163889,9.643493e-06
ISIC_2164236,0.00039855225
ISIC_2165271,2.4742976e-05
ISIC_2166967,0.00015048412
ISIC_2167112,0.0025996664
ISIC_2167475,1.1508947e-05
ISIC_2168492,0.01084846
ISIC_2168500,1.1133685e-05
ISIC_2169494,0.0001352634
ISIC_2169735,0.026571387
ISIC_2169791,0.041400015
ISIC_2170268,0.6658614
ISIC_2170613,0.005561067
ISIC_2172665,0.0035110272
ISIC_2173206,0.00034852093
ISIC_2173547,8.714303e-05
ISIC_2173996,0.06813142
ISIC_2174782,0.0005670025
ISIC_2175166,0.0020125574
ISIC_2175185,0.001124224
ISIC_2177135,0.1421459
ISIC_2177160,0.0037422075
ISIC_2177745,0.005745336
ISIC_2178381,0.00042873278
ISIC_2180091,0.0004796212
ISIC_2181071,0.006013044
ISIC_2181102,7.332541e-05
ISIC_2186058,0.036156476
ISIC_2186989,0.0006382867
ISIC_2190511,1.23305335e-05
ISIC_2192031,0.00010262135
ISIC_2193384,5.5490324e-05
ISIC_2194488,0.00090064696
ISIC_2195519,0.012670997
ISIC_2196128,0.0020688323
ISIC_2197088,0.00440807
ISIC_2197089,1.3369392e-05
ISIC_2197557,0.033459164
ISIC_2199908,9.3795716e-05
ISIC_2199992,0.090877585
ISIC_2200299,1.9724403e-05
ISIC_2200424,0.013586436
ISIC_2200716,0.030597439
ISIC_2201088,0.003106958
ISIC_2201845,4.419921e-05
ISIC_2203150,0.010867907
ISIC_2206003,0.0012481556
ISIC_2206715,0.0016623492
ISIC_2206805,0.015655885
ISIC_2206841,0.023354491
ISIC_2207844,4.6049012e-05
ISIC_2209760,0.18306355
ISIC_2210322,0.030225415
ISIC_2211622,7.481237e-05
ISIC_2212058,0.0039180457
ISIC_2212377,0.001094275
ISIC_2213417,0.00011529802
ISIC_2214406,0.02373386
ISIC_2215273,0.004337802
ISIC_2216819,0.009862571
ISIC_2218693,0.013300124
ISIC_2219764,0.22325444
ISIC_2220034,0.08387972
ISIC_2221633,0.00013090833
ISIC_2222334,0.00014065595
ISIC_2222926,0.008892326
ISIC_2222945,4.9059814e-05
ISIC_2223450,0.0006045026
ISIC_2225182,0.0096541
ISIC_2226191,0.2545072
ISIC_2227222,0.00041673935
ISIC_2227618,0.0065766918
ISIC_2227977,0.0010559869
ISIC_2230091,0.05937593
ISIC_2231759,0.000119642355
ISIC_2232098,0.00010121409
ISIC_2232480,0.0020314744
ISIC_2234584,0.00013475488
ISIC_2234748,0.00019852375
ISIC_2235048,0.039942425
ISIC_2236063,0.0076234224
ISIC_2237180,0.0003402575
ISIC_2238588,0.0034884189
ISIC_2238649,0.00022331213
ISIC_2239209,0.00096295885
ISIC_2239493,0.010246917
ISIC_2242712,0.051405814
ISIC_2243016,0.0009632877
ISIC_2243107,0.00819971
ISIC_2243446,0.0045242826
ISIC_2243709,0.0031822703
ISIC_2245413,2.5813375e-05
ISIC_2246018,0.015861005
ISIC_2247265,0.058101602
ISIC_2247854,0.0029846595
ISIC_2248386,0.000112179725
ISIC_2249437,0.0010061404
ISIC_2249717,0.043822434
ISIC_2250003,0.00026569856
ISIC_2250096,0.00016445409
ISIC_2250635,0.12499163
ISIC_2251334,0.07162666
ISIC_2251650,0.007138212
ISIC_2252108,0.0001517035
ISIC_2256559,0.003635325
ISIC_2257079,0.0016566413
ISIC_2257432,6.8456626e-05
ISIC_2257581,0.011971738
ISIC_2258860,0.038477134
ISIC_2259890,0.0114064235
ISIC_2260408,0.0028319105
ISIC_2260510,9.2777525e-05
ISIC_2261214,3.898769e-05
ISIC_2261454,5.372222e-05
ISIC_2261928,0.0025251082
ISIC_2262339,4.4736284e-05
ISIC_2262452,0.001020626
ISIC_2262489,8.640993e-05
ISIC_2263660,0.0025079474
ISIC_2265045,0.004390344
ISIC_2266450,0.01423085
ISIC_2268765,0.0059955665
ISIC_2269465,0.00049480767
ISIC_2270724,0.000618151
ISIC_2271491,0.025620176
ISIC_2272001,0.118035294
ISIC_2272503,4.7448437e-05
ISIC_2273163,0.0059243888
ISIC_2279726,0.0072317957
ISIC_2282109,0.012602098
ISIC_2282345,0.0018660423
ISIC_2283208,0.0002230895
ISIC_2283437,0.0011303378
ISIC_2283737,0.06289534
ISIC_2285024,0.0014780023
ISIC_2287032,0.018767735
ISIC_2287895,0.020557968
ISIC_2288144,0.034195967
ISIC_2288850,0.0036380736
ISIC_2288903,0.00014744505
ISIC_2289103,0.009075854
ISIC_2289266,0.000460371
ISIC_2289760,0.003075595
ISIC_2290433,0.02640148
ISIC_2291540,0.0015577994
ISIC_2291889,0.0016314586
ISIC_2292060,0.0052517094
ISIC_2292062,0.00014298368
ISIC_2293792,0.00038986251
ISIC_2294184,0.00337125
ISIC_2294460,2.6983442e-05
ISIC_2294605,0.00019881144
ISIC_2294700,0.0032404705
ISIC_2294715,0.0026548964
ISIC_2295249,0.34483138
ISIC_2295564,0.0065301373
ISIC_2295948,1.561975e-05
ISIC_2297362,0.00024631477
ISIC_2298717,0.0063911774
ISIC_2299874,7.908625e-05
ISIC_2300548,0.00011079152
ISIC_2301872,0.0005928969
ISIC_2302436,0.069313206
ISIC_2302963,0.00011050622
ISIC_2303199,0.003100991
ISIC_2305526,0.0042786715
ISIC_2305597,0.0021124117
ISIC_2305889,0.0073430263
ISIC_2306515,0.002464332
ISIC_2307680,0.002600406
ISIC_2309234,0.00313576
ISIC_2309583,0.0016440464
ISIC_2311833,0.007412379
ISIC_2311953,2.8493703e-05
ISIC_2313463,0.0005822413
ISIC_2314122,0.0002585882
ISIC_2314219,3.635068e-05
ISIC_2316085,0.0045398655
ISIC_2316690,0.0002904764
ISIC_2318474,0.003926487
ISIC_2319713,0.0076239035
ISIC_2320858,0.0005711258
ISIC_2321599,0.00208778
ISIC_2323273,0.00013284897
ISIC_2325773,0.011548924
ISIC_2326526,0.002874052
ISIC_2328559,0.00038469312
ISIC_2328759,0.0018789206
ISIC_2329290,4.6384706e-05
ISIC_2330496,0.08509086
ISIC_2331559,5.4273733e-05
ISIC_2332472,5.448205e-05
ISIC_2333413,0.0012297328
ISIC_2334056,0.1344721
ISIC_2334396,0.00026818688
ISIC_2334432,0.00281513
ISIC_2334492,0.0011738241
ISIC_2334754,7.943066e-05
ISIC_2334952,5.3431042e-05
ISIC_2335211,8.226777e-05
ISIC_2335684,0.046288967
ISIC_2336085,0.012807664
ISIC_2336499,0.0022896447
ISIC_2338764,0.0003608036
ISIC_2338846,0.019043759
ISIC_2341093,0.0049443394
ISIC_2341309,0.13216318
ISIC_2341404,0.00030173283
ISIC_2342385,0.00023661472
ISIC_2343290,3.0705498e-05
ISIC_2343523,0.0001858035
ISIC_2343750,0.004189925
ISIC_2345071,0.0001461347
ISIC_2346299,0.013020379
ISIC_2346853,1.0177132e-05
ISIC_2347766,0.1718761
ISIC_2348669,0.005061271
ISIC_2349169,0.0036712065
ISIC_2349239,0.0012846845
ISIC_2349311,0.00082644506
ISIC_2349724,0.004594283
ISIC_2350497,2.132635e-05
ISIC_2352123,0.023581434
ISIC_2353094,0.010508063
ISIC_2354916,0.000511727
ISIC_2356070,0.0005172971
ISIC_2359511,0.029478235
ISIC_2360451,5.334873e-05
ISIC_2360513,0.001834938
ISIC_2361309,0.00012750906
ISIC_2362115,2.2637976e-05
ISIC_2365320,0.0003182578
ISIC_2366902,0.008866451
ISIC_2367363,0.00062846055
ISIC_2367894,0.000102046724
ISIC_2368565,0.007357714
ISIC_2370537,0.00073592656
ISIC_2370544,0.00026339284
ISIC_2371211,3.9831823e-05
ISIC_2372762,0.0013463064
ISIC_2373942,0.014697743
ISIC_2374074,0.005023453
ISIC_2374969,0.009686159
ISIC_2374998,0.002050237
ISIC_2375697,0.000585945
ISIC_2376329,6.315669e-05
ISIC_2377475,0.00022524576
ISIC_2377844,9.812548e-05
ISIC_2378774,2.9082355e-05
ISIC_2378781,0.00043407592
ISIC_2379321,0.00015866371
ISIC_2380074,1.8861821e-05
ISIC_2380257,0.2633565
ISIC_2382043,0.008068966
ISIC_2382142,0.0025454415
ISIC_2382612,0.0003133552
ISIC_2382928,0.00207512
ISIC_2382937,0.033626374
ISIC_2385082,0.00014127312
ISIC_2385269,3.521578e-05
ISIC_2385371,0.019352207
ISIC_2387464,0.0003527179
ISIC_2387801,0.006305001
ISIC_2388019,8.990367e-05
ISIC_2389201,2.7388742e-05
ISIC_2389605,0.00019417863
ISIC_2391447,4.6713336e-05
ISIC_2392314,0.00032336215
ISIC_2392880,0.060370184
ISIC_2393711,0.038381405
ISIC_2394570,0.025058443
ISIC_2394733,0.000117856776
ISIC_2394875,0.007261824
ISIC_2395136,0.0001121679
ISIC_2397085,0.0020972851
ISIC_2398530,0.0028341722
ISIC_2399575,0.00015115818
ISIC_2400133,0.0031323463
ISIC_2400256,0.0010899593
ISIC_2401138,9.55972e-06
ISIC_2402484,0.00020773515
ISIC_2402989,0.0060855174
ISIC_2403393,0.00017935618
ISIC_2404127,0.004324314
ISIC_2404209,0.00833632
ISIC_2405568,1.26618825e-05
ISIC_2406564,8.9642046e-05
ISIC_2406681,0.0018943687
ISIC_2408338,3.7259735e-05
ISIC_2409179,0.035201855
ISIC_2414610,0.0043250783
ISIC_2414637,0.006706963
ISIC_2414770,1.3125646e-05
ISIC_2415304,0.060739595
ISIC_2415429,0.0007577405
ISIC_2415441,0.016676864
ISIC_2416262,0.0019882522
ISIC_2416534,0.0022472327
ISIC_2417746,0.0005072955
ISIC_2417927,0.0056016976
ISIC_2417982,0.00079929084
ISIC_2418299,0.0080872765
ISIC_2420755,0.00083114154
ISIC_2421248,0.0023378357
ISIC_2422421,0.29737297
ISIC_2423944,0.00032709868
ISIC_2425720,0.07598911
ISIC_2426423,0.0012328055
ISIC_2427838,2.4159875e-05
ISIC_2428361,0.0034618934
ISIC_2428652,0.0012262964
ISIC_2428691,0.010672106
ISIC_2430330,0.0022692147
ISIC_2430724,0.00043237387
ISIC_2431843,6.453349e-05
ISIC_2431958,0.01643183
ISIC_2433578,0.031313
ISIC_2434588,0.17428687
ISIC_2434912,0.00067340897
ISIC_2435805,0.007329461
ISIC_2437222,0.010946876
ISIC_2438069,0.0013570864
ISIC_2438481,0.0043190033
ISIC_2439227,0.0039859493
ISIC_2443021,1.5824866e-05
ISIC_2443172,0.00016008379
ISIC_2447694,0.005538123
ISIC_2447802,0.0020825928
ISIC_2453019,0.00010479797
ISIC_2453607,0.0003947727
ISIC_2454082,8.049262e-05
ISIC_2454187,1.8512173e-05
ISIC_2455226,0.001227125
ISIC_2455435,0.00323184
ISIC_2457108,0.0058772336
ISIC_2457967,0.00042966046
ISIC_2458215,3.6677597e-05
ISIC_2460791,0.025388112
ISIC_2461537,0.000367061
ISIC_2461994,0.0025001362
ISIC_2462762,0.018316982
ISIC_2463217,0.0040196707
ISIC_2463262,0.0010399515
ISIC_2464369,0.02070195
ISIC_2466179,0.008092076
ISIC_2466641,0.0010345441
ISIC_2467634,3.770836e-05
ISIC_2467705,0.0051210383
ISIC_2467713,0.0053592
ISIC_2467742,0.0011452324
ISIC_2467985,0.0039366507
ISIC_2468035,0.00010483209
ISIC_2468915,0.000112036614
ISIC_2469321,5.1732997e-05
ISIC_2472358,0.00019553634
ISIC_2474708,0.034597002
ISIC_2476534,0.2587801
ISIC_2476859,0.018581612
ISIC_2477987,0.001589562
ISIC_2478371,0.0049357866
ISIC_2478446,0.0032203074
ISIC_2479848,0.38279644
ISIC_2480284,1.7761222e-05
ISIC_2481708,9.497524e-05
ISIC_2481946,0.06806221
ISIC_2481958,0.00024204589
ISIC_2482144,0.00020336048
ISIC_2483982,0.003615085
ISIC_2484115,6.9346635e-05
ISIC_2484178,0.019266536
ISIC_2484203,0.00069950026
ISIC_2485658,0.00017014748
ISIC_2485868,0.083028175
ISIC_2486570,0.00010084545
ISIC_2486646,4.7597205e-05
ISIC_2486784,0.020143112
ISIC_2487693,1.0150174e-05
ISIC_2488474,3.2476008e-05
ISIC_2488804,4.0542967e-05
ISIC_2489071,5.749773e-05
ISIC_2490163,0.00013179913
ISIC_2490327,0.3134508
ISIC_2491883,0.012440398
ISIC_2493881,0.03893119
ISIC_2495255,0.017645694
ISIC_2495802,0.0016441487
ISIC_2497011,5.751049e-05
ISIC_2497422,0.019714652
ISIC_2498361,5.3335378e-05
ISIC_2498534,2.1774946e-05
ISIC_2498620,0.048695784
ISIC_2499041,6.385438e-05
ISIC_2501615,2.3880424e-05
ISIC_2501699,0.01009203
ISIC_2503360,0.0001291015
ISIC_2504419,0.010584974
ISIC_2504778,0.00022737785
ISIC_2505832,0.002990691
ISIC_2506654,4.2749652e-05
ISIC_2507875,0.00017721218
ISIC_2509316,0.00032351815
ISIC_2510291,0.0026186013
ISIC_2512303,0.03313751
ISIC_2512550,0.00392355
ISIC_2512613,0.00012667943
ISIC_2513195,0.015824985
ISIC_2513408,0.0007646978
ISIC_2515419,0.0048601925
ISIC_2516818,7.1446455e-05
ISIC_2516903,0.00040763043
ISIC_2518102,0.0027798915
ISIC_2518681,6.7946414e-05
ISIC_2519003,0.0016726516
ISIC_2519009,0.0001496797
ISIC_2521670,0.002495242
ISIC_2521951,0.0038425408
ISIC_2522121,4.129065e-05
ISIC_2522990,0.00026065428
ISIC_2523154,0.018317066
ISIC_2524304,0.00059807533
ISIC_2525897,0.10891717
ISIC_2528358,0.052259486
ISIC_2529965,0.004099225
ISIC_2530380,0.00245352
ISIC_2530544,0.00012335865
ISIC_2530646,0.07612216
ISIC_2530832,0.0012061045
ISIC_2531776,0.0012308203
ISIC_2531927,0.00025234517
ISIC_2532737,0.00013079144
ISIC_2535069,0.0015675975
ISIC_2535128,0.0003071539
ISIC_2538799,0.03494429
ISIC_2539351,0.08513445
ISIC_2539633,2.8079046e-05
ISIC_2539805,7.760991e-05
ISIC_2542440,0.11178388
ISIC_2543097,0.00020412604
ISIC_2543386,0.014918218
ISIC_2544347,0.0029712596
ISIC_2545971,0.0019232059
ISIC_2547752,7.924484e-05
ISIC_2548780,0.00057228457
ISIC_2550073,0.00093069253
ISIC_2550217,0.0007322143
ISIC_2550632,0.018324321
ISIC_2550946,0.0033334885
ISIC_2550997,0.00076146965
ISIC_2551086,0.0039583123
ISIC_2551089,0.03720959
ISIC_2551111,0.010491244
ISIC_2552055,0.00023999477
ISIC_2552351,0.060248047
ISIC_2552770,0.002013905
ISIC_2554668,0.00015897524
ISIC_2556450,4.7892685e-05
ISIC_2559237,0.0020177667
ISIC_2560699,0.8108519
ISIC_2561895,0.010054265
ISIC_2561898,0.0007855654
ISIC_2563545,0.023049666
ISIC_2563680,0.0320581
ISIC_2566474,0.0003375926
ISIC_2566780,0.001505385
ISIC_2567217,0.0010008835
ISIC_2567231,1.291935e-05
ISIC_2567239,6.92404e-05
ISIC_2568399,0.015726177
ISIC_2568903,0.18525611
ISIC_2568954,9.771892e-05
ISIC_2569869,2.1273032e-05
ISIC_2569931,0.00378637
ISIC_2570280,0.0006266138
ISIC_2570815,0.00080987776
ISIC_2571600,0.0017860072
ISIC_2572301,0.04967401
ISIC_2573270,0.0008273596
ISIC_2573713,2.714194e-05
ISIC_2574347,0.00025406733
ISIC_2574545,0.0003660915
ISIC_2574854,1.6558757e-05
ISIC_2575740,0.0014528284
ISIC_2576499,0.0028526199
ISIC_2577765,0.00019393144
ISIC_2577849,0.23113541
ISIC_2578191,0.018455422
ISIC_2578562,0.038404956
ISIC_2581544,0.022308795
ISIC_2582580,5.2251504e-05
ISIC_2582691,0.4869039
ISIC_2582869,0.0065685376
ISIC_2586009,0.0005188235
ISIC_2586249,0.00019633987
ISIC_2588457,0.0025441234
ISIC_2588690,0.008032761
ISIC_2588932,0.1082013
ISIC_2589886,0.0007916807
ISIC_2591032,0.0007556746
ISIC_2591086,0.00022722616
ISIC_2591810,0.031314194
ISIC_2594538,0.0022359907
ISIC_2594596,0.1953554
ISIC_2595762,0.00025182622
ISIC_2596120,0.00011852416
ISIC_2596360,0.006554644
ISIC_2598603,0.00039569856
ISIC_2599282,0.004166484
ISIC_2600282,0.00016334292
ISIC_2600298,0.0036074184
ISIC_2600465,0.00026244484
ISIC_2600649,0.0034925384
ISIC_2600849,0.0016422002
ISIC_2601658,0.004533818
ISIC_2601827,0.017632626
ISIC_2603428,0.02260015
ISIC_2604426,0.00017755147
ISIC_2605953,0.0013752658
ISIC_2606454,0.0010321832
ISIC_2607622,0.02195542
ISIC_2607761,3.4539797e-05
ISIC_2609978,0.16386555
ISIC_2610536,0.3843749
ISIC_2610835,0.0072108046
ISIC_2611114,2.7173903e-05
ISIC_2611496,0.00011527721
ISIC_2613083,0.019944102
ISIC_2613108,0.00033615707
ISIC_2613282,0.2681767
ISIC_2613344,0.0007380291
ISIC_2613780,0.00041958765
ISIC_2613789,0.0005399933
ISIC_2613930,0.0043378356
ISIC_2615257,1.883836e-05
ISIC_2615668,0.00045585577
ISIC_2615759,0.019314678
ISIC_2616322,0.0007943177
ISIC_2618851,0.00039275532
ISIC_2621151,0.0027764544
ISIC_2621695,0.00096869434
ISIC_2622879,0.00013884115
ISIC_2623074,4.7788646e-05
ISIC_2623187,0.00015535297
ISIC_2625601,0.002653569
ISIC_2626522,0.024049565
ISIC_2629586,0.00016457633
ISIC_2630389,0.0086736
ISIC_2630515,0.00011514994
ISIC_2631078,0.17624821
ISIC_2632592,0.0001292292
ISIC_2632644,0.013713813
ISIC_2634029,0.0023794614
ISIC_2635420,0.0016585727
ISIC_2635638,3.0847845e-05
ISIC_2635909,0.010559144
ISIC_2636640,0.00033395455
ISIC_2639201,6.241425e-05
ISIC_2640176,6.074944e-05
ISIC_2640777,0.0029848802
ISIC_2642228,0.0013887858
ISIC_2644793,4.8829865e-05
ISIC_2645900,0.00010544113
ISIC_2646237,0.002216512
ISIC_2647353,0.0002031967
ISIC_2647881,0.002650883
ISIC_2649036,0.0004042733
ISIC_2650588,0.12837969
ISIC_2650966,0.001409521
ISIC_2651134,4.9818966e-05
ISIC_2651324,0.00033297468
ISIC_2651405,4.0475246e-05
ISIC_2653979,0.0005641036
ISIC_2656229,0.008604089
ISIC_2657227,7.962086e-05
ISIC_2657760,0.0024711199
ISIC_2659436,8.199556e-05
ISIC_2660824,0.00023483267
ISIC_2661607,0.03744742
ISIC_2662261,0.00018410395
ISIC_2664224,5.9156107e-05
ISIC_2665667,0.037649382
ISIC_2667536,0.0005246051
ISIC_2669216,0.00021172913
ISIC_2670221,0.0025942635
ISIC_2671409,0.022858635
ISIC_2672734,0.044362456
ISIC_2672880,5.5019016e-05
ISIC_2673001,0.02717631
ISIC_2674316,0.00021245655
ISIC_2674741,0.0015263666
ISIC_2675336,3.7814625e-05
ISIC_2676053,2.2411707e-05
ISIC_2680392,0.00010508031
ISIC_2680409,0.016554689
ISIC_2683058,0.28222126
ISIC_2684502,0.04117583
ISIC_2684650,0.021450896
ISIC_2686371,0.07124575
ISIC_2688468,0.0015517982
ISIC_2688499,0.03197099
ISIC_2689674,0.000116996816
ISIC_2690375,0.0022430632
ISIC_2690862,0.0006489269
ISIC_2691534,0.0010853183
ISIC_2692722,0.025192423
ISIC_2693087,4.885976e-05
ISIC_2693128,8.73913e-05
ISIC_2694332,0.007071429
ISIC_2695358,3.632555e-05
ISIC_2695905,0.00399984
ISIC_2698346,0.00011729808
ISIC_2698764,0.0012719686
ISIC_2700394,0.0033407938
ISIC_2701388,0.0003518844
ISIC_2701399,0.007669547
ISIC_2702465,0.0013341036
ISIC_2702974,0.0012378314
ISIC_2703646,0.011363926
ISIC_2704199,0.026490316
ISIC_2705044,0.0017462347
ISIC_2707719,0.12446635
ISIC_2709532,0.07171782
ISIC_2713090,0.0004729124
ISIC_2713319,0.00070216646
ISIC_2713862,0.00930727
ISIC_2715548,0.0015625561
ISIC_2717613,0.0013620191
ISIC_2719637,0.013897701
ISIC_2719899,0.00041399398
ISIC_2720185,0.0018119634
ISIC_2720307,0.001178363
ISIC_2722040,0.00052561006
ISIC_2722327,9.532111e-05
ISIC_2722675,0.00065508357
ISIC_2722886,0.03871323
ISIC_2722983,0.00038082592
ISIC_2725695,0.31331882
ISIC_2726427,0.14412886
ISIC_2727522,0.0016143945
ISIC_2729776,0.0048657744
ISIC_2729796,0.20882948
ISIC_2730156,0.0016048566
ISIC_2730923,0.003621904
ISIC_2731715,0.00046408657
ISIC_2731928,0.0017511823
ISIC_2732174,0.00048614107
ISIC_2732410,3.153585e-05
ISIC_2732844,0.00023186477
ISIC_2733360,0.00015177252
ISIC_2734107,9.844632e-05
ISIC_2735323,0.00016347422
ISIC_2735640,0.020698434
ISIC_2736438,0.0001422396
ISIC_2737135,9.249205e-05
ISIC_2740259,0.48269883
ISIC_2740732,0.00013956179
ISIC_2740978,0.0031806875
ISIC_2742109,1.113536e-05
ISIC_2742701,0.02068041
ISIC_2743059,0.0006711472
ISIC_2743397,0.0019317536
ISIC_2743801,0.009458042
ISIC_2744942,3.9404167e-05
ISIC_2744963,0.005747683
ISIC_2745184,0.000118450764
ISIC_2746899,0.0036606572
ISIC_2751389,1.2794284e-05
ISIC_2751925,0.0001776893
ISIC_2753638,0.00019896042
ISIC_2756299,7.701177e-05
ISIC_2757628,0.00010568546
ISIC_2757879,0.005472156
ISIC_2758441,0.004025137
ISIC_2759341,0.00087902177
ISIC_2760625,0.061697543
ISIC_2761222,0.011697064
ISIC_2762381,0.04166874
ISIC_2762655,0.00037293762
ISIC_2762755,8.58698e-05
ISIC_2764446,0.012416187
ISIC_2765345,0.1490557
ISIC_2765677,0.0014873953
ISIC_2766032,0.021385912
ISIC_2766590,0.117163315
ISIC_2768407,0.016919546
ISIC_2768840,0.00016062027
ISIC_2769811,0.0017791822
ISIC_2770298,9.8143435e-05
ISIC_2771030,0.004127574
ISIC_2775262,0.0052024564
ISIC_2775569,0.034473386
ISIC_2779036,0.018680414
ISIC_2780480,0.0059880023
ISIC_2780505,6.1017305e-05
ISIC_2781230,2.3361787e-05
ISIC_2781714,0.024247233
ISIC_2782439,0.00047665072
ISIC_2783061,0.002790998
ISIC_2783585,0.0017978837
ISIC_2783710,0.0015208548
